date,ticker,short_volume,short_value,short_ratio,short_interest,short_interest_ratio,days_to_cover,borrow_fee,rebate_rate,lendable_shares,shares_on_loan,utilization_rate,loan_balance,recall_volume,cover_volume,naked_short_flag,short_pressure_score,squeeze_risk_score,short_volume_5d_avg,short_ratio_20d_avg,price_change_pct,volume,market_cap,free_float,regsho_flag,uptick_rule_flag,fail_to_deliver,ftd_value,borrow_demand_label
2025-05-26,META,1327781528,2031085184,101.02,590.21,-39.88,617101,-28.69,43.47,958324,264573,-42.53,498.05,4923230259,4808373300,True,114.11,62.58,2491178696,64.83,13.01,2539672520,239252238,-488.96,True,False,79.32,3419483760,distribution
2025-05-27,BTC-USD,4755668675,-220317519,42.65,-121.97,-25.94,434714,-235.56,61.31,306830,107012,32.18,-235.99,-72321045,428930930,False,140.51,47.0,1952503228,-0.35,116.18,2773603051,1376444170,-578.13,False,True,149.13,-437033727,accumulation
2025-05-28,AMZN,4504249906,2336062669,-44.74,-65.46,53.11,859636,808.15,118.85,110825,93347,32.15,682.05,2331516687,614507446,True,-2.96,86.87,4424634784,-27.61,145.2,3633988634,3642848988,855.61,True,True,144.1,3486054961,medium
2025-05-29,AMZN,1798253978,4485238642,-25.95,893.61,126.69,547300,26.29,135.42,598828,461744,144.5,-252.4,3505086955,1815415838,True,112.37,1.9,-298899643,44.86,44.66,4197393149,3118907753,684.24,False,True,9.91,1231857559,distribution
2025-05-30,MSFT,3512137991,4956395650,-16.93,340.82,61.94,529202,-699.13,95.24,411151,606701,138.65,340.55,3141841833,-285142629,True,67.77,-4.13,6436721,130.94,-32.31,1995267509,-16846242,-145.7,False,True,-14.59,1897397574,low
2025-06-02,META,1020601313,1210076377,8.57,-909.66,70.95,442113,404.02,6.61,639447,394594,26.75,-502.69,4932409350,2127677888,True,3.13,52.34,151500993,38.79,-19.41,951775889,1157579105,-680.39,False,True,115.1,1246466686,risk_on
2025-06-03,000660.KS,37118750,453493830,56.92,65.41,50.36,643909,-917.82,37.18,271090,414385,45.9,981.19,1972828483,1324993617,True,-32.16,-35.23,4280067520,129.21,148.84,566376612,4496099650,641.5,True,False,-28.41,416304623,accumulation
2025-06-04,META,3341601171,967714967,146.2,-912.42,0.9,583316,22.09,30.12,817636,870379,90.07,820.02,3606625519,2723271846,False,-21.07,-25.09,-81835771,13.58,-43.69,4624963771,741899117,-943.49,False,False,119.03,2679717035,accumulation
2025-06-05,MSFT,4339471570,4906040382,57.65,506.02,76.1,573261,82.08,131.51,2990,908380,30.14,666.66,124746772,666077574,False,4.17,53.39,3774679617,107.46,117.95,2173821219,3447576280,253.18,False,False,73.29,4864310115,risk_off
2025-06-06,META,1860308362,1676359492,63.44,377.38,123.35,343226,-319.43,2.24,328786,842613,81.98,-778.71,2135809013,2418529276,True,118.96,106.21,3772135345,-0.72,135.75,-308923618,-13000022,-51.04,False,True,-4.59,1196021446,growth
2025-06-09,GOOGL,567526442,2281500263,-30.0,158.54,15.53,628614,-888.38,47.1,51539,25976,68.82,302.65,83629123,1992643945,True,-40.61,134.1,3789126177,86.48,4.79,2134491995,1352591204,-179.08,False,False,2.43,3856621876,distribution
2025-06-10,AMZN,851830663,3215912837,48.01,-113.81,57.5,30601,142.42,106.5,323508,805312,13.79,-558.53,-375912670,62021516,False,1.62,30.89,4356775345,76.71,104.08,742063492,-34431152,265.25,False,True,135.07,3834292427,mixed
2025-06-11,META,4483296517,302033838,-15.02,-411.78,142.66,836964,-96.15,142.87,501601,727658,81.33,-378.77,4371938412,-210810103,True,-29.27,-14.62,-70869613,24.5,144.48,3608330766,-242436740,520.99,True,True,44.92,1201154753,accumulation
2025-06-12,005930.KS,49120831,3256459172,-15.42,191.05,138.35,465660,861.45,129.45,976208,840867,4.64,-730.18,2584981889,2903883203,True,77.72,35.0,4427507502,-27.82,-17.08,4670672255,579018276,470.83,False,False,-4.4,-293439186,risk_on
2025-06-13,GOOGL,2229700891,4931961508,52.81,-380.47,-25.32,584572,389.43,-3.49,340052,921331,0.64,593.83,652574890,3929981869,False,0.89,80.56,1506712036,97.95,123.97,-170559741,4396020920,-612.9,False,False,103.95,3696829562,mixed
2025-06-16,BTC-USD,3723195646,1435957019,130.23,-203.71,-8.74,696776,-413.06,78.3,778317,174438,47.86,-938.59,4523891769,4107537675,False,20.73,-47.48,1831746291,110.24,-36.55,2867418274,3633116579,653.4,False,False,92.95,334778099,growth
2025-06-17,BTC-USD,3704175373,3063721269,3.35,787.59,16.2,240667,762.19,-47.64,899508,965562,122.64,575.68,2679591386,1710629192,False,38.11,51.03,4082562021,35.0,147.78,697669411,4887578197,340.05,False,False,2.38,4024693085,risk_on
2025-06-18,TSLA,3275311410,2456801637,45.02,239.08,40.07,822375,104.94,-46.89,719575,682529,101.13,600.91,2375558379,4829726143,True,-20.58,41.3,2339276085,124.83,97.07,4460702474,-238346857,986.42,False,False,65.76,4365531807,value
2025-06-19,MSFT,4972822774,90688127,25.37,-927.14,-32.09,764306,972.99,58.09,399862,744984,0.53,-464.4,3385049459,2286134479,False,-17.45,-2.91,-56745006,145.16,147.07,1647351265,3008607725,887.4,True,True,53.42,4007036032,risk_off
2025-06-20,000660.KS,3469078221,220623565,-25.77,632.43,-47.02,241192,-648.54,-49.58,66092,725263,54.4,-77.38,1129521016,3989570568,True,51.58,76.28,1158861672,-47.76,-33.28,769041320,1100611238,593.72,False,True,133.45,4805280170,risk_on
2025-06-23,AMZN,3488118417,2291194627,78.23,-829.9,52.07,49665,572.34,5.27,821075,787559,103.29,100.66,93790822,852321311,False,123.27,67.74,2893477227,-43.03,-10.29,-427407763,283313694,-259.88,False,False,140.5,2026842181,value
2025-06-24,MSFT,923384138,-302099927,36.57,793.77,27.99,281723,-815.94,-47.39,678748,412077,133.23,-401.82,4166661274,4182786845,True,147.36,-49.68,891273095,29.76,113.59,4949731786,2156925857,-916.08,True,False,104.6,2765071900,growth
2025-06-25,META,1854650368,104846138,56.86,134.94,74.37,167044,-223.17,41.82,16175,553600,-3.18,-133.1,1929889433,2138678581,False,-43.87,110.57,1341485787,22.6,118.78,1945338304,3351693104,-953.25,True,True,-45.54,-126443195,growth
2025-06-26,GOOGL,3248139651,1132690710,10.55,-842.68,120.96,798021,887.22,129.46,386446,979919,-22.16,-854.32,1479917700,3611730750,False,47.33,8.16,4182426335,99.59,47.66,4589013190,-179473926,83.62,True,False,-31.62,91720967,medium
2025-06-27,NVDA,198871873,1550966899,52.45,-851.1,-39.32,741482,763.28,132.68,277174,756029,96.28,-467.2,66464738,761210623,False,116.69,-40.93,1672384206,-49.42,65.6,4337544223,3235090417,-6.11,True,True,137.62,-286192035,mixed
2025-06-30,META,4737958667,969613841,5.02,-894.32,-15.66,867466,-727.98,119.52,492833,186253,50.62,839.08,2124339022,702584661,True,-32.21,54.03,284983542,87.77,93.42,532383330,4380155388,-160.63,False,False,-48.75,-216914028,distribution
2025-07-01,GOOGL,-246588931,4293907843,24.36,-997.95,-14.4,486352,771.82,-28.16,855933,688848,-32.77,-628.14,4142304850,3280052031,False,-4.52,113.39,2909968207,-39.35,63.9,357316576,-359004630,-858.24,False,False,86.1,3814739140,value
2025-07-02,AMZN,2307387390,2555338843,89.83,-545.99,79.17,836185,134.97,43.67,621908,582308,64.62,730.41,1270063480,4359777245,False,5.81,44.44,-3643158,117.27,-32.38,3475831753,3697919113,-595.63,False,True,-7.36,2821925889,positive
2025-07-03,AMZN,927175302,160261334,104.94,327.98,30.66,717857,-633.65,43.65,311185,223698,144.16,567.34,2628334069,1380553133,True,17.48,133.68,-240259771,122.41,145.8,1370122068,2701176198,-104.39,True,False,128.2,1661999877,risk_on
2025-07-04,AMZN,3656123917,478614762,134.23,595.59,76.12,891090,-404.17,133.0,566432,49736,16.17,-893.85,3006000704,3481486158,True,28.69,39.8,941234432,-33.99,142.18,184857302,1924814195,458.37,True,True,58.17,2788483684,negative
2025-07-07,AAPL,2505777760,2637988451,83.22,200.18,127.9,104574,902.08,149.36,485175,816745,51.5,-224.2,2449259866,111277853,False,90.83,39.04,1171021843,87.35,-14.57,2222347435,2167099561,838.75,False,False,89.73,4152127447,neutral
2025-07-08,AAPL,3335271861,2364147921,-13.55,802.23,106.99,943820,131.78,124.38,62412,11089,-18.42,-164.64,3446958383,-160955667,True,17.45,122.56,3496473092,131.3,19.4,2026302120,959362422,-123.88,True,False,-30.02,4616434893,neutral
2025-07-09,005930.KS,4007643235,2395114627,78.78,826.91,83.29,869514,-868.47,-48.06,411744,301828,141.48,244.08,3665408439,-447580703,True,-49.4,19.64,3527337925,125.66,35.68,2765537010,-223363449,85.52,True,True,148.1,3330710918,risk_on
2025-07-10,GOOGL,2721409131,3405424790,87.2,-319.06,-40.86,406766,-858.68,-38.14,510544,597053,138.11,-973.9,-417443927,1953255072,True,-35.26,27.37,1386488460,2.55,105.66,3345879591,3778285289,1.91,True,True,82.44,741142622,risk_off
2025-07-11,GOOGL,3201780894,-411905065,28.53,-83.05,101.75,887631,-685.65,15.62,228554,168485,76.58,656.88,-186989071,4707718986,False,12.62,-24.0,1180032283,7.17,41.88,594233834,2000156103,255.47,True,True,107.86,821627031,negative
2025-07-14,MSFT,3860394014,2882093131,64.26,286.3,128.47,879682,353.53,21.23,5891,668159,102.86,82.03,3423557841,1692309133,True,-47.21,127.28,1000458,26.81,38.81,2912687865,-472103216,792.77,False,False,16.82,1832297700,low
2025-07-15,BTC-USD,3196694490,-123216089,68.68,187.19,34.7,175622,-209.52,-3.81,884121,251940,33.82,608.21,4564543552,3831351618,True,41.51,20.74,301177244,1.17,146.66,3322212253,41519541,814.66,True,True,110.23,3115734224,high
2025-07-16,000660.KS,-473718209,311942638,90.08,-663.5,79.41,637528,451.11,-15.82,369698,950958,132.08,571.35,3407822491,2604356852,False,63.11,36.75,2819161698,50.63,-7.71,1095272767,4145234899,177.08,False,False,88.05,1520546666,accumulation
2025-07-17,MSFT,1719484617,2544400489,100.08,546.25,133.43,502005,69.96,111.66,633207,899762,-6.81,94.98,3548456979,1999174734,True,110.74,5.22,4024406341,-30.81,52.78,4517043024,2738374214,-674.97,True,True,60.24,2141584882,risk_on
2025-07-18,NVDA,481994732,167811863,0.39,-445.15,47.45,292302,309.67,96.23,969465,785704,122.05,495.55,-216364689,3608387466,True,90.22,84.63,2655883619,-24.48,76.81,3703379410,4984665580,428.79,True,True,120.48,4355823472,value
2025-07-21,005930.KS,3495898546,-56607259,24.59,-612.07,129.7,796188,-738.71,-31.29,351760,929390,-40.59,-493.07,346286593,3042825997,False,93.05,68.97,1389658333,41.92,29.58,2010675524,463124765,535.81,True,True,148.13,-114918200,mixed
2025-07-22,MSFT,1517245025,2111848902,122.12,-681.76,99.81,556674,-563.66,138.82,30588,276478,-0.41,930.72,685005979,2163260883,False,-17.56,63.5,4666948964,-26.3,47.37,1652153207,1075791256,114.36,False,False,118.29,3397301312,value
2025-07-23,AAPL,1145679924,2508307658,135.97,-831.77,52.43,412841,-275.9,-37.91,609446,300878,105.76,566.45,-344617779,3645984861,False,145.94,86.97,4604845708,-5.06,33.37,-463337563,1118896959,-92.77,True,True,27.07,3082102873,negative
2025-07-24,AMZN,3660352188,598336634,107.17,330.93,133.93,774734,-312.95,80.91,729207,336133,3.31,-697.39,3601521037,2152998107,False,-20.5,-1.98,4158473531,70.16,86.54,632452825,4658312409,-322.33,True,True,94.03,3614561216,low
2025-07-25,AAPL,512968988,554511440,139.85,898.73,-43.05,723018,-518.23,-34.26,874988,383615,119.67,58.0,1242329915,2587084931,False,122.71,105.67,2399702131,49.88,109.21,3753582715,356280457,934.11,False,False,62.86,663311266,growth
2025-07-28,BTC-USD,2965580264,1350735859,131.19,-747.05,-14.58,299421,-260.12,57.1,952378,8304,64.54,850.59,4170941688,967549493,False,69.19,14.62,3537060477,65.14,29.41,3125981030,280498020,706.9,True,True,40.64,3712664607,neutral
2025-07-29,TSLA,3740417482,641151737,26.96,866.25,7.18,700131,907.31,80.13,611866,204905,-0.44,794.52,3541386581,3007175873,False,105.35,127.23,4711904030,111.92,40.56,1272315019,1466655877,-791.5,True,True,56.83,23908354,risk_on
2025-07-30,GOOGL,3450307105,4405233812,-25.95,-263.28,59.8,96865,832.3,61.4,333799,164016,-8.18,631.29,2325837249,256851379,False,1.95,118.83,2415048479,-40.28,49.44,4497626700,3903694704,58.07,False,True,-5.49,1410013071,value
2025-07-31,NVDA,1979504880,891199178,-12.34,-63.94,-27.7,955280,-876.11,115.48,969933,800264,75.86,-285.78,4449952597,1806439959,True,135.51,23.5,-304019413,-44.94,-19.6,4560250584,49857034,-381.62,False,False,82.51,3560303335,negative
2025-08-01,META,3908654018,793317379,143.53,384.6,-25.32,963088,-564.77,29.6,845281,658030,88.83,-11.25,4501396717,-349322532,True,-10.38,74.49,4457142584,105.11,-14.8,2596009333,4595922979,452.51,False,True,18.79,2588667722,risk_off
2025-08-04,GOOGL,2432970953,3406464297,-20.33,-698.45,88.65,854255,-114.61,89.86,199338,937030,54.44,215.85,-493883224,3071680419,False,-4.9,-4.67,1333184319,51.46,144.4,1516669390,4188549648,-902.09,False,True,52.29,3621488855,distribution
2025-08-05,000660.KS,2965719841,358578119,-42.29,-971.68,-25.06,415682,-800.45,78.96,998401,863635,146.1,-555.48,4580452407,4179970582,False,83.24,118.36,4920843018,121.91,105.87,1555040376,892908772,507.5,True,True,-8.04,4725647789,accumulation
2025-08-06,NVDA,4403282391,4488114107,92.41,-966.23,-28.77,636934,-415.93,149.43,362918,587426,148.08,716.13,1931267294,3194669911,True,96.85,20.75,-254500064,-13.39,127.69,949696804,4006747565,-220.78,False,True,-36.67,2282083503,risk_on
2025-08-07,AAPL,666324245,1612163141,-29.09,-527.37,47.11,330569,-541.77,61.78,319700,809679,-25.6,123.37,137790413,-191891507,False,-15.1,82.22,1214965285,64.18,94.02,2321153460,1158356974,-372.34,False,False,-40.99,867605384,risk_off
2025-08-08,MSFT,2932890780,2333339397,23.66,-143.76,94.08,75519,-845.01,103.29,705933,358844,15.99,-456.76,2379884113,3729537468,False,40.17,49.33,2956819677,-37.96,110.69,2984092404,-422002701,-662.55,True,True,-35.78,1630863899,neutral
2025-08-11,MSFT,142832642,4109752339,-9.64,-512.7,93.29,949943,893.27,30.71,557821,594049,79.45,-188.03,1747212102,426078462,True,35.27,128.64,493529899,109.58,147.02,296176498,2784106564,-79.24,False,False,79.75,1305417852,high
2025-08-12,TSLA,826145831,4290126067,-31.66,539.93,15.76,197526,-938.25,52.5,760302,823800,65.64,-330.26,501478427,121618015,True,-25.79,-36.15,3117070731,104.92,47.26,1124081444,3765707040,126.08,False,False,45.99,2553577650,positive
2025-08-13,NVDA,1910603666,1199274696,11.84,330.76,37.05,420388,-404.51,39.57,472004,968210,11.9,881.99,364603931,3324781722,False,88.13,-43.25,3184656527,-43.39,31.34,1016137752,2502317824,-59.48,True,False,145.01,1926855422,risk_off
2025-08-14,NVDA,3635564114,1395710214,-28.02,269.98,80.01,144025,138.62,26.03,336693,215889,-40.09,-258.08,-465824804,1080577351,True,-17.7,-17.78,386352692,9.94,147.49,3165004567,2137460052,832.33,False,False,19.74,709862096,mixed
2025-08-15,META,565210643,3676317290,100.74,749.32,138.42,306351,490.66,11.48,269901,823724,-35.4,793.38,2128462932,2030114839,True,116.76,138.95,610157545,65.66,7.02,4953058823,1260583784,-965.65,True,True,-5.09,2048294207,risk_on
2025-08-18,META,4346027492,2605046755,94.71,-562.95,65.12,857286,66.36,104.11,547760,610939,121.63,-460.78,570208023,4239974596,True,149.54,102.05,1413592893,-37.76,-15.33,3195481209,2771406666,-42.14,False,False,-11.46,2868839245,low
2025-08-19,GOOGL,2015154827,39709649,-1.11,-914.18,5.63,453862,696.51,26.3,67201,155589,94.71,-553.11,4029505481,-382378789,False,-28.67,105.76,4671313102,122.75,16.66,1181936367,3804918000,879.84,True,True,138.88,4916346568,low
2025-08-20,000660.KS,781380475,4908974031,15.45,-224.23,-33.07,233646,869.1,60.15,50392,928008,-9.06,780.5,4613131494,1249751144,True,-43.3,-0.27,831557411,8.55,3.02,4687943714,-37082272,-397.48,False,False,50.89,3069955826,positive
2025-08-21,000660.KS,2296561049,3353386221,63.82,-438.84,100.65,52557,-694.02,110.94,94026,678044,82.53,-25.41,3319379438,-223355612,False,-12.34,-42.49,4687630369,13.71,-18.97,-298429994,4490696302,118.17,False,False,28.17,278136535,distribution
2025-08-22,GOOGL,2758918001,354571069,-23.3,988.03,74.72,245128,-981.36,-46.75,346228,420764,64.72,-784.39,4672906602,-457218591,True,-6.11,0.73,1511960368,-36.46,88.45,1459768875,-454017369,711.81,True,False,71.93,2995376269,high
2025-08-25,AAPL,245437864,2256316500,-7.88,-843.52,130.7,954450,-538.34,66.34,806965,270863,113.21,-658.75,-375259601,4958273064,True,-40.67,58.04,1469039204,139.31,109.91,-429624717,4495237076,-673.19,True,False,-39.58,1103310794,value
2025-08-26,META,4907121174,4231294244,133.47,284.39,88.2,336713,649.68,32.78,652527,824872,116.48,871.43,4580416895,632624359,False,21.95,58.32,3453509632,-19.18,85.53,2201200744,-224739785,-688.9,True,False,27.06,4888991928,risk_on
2025-08-27,NVDA,3567996808,1585068274,75.44,-97.26,103.88,80015,588.86,-30.05,88642,90127,145.87,-761.55,1705520418,4807317672,False,146.5,60.56,4009701149,133.27,145.2,-182456260,3172445067,725.91,False,False,88.72,3505196189,risk_off
2025-08-28,NVDA,1014069522,4876522311,20.99,196.36,97.04,940991,528.64,48.8,181050,184028,-21.58,-15.54,593185848,4741200257,False,-13.64,-45.71,3181452748,-20.07,-27.4,256548055,2416829123,370.2,False,False,120.0,4621137058,high
2025-08-29,AAPL,3006643107,4664082566,7.98,-395.92,125.44,874002,-962.96,50.44,543754,523339,51.71,160.22,919888806,663773460,True,110.89,-47.94,2433963287,103.19,86.87,4101505286,845277427,576.05,False,False,1.48,280220926,growth
2025-09-01,TSLA,4481983060,2682918265,32.82,-463.99,40.47,522199,-51.67,108.96,167791,956352,21.74,-692.78,1296846217,3304577613,False,58.55,-21.65,2096679205,-44.44,23.78,177178553,2044893389,-765.95,False,False,-6.33,4446233634,low
2025-09-02,GOOGL,1227535486,1372140357,42.65,440.4,-19.17,428453,-655.28,74.48,311069,696338,102.79,-640.23,1353125725,-173591969,False,74.7,-44.59,958753174,-11.09,94.77,4752896599,3156448543,-912.78,True,True,-37.15,2258941857,neutral
2025-09-03,NVDA,4200245601,3059822204,106.42,-255.77,9.21,694939,823.39,-27.47,390583,564476,-19.27,-129.12,1224272152,3338109500,True,102.72,-28.05,903237198,61.25,-38.3,4368625526,-495876855,589.22,True,False,38.45,1752355590,high
2025-09-04,GOOGL,1736737256,3622149530,77.56,-436.46,124.04,785314,-378.42,99.07,624734,456491,94.84,-564.58,2328253152,4275114820,True,92.97,37.22,122042576,-34.98,-13.4,-225277359,721154162,223.47,True,True,6.28,-19321631,value
2025-09-05,BTC-USD,1417760909,4987615635,88.13,-806.93,-17.82,732230,-601.68,97.07,20869,59782,-6.13,-136.02,1260169250,2700292024,True,-37.52,19.57,4639823752,-17.74,17.33,1836341209,4604792215,-807.28,False,True,15.33,270776694,high
2025-09-08,000660.KS,3361796075,3803174967,21.06,378.22,134.98,883374,620.63,-15.82,816162,591979,103.46,-875.1,1437467745,1356265751,False,101.26,136.71,3184199646,-14.54,61.16,3320525427,3335220392,346.35,True,True,112.91,2708271113,risk_on
2025-09-09,GOOGL,2227303120,2798378702,-14.59,-90.25,-0.43,578971,-390.59,105.39,860,77998,-12.03,327.65,2897756972,4658792944,True,93.38,-19.53,461238390,129.54,42.22,3177086142,1769267334,-349.27,True,False,140.53,1571370320,growth
2025-09-10,MSFT,2294488784,1999676025,-48.75,797.71,57.65,105330,712.6,112.64,259378,807743,-34.99,-745.13,2105751511,3608232803,True,42.13,50.63,-24680264,143.99,33.8,2262744182,783802561,321.48,True,True,148.14,4442112742,growth
2025-09-11,META,4528611828,3236095875,64.95,-811.6,14.73,214056,-383.9,51.45,592974,934395,140.48,-313.14,4754959906,4966757701,False,75.65,-48.19,4381246164,122.33,-45.51,4946521370,1540880495,529.66,False,False,68.05,3782150576,negative
2025-09-12,005930.KS,1202341545,3887711475,-49.23,563.69,41.46,719324,359.43,0.98,369039,718886,73.56,141.96,1242159447,4118240758,True,110.55,110.4,3137750921,-27.49,42.41,974731513,4253746426,-238.36,True,False,8.0,3837385785,risk_off
2025-09-15,NVDA,-457424996,3644010280,-26.35,775.26,-43.72,417827,-720.92,41.74,415978,419655,7.98,203.66,-237119854,269406866,False,21.71,-29.13,451075546,61.26,57.92,1886045501,2955292153,-340.24,False,True,73.77,2664932802,medium
2025-09-16,MSFT,1876543770,3217267186,-47.09,850.91,39.42,388558,830.4,-40.55,223193,48155,85.93,440.41,1232147710,2061691258,True,-46.54,143.65,1035177623,8.56,61.59,4617805271,3754282913,-136.01,True,False,132.8,3418153484,mixed
2025-09-17,MSFT,1779852373,195765299,125.64,607.29,-43.75,661675,500.24,35.55,931718,721349,-25.42,-538.15,3446791426,3661518132,True,70.29,137.63,1189617200,4.85,18.59,3436534886,207959607,880.0,False,True,107.48,41363532,low
2025-09-18,GOOGL,1551649180,265622731,137.79,-638.4,71.8,347902,-528.18,136.37,678970,691962,8.98,586.26,610763582,819857117,False,10.71,7.71,2873556652,24.47,-5.43,1377215976,233247365,696.21,True,True,12.51,4146448795,neutral
2025-09-19,AMZN,993352203,-63513697,90.3,723.71,69.19,3485,482.04,28.88,690395,193813,139.3,861.04,4086979800,1528519189,True,76.66,42.66,174537221,104.48,57.21,4853164652,2399561483,108.29,True,True,66.89,811141183,mixed
2025-09-22,GOOGL,4396018358,3190310398,-29.72,-768.69,50.47,513019,-263.51,-33.19,69793,57398,17.2,-895.55,-297433827,-101658355,False,40.82,3.85,4784188799,23.22,-7.04,2817335072,778023835,747.69,False,True,116.65,3125401045,negative
2025-09-23,GOOGL,1993576245,1473375689,1.99,694.81,70.61,38427,-333.26,47.67,560270,31756,-5.55,-750.38,435328957,4152076158,True,87.68,-2.07,3710798990,35.42,-42.51,4546941219,-206579101,588.81,False,False,-10.74,1883070965,neutral
2025-09-24,GOOGL,2438922490,846304459,-25.55,383.02,31.72,872134,321.79,135.32,764347,237425,46.53,611.55,1698412860,4231023163,True,21.25,87.11,307417452,5.84,26.3,4171302379,1558108883,484.61,True,False,67.77,4075447553,medium
2025-09-25,TSLA,4696481551,1201038041,67.53,151.18,127.73,659664,587.73,2.4,950046,358041,-39.47,175.08,3919491891,-341381672,True,56.45,60.82,1560255290,65.49,56.26,4799785814,2544574501,-672.55,True,False,82.71,734759461,mixed
2025-09-26,AMZN,1174446438,1719221658,73.85,878.33,117.87,644949,448.39,66.57,459318,178988,62.21,753.68,3321803377,1732950452,True,118.52,-39.73,116152681,38.22,66.76,3101723703,3021880435,-401.52,True,False,129.74,1484799299,low
2025-09-29,BTC-USD,1772556973,4923221386,15.75,-802.24,3.18,970944,-587.78,49.27,916296,167642,54.61,-217.56,1747857318,-143516946,True,77.64,-8.02,1659412879,100.4,119.78,4284924003,4146793974,-508.48,False,True,5.02,3436060907,risk_off
2025-09-30,AAPL,3892308092,3133212294,116.68,-109.41,65.42,388399,-368.75,62.05,445881,969525,34.59,-584.55,1104895370,2321763258,True,100.91,42.94,2716940195,103.76,83.79,338200966,2391949862,-960.05,True,True,65.13,-157174744,high
2025-10-01,000660.KS,4334630893,1537148390,-23.12,732.28,19.91,255170,447.01,-41.55,61940,723605,56.22,652.7,2925670637,2580259766,True,6.68,-37.8,82522158,-7.56,42.21,1219966564,3390282021,865.33,False,True,25.82,1226821602,value
2025-10-02,MSFT,4727116762,553753182,20.65,596.96,-37.93,7459,253.26,58.91,916261,787769,118.31,-139.6,3604384048,557894517,False,122.15,114.08,4823220216,47.47,-12.81,3267634417,-65083055,-419.65,False,True,82.0,3412773429,value
2025-10-03,005930.KS,280441798,3915969565,-18.32,189.0,149.35,681738,-243.58,-49.06,958516,261487,9.0,42.48,594733121,4089980006,False,-34.69,128.66,2491736174,141.78,14.67,3329580396,786828423,656.47,True,False,142.67,-339052902,mixed
2025-10-06,000660.KS,1848758451,81405085,146.03,-983.45,-21.46,440085,-582.94,-23.14,898855,533840,124.47,-473.41,4908064139,662167437,True,55.77,65.8,2042524753,108.85,135.31,1971085674,-307140487,-9.41,False,True,63.93,4538568792,risk_on
2025-10-07,AMZN,1686771921,2786769965,124.23,508.8,20.12,897244,413.82,116.23,804173,344615,57.53,785.51,4378158467,1608657073,False,3.18,-10.69,4309582334,-28.87,26.75,4958856695,3060527466,-593.81,True,True,51.45,4677782490,value
2025-10-08,005930.KS,1698891349,2645196362,-7.11,-432.07,44.98,14600,658.8,-31.14,752311,8838,71.01,245.38,4279083467,3586721122,True,52.53,77.38,-400390870,58.99,29.18,997572727,2882391143,939.78,False,True,81.04,4526768232,high
