date,ticker,market,foreign_buy,foreign_sell,foreign_net,foreign_net_5d,foreign_net_20d,foreign_ownership_pct,foreign_ownership_change,institution_buy,institution_sell,institution_net,institution_net_5d,institution_net_20d,retail_buy,retail_sell,retail_net,retail_net_5d,program_buy,program_sell,program_net,arbitrage_net,non_arbitrage_net,pension_net,mutual_fund_net,insurance_net,bank_net,private_equity_net,other_corp_net,block_trade_value,dark_pool_value,buy_pressure,sell_pressure,net_buy_ratio,turnover_ratio,flow_divergence_score,smart_money_score,accumulation_distribution,rotation_signal,supply_demand_label
2025-05-26,ALPHA,KOSPI,160935262,421633749,-260698487,-373912483,35354181,51.79,0.5,66750887,146481983,-79731096,378753926,824656441,285594731,480805888,-195211157,-510901193,51645447,159698021,137642361,-40076642,-36850297,-47663945,-44487114,3859314,-24850545,-3242914,-18412775,39247715,57217417,1.77,19.96,18.22,2.22,52.5,70.02,0.9602,risk_off,mixed
2025-05-27,ALPHA,KOSPI,238747733,267265985,-28518252,-146542213,-1527317583,32.12,-0.35,37936883,278730984,-240794101,53819399,1256236865,478565952,75464661,403101291,-2192489,67295138,86856633,-174468353,-31211419,-138047815,-79856137,-66006290,38641515,13169737,-11548855,6589190,126717149,37602351,90.85,10.08,-15.76,5.23,36.36,30.44,-0.8062,risk_on,distribution
2025-05-28,ALPHA,KOSPI,187817947,203578848,-15760901,596397680,-814816888,29.45,-0.19,199017073,288930656,-89913583,-471581786,-1239569462,418994177,275821370,143172807,451966862,162553887,33307374,-177967391,77453890,-57761739,-28211417,39660419,-36761111,-19949831,33360594,22045972,80926959,97354917,47.42,76.1,1.68,1.01,12.78,41.82,0.4232,neutral,mixed
2025-05-29,ALPHA,KOSPI,250777057,348156002,-97378945,99804576,249543926,61.91,0.01,68044179,239143239,-171099060,-653024005,-1083019087,92701447,538424689,-445723242,386672689,74591215,35610521,-44491925,-67800892,143962767,-63680899,-28946016,49417110,23350718,26441251,72933786,137838303,10064387,16.55,75.07,-5.79,4.33,40.08,27.15,-0.6319,risk_off,distribution
2025-05-30,ALPHA,KOSPI,327888113,384049642,-56161529,719890182,1094863945,43.63,-0.31,9757384,280305082,-270547698,-226831338,-527127672,509026038,560970200,-51944162,620965397,73078852,149216884,-136056849,-34068252,-39778792,-67755997,63227977,-18027086,9170544,-34753339,-30234114,74559692,17847118,27.04,79.06,7.12,1.52,82.34,53.46,-0.9972,neutral,mixed
2025-06-02,ALPHA,KOSPI,184247830,54692438,129555392,513147672,-733434145,34.61,-0.71,299889808,146754417,153135391,-677648581,1738760086,163464363,458454827,-294990464,-136605744,59862417,76078660,-105115991,-11283957,-151604151,64254178,96447346,54446355,-15713499,56986024,32537237,175509736,34540283,87.0,63.43,2.54,4.53,22.06,26.88,0.1633,sector_rotation,distribution
2025-06-03,ALPHA,KOSPI,249474443,134405412,115069031,-598799974,130137051,28.17,-0.5,237950200,202912097,35038103,-321805467,-988852804,179272622,534329730,-355057108,323331203,132672524,49427538,147658421,-4289323,-148700314,3258001,-36266860,-26144911,22908270,52256813,-19574932,18643948,19263245,7.2,24.53,20.46,5.34,10.02,52.68,0.4535,risk_on,accumulation
2025-06-04,ALPHA,KOSPI,212870167,216153358,-3283191,-516147655,-933375196,54.66,-0.37,16121772,64074865,-47953093,647297682,775422095,34551414,66965512,-32414098,-871015630,3522264,29545143,91182765,10835851,-114384660,-25689698,-42625705,14481609,29636452,69449849,-26206247,82513030,44527579,47.89,24.38,2.18,1.62,54.36,2.12,-0.9109,neutral,accumulation
2025-06-05,ALPHA,KOSPI,284632242,485912905,-201280663,-748458513,-1026437671,39.22,-0.56,227954262,81147100,146807162,-84002460,-829833941,21299672,260853982,-239554310,569775328,104278878,31174472,64044163,-34484338,-100871369,-19730212,-52690383,-12175529,17957055,-29760538,19583566,31769597,48384619,92.33,91.99,19.78,3.4,17.81,53.05,0.1992,sector_rotation,distribution
2025-06-06,ALPHA,KOSPI,489488834,368239670,121249164,-217831620,1935196581,42.47,-0.21,166900815,159084932,7815883,-130055749,1682013362,394076273,131586005,262490268,627519458,21500279,1584857,-120197927,-40650291,11936132,-40330559,24850775,9954440,34214057,69340440,-51930634,30377238,77556758,42.75,72.67,-17.77,1.91,12.75,76.75,-0.2948,sector_rotation,exhaustion
2025-06-09,ALPHA,KOSPI,268389823,382277475,-113887652,22883976,-201870582,44.72,0.06,227234678,184027736,43206942,357853466,486960285,168413965,284041839,-115627874,251507702,62770895,104247592,-155108079,75951319,66474033,61450975,75122524,54232488,-561491,54367587,-46578948,63134158,48547818,0.29,99.39,-24.14,3.16,95.76,92.09,-0.8808,neutral,mixed
2025-06-10,ALPHA,KOSPI,465669989,465980096,-310107,384338058,1921107182,38.95,-0.46,79812572,163214403,-83401831,-217702659,-1560058802,514338271,174769407,339568864,704160320,37990758,32470246,173544437,-41593174,42647715,-72927564,34006885,-113387,-22741057,54140551,-41543203,177904879,78061980,7.38,83.74,18.52,0.36,36.52,7.9,-0.8459,sector_rotation,distribution
2025-06-11,ALPHA,KOSPI,420930503,107938413,312992090,209713527,-232524413,52.52,-0.09,257203022,80222271,176980751,684798718,1186063239,586345161,341593943,244751218,-871632981,77978986,30867918,-116308624,-63893659,-142756187,82181615,-33404920,17551168,-8478350,-38541379,36405314,113714833,91255108,94.82,45.43,10.57,1.57,57.21,30.6,-0.5454,risk_off,mixed
2025-06-12,ALPHA,KOSPI,59358046,289978740,-230620694,529386367,-1759495469,29.85,-0.51,207701130,72180457,135520673,501075332,798813438,247487500,449928824,-202441324,-734194419,126744856,129155453,-31857584,28743169,44263311,-35755297,-65324189,57822370,19858951,46791517,43876197,52272595,36227990,10.84,7.78,5.16,4.69,2.8,28.22,0.0831,risk_on,distribution
2025-06-13,ALPHA,KOSPI,330571398,15893237,314678161,-283884183,-843932191,23.83,0.11,170957599,105794189,65163410,-603632669,621241950,236601552,54753576,181847976,796996774,130870951,13262296,-174203941,4444504,-109957762,2840486,-77724010,-2131363,7903378,13436961,64275733,52313696,42207776,75.18,72.57,23.69,3.92,9.74,40.73,0.4829,risk_on,distribution
2025-06-16,ALPHA,KOSPI,22715952,325237448,-302521496,-453776227,-1349150055,50.71,-0.67,210144675,261062208,-50917533,644223233,-1399318794,60166847,331513318,-271346471,642886921,63161618,58887352,165855910,-42187478,-73538537,54652570,58593439,47807228,15823984,20059776,-34781919,91005179,39036097,36.03,85.6,-3.45,4.92,77.42,38.76,-0.5824,risk_on,distribution
2025-06-17,ALPHA,KOSPI,314352582,347041996,-32689414,-135262954,349931428,59.04,0.48,272105535,57294469,214811066,-512808822,342811846,36043585,173139764,-137096179,-697891742,123086554,85213223,-108883540,-648284,-73310120,-61702945,-4806580,27378080,18765094,7428314,-46047707,19094866,24049971,71.07,46.07,24.31,5.39,76.31,44.2,0.8483,risk_on,exhaustion
2025-06-18,ALPHA,KOSPI,31256138,205137600,-173881462,146670228,-424896899,43.06,0.2,158880662,220252603,-61371941,-26451612,-195043302,459196085,158495768,300700317,-720705414,111915982,136812886,41641451,-9447800,-137088727,86594727,92836675,-42341715,2858752,53918223,80538713,2132169,20744991,85.31,29.07,-17.09,2.32,7.3,38.82,-0.0754,risk_on,mixed
2025-06-19,ALPHA,KOSPI,260116128,261517953,-1401825,-412865908,1142963107,24.88,0.74,292288082,254566053,37722029,152432629,1499465388,137165692,112151258,25014434,30106090,54545088,108782330,-23519452,-62693555,10341012,11918619,82234180,15269412,-1460589,54259880,57834190,30689268,37362868,45.46,54.51,22.43,0.97,21.35,56.82,0.9756,sector_rotation,accumulation
2025-06-20,ALPHA,KOSPI,444078160,204074947,240003213,-345822496,1728120111,21.03,0.41,235913404,259159864,-23246460,208214543,-641011178,249158874,78065294,171093580,-358681035,171641009,48272992,-155122269,-41952524,-122816830,-6474102,28734742,-39033189,10042087,77276214,51177382,112668229,70434503,21.41,89.31,-15.8,0.48,89.5,42.85,0.9267,neutral,distribution
2025-06-23,ALPHA,KOSPI,116625412,197516262,-80890850,679252222,1366641864,27.23,0.31,230003176,263570591,-33567415,61696072,1175989014,530563615,594995501,-64431886,324746155,105458427,3665969,101135427,-26699462,-118226765,99304815,75287055,32746890,-10589803,3450650,14963926,3808234,20200610,89.65,93.38,-0.03,1.88,79.2,67.39,-0.4744,risk_on,exhaustion
2025-06-24,ALPHA,KOSPI,456950844,470241755,-13290911,-330511179,1202789486,64.06,-0.13,72493909,246231482,-173737573,472711238,1525955655,124631910,59176517,65455393,-543300760,162314505,102349570,-83962179,13438504,-47384306,-28686147,74843349,-48071155,19694974,69223615,27655331,4346311,40526300,89.67,50.21,18.39,3.91,64.89,45.6,-0.1792,neutral,exhaustion
2025-06-25,ALPHA,KOSPI,290874659,420749810,-129875151,119946815,-397455419,27.96,0.15,185295543,65870422,119425121,465574407,72073865,208778639,512658048,-303879409,-80598998,77511602,178061530,169662819,37438812,-7932195,86531045,-53364476,-38239819,-16066584,-27969000,-65590548,165426132,55201022,10.37,74.99,6.19,3.09,63.35,50.34,0.6117,neutral,exhaustion
2025-06-26,ALPHA,KOSPI,123747446,129657450,-5910004,208403003,-1465531846,35.78,0.47,249077558,209590676,39486882,296318869,-26458786,142944626,229981202,-87036576,861834189,174103131,107249050,-195917026,20567679,-39774953,56247318,-3870518,-14082110,5500464,1258084,41324618,180737811,32420888,0.42,90.91,-23.37,0.34,79.05,84.08,0.0379,neutral,mixed
2025-06-27,ALPHA,KOSPI,101488573,317190793,-215702220,523425271,767824511,37.7,-0.72,235865060,134832089,101032971,540931191,42980985,440222172,226867533,213354639,-623252798,171798364,105800341,190902535,-33368126,56422873,5396014,58855508,-28734053,28707047,-8999798,-43269755,190595847,16955763,50.43,63.14,14.21,4.67,62.73,26.02,0.1058,neutral,distribution
2025-06-30,ALPHA,KOSPI,60065590,60071486,-5896,-740260589,654717749,51.84,0.67,18765492,239838634,-221073142,-530837341,655835831,32388963,184334700,-151945737,-78791835,7788698,36043715,43581692,16132469,-59843953,-15650147,95160233,-20236518,9852264,-13984724,73724964,65834981,97484029,78.0,78.6,13.52,3.69,27.5,93.5,0.2549,risk_on,accumulation
2025-07-01,ALPHA,KOSPI,256492318,329918395,-73426077,-237370722,1842298310,28.13,-0.68,70865645,62486342,8379303,76094829,-906765092,172294589,323292383,-150997794,-60762942,28023858,132811728,-188211941,31063863,-120499204,50598490,87955437,-39757485,-1774553,52252731,42717958,100731577,42088657,63.36,45.09,-16.94,1.78,90.36,65.97,0.2624,risk_on,accumulation
2025-07-02,ALPHA,KOSPI,194044959,196178092,-2133133,320446491,1185563627,31.45,-0.61,264797734,298390707,-33592973,601612987,-1673061196,25384337,190068104,-164683767,250952835,7184262,140048203,74740852,-39104928,-43871318,17949587,-49186709,-20880419,-26040897,3961638,-32804236,58991675,11199497,72.77,93.98,-11.62,2.75,95.32,34.86,0.103,neutral,exhaustion
2025-07-03,ALPHA,KOSPI,410073224,444334866,-34261642,-385419170,-925858083,27.78,0.3,271181514,239108998,32072516,-96379366,-112825499,570460773,449434612,121026161,-679035529,157671884,158727006,-32719007,-35532831,-49494895,50951349,36359164,9882277,26873060,40038028,2926912,85563449,83605694,10.76,38.3,-15.01,2.07,89.79,81.93,-0.1012,risk_on,mixed
2025-07-04,ALPHA,KOSPI,325073027,230014139,95058888,-735704438,-1507582200,28.1,-0.28,162557410,289809045,-127251635,-300750814,-263499002,398229142,447678529,-49449387,-373183290,20499241,58763059,152699820,19766800,39696805,-41066209,4410307,-33584688,-28707081,2760310,-67073779,192415238,44140102,21.38,56.75,-8.92,1.43,6.62,28.36,-0.5756,risk_off,accumulation
2025-07-07,ALPHA,KOSPI,311162410,159276135,151886275,-112544497,-1148950442,28.87,0.48,45170935,231425380,-186254445,370844804,-1599030571,487298419,361217210,126081209,-310697301,114075012,33013351,-133378250,41543577,-68120057,81445319,7744774,29345641,21386266,-8267988,84729907,5709272,38257007,1.78,78.33,3.79,0.22,46.18,13.11,0.9337,risk_on,accumulation
2025-07-08,ALPHA,KOSPI,191134805,356161303,-165026498,91375082,1106350868,33.54,-0.29,13736122,42287894,-28551772,42652393,-80534136,524544144,122134123,402410021,-728701218,150370962,85067183,65116843,-67363999,51166089,112900,42025856,16214520,-13704231,73155697,30369649,165886939,13790014,2.93,4.78,-24.48,0.76,32.29,68.76,-0.1286,risk_off,accumulation
2025-07-09,ALPHA,KOSPI,112628077,398752474,-286124397,-242324935,1793827702,55.32,-0.62,203040691,293599450,-90558759,-46541993,-1477696317,25305741,76361762,-51056021,-333650295,89403572,165483994,3772824,-7546036,-68550145,-43019439,76619527,11833270,-13907104,-23049817,15720212,39728844,78400641,88.78,96.58,-4.34,2.57,12.24,52.76,0.1558,sector_rotation,mixed
2025-07-10,ALPHA,KOSPI,182824847,424810075,-241985228,-163841933,1055359754,23.73,0.09,264150979,126241836,137909143,-179500958,1032448381,118568826,303266009,-184697183,489710258,56268507,21942456,-159657159,52769720,-127644438,-22964049,-76475952,39992846,-990789,22834081,33363816,50443700,65450681,10.45,20.87,4.53,3.0,85.85,76.05,-0.3763,sector_rotation,distribution
2025-07-11,ALPHA,KOSPI,465162905,280857502,184305403,28017600,-56819810,59.05,0.02,61726034,74825704,-13099670,159433494,-992745961,254918423,410459543,-155541120,-752598208,75581686,114573427,-111847772,2449085,149904591,94048976,-52602309,-30231107,31868214,77601068,-41230864,199991393,14790683,24.06,89.41,-15.65,0.35,66.19,45.26,-0.4688,risk_on,mixed
2025-07-14,ALPHA,KOSPI,241645647,123852080,117793567,290764544,-566599743,22.39,-0.36,85863521,218099099,-132235578,-489948821,-1588969373,559222830,482619968,76602862,492904596,103682608,114437703,-95883750,-1078393,-58290002,28096838,-32582191,29731929,7034120,31076709,62504097,139215582,58192155,10.92,4.99,-12.55,0.79,11.52,89.51,0.1505,risk_off,accumulation
2025-07-15,ALPHA,KOSPI,295686044,64241138,231444906,43715029,-1564901441,29.89,0.52,152886183,126582476,26303707,-123901118,326746095,454392347,440808111,13584236,-458251069,46910278,55646876,-13365894,-2692590,-5392649,-79166006,-54701953,-25159141,37543749,54015656,57978838,198398162,40979918,85.26,68.79,-16.49,3.81,16.66,33.22,-0.0896,risk_on,exhaustion
2025-07-16,ALPHA,KOSPI,239739168,189343959,50395209,-433370620,917154412,54.21,-0.78,16181329,100302664,-84121335,56222716,235085042,303287655,102653501,200634154,352324120,1270173,132079002,-67118851,46854072,-101273838,-67873021,-75331688,26137251,9011532,72119991,-8719495,141000873,67531176,16.73,14.66,-20.3,1.81,73.62,45.26,0.4696,neutral,exhaustion
2025-07-17,ALPHA,KOSPI,146116558,205576346,-59459788,725050867,-566602482,60.11,0.44,251289941,12280534,239009407,579349517,280288209,398629690,343340207,55289483,-657847451,73460780,140400921,190957743,-74436063,-80596588,30144152,-20875588,38498728,-10990324,7941821,63635823,8295910,32798491,57.76,69.58,-3.46,1.29,8.93,92.06,-0.2444,risk_on,mixed
2025-07-18,ALPHA,KOSPI,480913117,346559923,134353194,-230252552,1909826129,50.56,0.62,297549775,246199641,51350134,139722426,730370695,585761958,207853549,377908409,-3867360,75154524,84033341,-97687080,-68967310,151125730,59607303,12147031,32190565,-13496419,18177965,52145560,152112287,46573258,28.84,96.95,-0.05,3.83,46.63,15.02,0.9333,risk_off,mixed
2025-07-21,ALPHA,KOSPI,271362075,164758386,106603689,-712053901,-1066594944,32.74,0.15,39690715,163230211,-123539496,-585768300,297517915,36742210,507326515,-470584305,-243253321,2366402,116513905,-10884259,-79827741,-133209044,-12506344,-43031396,-2994505,8019256,65396255,64752782,178597087,75262472,15.5,8.6,-11.47,5.48,19.67,58.52,-0.8386,risk_off,accumulation
2025-07-22,ALPHA,KOSPI,264035376,200391734,63643642,-589248766,1835550276,31.76,-0.32,138535097,212361470,-73826373,-32699940,-1055673700,473723877,448544960,25178917,310982380,117988539,87565038,110401271,-42640131,-52890674,-12885648,-43575792,5876491,-3220453,407893,11871767,22977518,39907513,56.67,62.83,2.29,2.19,87.59,43.69,-0.7228,sector_rotation,mixed
2025-07-23,ALPHA,KOSPI,280483708,377844234,-97360526,201913985,-193941934,63.27,-0.06,196963022,256458992,-59495970,500248163,-1686517874,400312748,479206277,-78893529,746625396,113989482,24737475,-124523685,1172193,-29730606,75779113,57494464,78131,-12917458,43334410,75832808,151820275,39371856,5.35,84.51,-18.7,3.75,46.28,76.3,0.036,risk_on,accumulation
2025-07-24,ALPHA,KOSPI,39362951,155049012,-115686061,414280451,67888877,51.08,0.58,62471448,184037566,-121566118,-439203829,1380307055,124581440,332004592,-207423152,355456491,138122432,15232519,176653957,-24953432,117167141,-41304520,70873947,49378042,36478665,-21692333,-9992978,181376673,85854802,85.23,30.09,-9.46,5.44,0.65,48.5,0.3755,risk_on,accumulation
2025-07-25,ALPHA,KOSPI,10019173,92153104,-82133931,-361282714,-1555011223,41.32,0.53,69979858,284077613,-214097755,253087342,-121896606,124006538,285435516,-161428978,-780485751,33698503,81510170,17195067,49847470,-61192163,-16937036,66758830,-15066948,28939010,75335157,-36929684,116059062,19628855,63.62,18.48,15.93,3.68,17.08,74.17,0.0934,sector_rotation,exhaustion
2025-07-28,ALPHA,KOSPI,165711995,165396765,315230,40072450,-342912341,51.39,-0.63,58697659,269658106,-210960447,195278343,1693928428,414427683,315473725,98953958,12321830,40773151,8508316,-47838853,42697090,-95507578,71453723,24536658,-48520969,10635970,-35425385,49314027,11443884,47610634,96.28,46.79,11.15,1.67,98.18,35.77,0.7117,risk_off,mixed
2025-07-29,ALPHA,KOSPI,494553120,389151454,105401666,-425270805,817151728,26.81,0.25,286887105,214714838,72172267,509350615,-342755924,570878040,87394237,483483803,86729530,38591513,75716362,153499403,1317121,51488876,-61689989,93176841,14927109,20536025,23317523,-21581080,154629279,95093284,92.74,77.54,1.27,0.89,32.41,95.52,-0.3038,sector_rotation,accumulation
2025-07-30,ALPHA,KOSPI,34121146,25849417,8271729,272526131,917666948,41.44,0.42,90458939,129395305,-38936366,-191868459,-1347173828,123659505,134053320,-10393815,-526342232,104101618,113757965,-165441671,-63376694,-25522508,-49271177,-69955609,50654564,-20217985,19260945,30481326,162815043,84730853,84.07,92.36,-8.94,3.9,37.76,98.89,0.1476,risk_off,distribution
2025-07-31,ALPHA,KOSPI,145557191,273658926,-128101735,793763389,-1303830540,39.53,0.05,239888999,158593043,81295956,-287047878,-1430554210,262125070,236029059,26096011,350067310,7507695,169876949,158983165,-54174868,-50725503,-71077423,-42268017,-49297198,18259460,63936285,39529012,152550534,73360838,86.45,34.07,9.12,5.28,72.83,52.82,-0.6197,risk_off,exhaustion
2025-08-01,ALPHA,KOSPI,278891949,199035498,79856451,118074484,686376206,36.93,-0.69,196386529,79020289,117366240,-532187444,-1253712894,92106786,491241735,-399134949,780164060,139847399,81054696,-145822744,-48344079,107744096,-18105896,-66181209,30730565,14415303,-36974400,-9864762,77818492,33739900,39.04,35.79,18.62,1.04,28.81,53.44,-0.5172,neutral,exhaustion
2025-08-04,ALPHA,KOSPI,342132463,40412768,301719695,602805047,-1871245314,21.45,-0.13,298100173,64525278,233574895,-269405345,-363156309,525709532,302451081,223258451,742257882,16942910,38390006,-90353080,66857640,16957574,98062934,-63268819,-18375995,36243846,-30213931,81358994,163746086,94367253,83.5,80.75,-7.71,0.58,41.62,73.93,0.8587,sector_rotation,distribution
2025-08-05,ALPHA,KOSPI,155228094,398334716,-243106622,290071865,-1032579927,49.27,-0.11,27409516,60867441,-33457925,-48414050,1556696613,58225296,553216664,-494991368,-410899568,6756130,15859660,-185851402,-27339867,126788848,83246041,21841294,41528600,-27571349,34154752,59432421,13996336,51959009,76.57,69.54,-3.51,2.46,13.78,43.8,0.7943,neutral,mixed
2025-08-06,ALPHA,KOSPI,113962707,194214174,-80251467,-602451248,528092810,20.45,-0.14,239357481,36096908,203260573,451518477,639750224,275733316,269143998,6589318,-801688809,4999301,68088033,-169460820,-59434709,-129583800,-45984961,37723949,-25761154,7929390,-34132078,14322525,93863145,80854908,65.52,24.42,-10.38,3.41,47.87,12.24,-0.8464,neutral,distribution
2025-08-07,ALPHA,KOSPI,275713119,388630993,-112917874,-12016031,1350969592,44.81,0.59,196640535,123265838,73374697,-175572049,462778557,496249422,345041955,151207467,-325472420,86593047,146336103,70285192,-51981197,-131010296,13049245,30282372,44690831,35257692,-2448048,-48942291,54641361,18405476,84.14,52.1,-9.75,3.13,12.27,72.49,0.5759,risk_on,distribution
2025-08-08,ALPHA,KOSPI,384919472,246372133,138547339,-727509152,-839076450,32.51,-0.19,248612144,66331403,182280741,-518552023,-1543504358,42859588,555697836,-512838248,-300653457,164677908,104062104,65943032,-74940402,45400467,23257254,39190641,-44038646,124961,-12387371,31824810,49506691,88573727,43.11,5.23,-9.74,3.07,34.78,2.6,0.2175,neutral,mixed
2025-08-11,ALPHA,KOSPI,444996264,414434716,30561548,118154894,1361295867,52.82,0.38,121256255,19680810,101575445,-577338757,1667742419,386086242,486085564,-99999322,-665472871,149523771,105182635,187243390,-2846692,127097830,44420514,33772347,26853413,39647305,-5089874,-26366121,102352032,62724302,74.56,92.47,-18.41,0.28,79.96,95.1,-0.8289,risk_off,mixed
2025-08-12,ALPHA,KOSPI,191211302,316597655,-125386353,-222869461,831371045,31.27,0.24,216849910,25726548,191123362,605668293,-1747003891,314495044,408366909,-93871865,-633054001,83381540,153589739,154751670,6164932,-17988226,-32007930,39133986,12105800,-27682505,19043624,-67618790,125208900,4966560,96.59,48.02,17.22,1.35,5.86,93.88,-0.4471,neutral,accumulation
2025-08-13,ALPHA,KOSPI,246459166,106531491,139927675,-526791805,-1023243189,48.37,-0.56,143516430,153253865,-9737435,627036030,1017404707,298679814,551425891,-252746077,-793528458,63457536,31721515,151436144,-69664758,-61078586,56021395,38194515,27831614,12591907,-34368817,78554255,192564240,30595256,6.08,71.45,-12.05,1.56,67.84,85.75,-0.2933,risk_on,distribution
2025-08-14,ALPHA,KOSPI,197759676,68606699,129152977,297440420,-1667353818,30.66,-0.28,46596297,277160232,-230563935,97488156,1761119954,496540243,141528853,355011390,866719640,112661008,20164458,144610475,34481099,-8020217,-41592394,-73371094,-6172471,18356895,4961030,39558588,175014068,50293477,47.07,97.35,6.1,1.05,4.46,93.03,0.8237,risk_on,accumulation
2025-08-15,ALPHA,KOSPI,336974864,123537270,213437594,-338572930,-372895924,57.38,-0.75,173097377,279231589,-106134212,-377717066,-163232374,565656558,389423819,176232739,737696432,175271541,22057410,-158493738,-19714495,143548093,55156147,74199860,34600705,26113763,32338977,-37454250,141668529,6903019,60.71,65.92,1.02,1.88,19.5,57.52,0.8221,neutral,distribution
2025-08-18,ALPHA,KOSPI,438963052,422125416,16837636,-552144051,976726439,30.85,0.37,199328458,128958500,70369958,180308985,-245732239,509434256,358031505,151402751,-728866876,95485149,151446564,71465258,-59479784,34506716,95376916,49964239,31231063,917031,20259467,42434253,61676616,76415823,82.78,98.67,21.29,1.5,90.93,67.41,0.3318,neutral,mixed
2025-08-19,ALPHA,KOSPI,193379967,178493897,14886070,284534939,-1362632972,45.92,0.21,68331452,48758178,19573274,-274574439,-1027267926,458626530,472069565,-13443035,75106077,5164039,45767235,-135151984,32373954,-18601021,68868607,46127155,49704175,-16444631,-23035155,-60852883,115808388,3212026,69.0,98.99,-18.38,4.79,91.86,90.43,-0.2913,sector_rotation,distribution
