date,ticker,asset_type,exchange,currency,open,high,low,close,adj_close,volume,value_traded,vwap,turnover_rate,market_cap,shares_outstanding,free_float_pct,return_1d,log_return,gap_pct,intraday_range_pct,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,stoch_k,stoch_d,bollinger_mid,bollinger_upper,bollinger_lower,atr_14,adx_14,cci_20,momentum_10,roc_10,obv,volume_zscore,volatility_5d,volatility_20d,beta_60d,drawdown_pct,liquidity_score,trend_strength,price_quality_flag
2025-05-26,ALPHA,equity,NASDAQ,USD,114.67,120.3,114.18,118.32,118.09,22310617,2639843303.46,117.6,4.4,141986748468.1,1200000000,89.86,3.015,0.0297,-0.163,5.336,120.69,111.22,124.24,117.14,123.06,2.42,2.18,0.93,35.08,75.86,14.73,121.87,127.79,108.86,7.01,16.23,139.3,-1.19,-4.68,-118555106,2.03,1.98,1.17,0.67,-23.51,87.42,96.69,thin_liquidity
2025-05-27,ALPHA,equity,NASDAQ,USD,119.0,120.46,115.11,116.88,116.65,44946182,5253512009.2,117.48,4.24,140261399979.25,1200000000,59.96,-1.215,-0.01223,0.576,4.494,120.39,112.21,127.4,114.55,112.21,-0.52,1.37,-0.56,56.8,51.03,39.67,118.05,126.24,107.53,2.78,34.23,-219.26,12.77,0.92,-163501288,1.6,4.66,5.69,0.91,-32.55,71.81,33.02,thin_liquidity
2025-05-28,ALPHA,equity,NASDAQ,USD,116.57,118.46,115.33,116.39,116.16,55313568,6438090916.24,116.73,1.6,139671139990.21,1200000000,84.98,-0.421,-0.00422,-0.265,2.685,116.39,111.74,119.88,115.23,118.72,-2.61,0.41,-0.28,71.36,32.35,23.92,118.72,125.7,107.08,5.25,19.92,-25.61,5.27,0.27,-218814856,2.02,5.79,6.15,1.32,-25.07,71.78,61.93,normal
2025-05-29,ALPHA,equity,NASDAQ,USD,115.33,119.35,114.87,117.92,117.68,27226767,3210548814.65,117.38,0.83,141502609456.99,1200000000,56.99,1.311,0.01303,-0.91,3.878,121.46,119.1,123.81,117.92,122.64,0.61,1.31,-0.35,43.58,18.28,66.89,121.46,127.35,108.49,7.02,40.76,122.5,-8.43,7.3,-191588089,1.47,3.22,4.9,1.68,-30.75,30.4,46.46,thin_liquidity
2025-05-30,ALPHA,equity,NASDAQ,USD,117.46,123.59,115.94,122.24,122.0,68250178,8343162118.7,120.59,2.03,146692577745.94,1200000000,93.99,3.668,0.03602,-0.39,6.509,122.24,117.35,130.8,122.24,125.91,2.72,-1.34,0.83,49.01,26.53,44.59,124.69,132.02,112.46,2.64,20.43,172.93,-12.58,-8.38,-123337911,-0.32,1.59,2.5,0.98,-23.42,56.34,6.23,outlier_check
2025-06-02,ALPHA,equity,NASDAQ,USD,123.05,125.14,119.37,119.42,119.18,77767850,9286976216.57,121.31,1.84,143303067525.8,1200000000,55.25,-2.311,-0.02338,0.658,4.688,118.23,123.0,127.78,124.2,118.23,1.98,0.28,0.31,32.11,24.75,44.23,114.64,128.97,109.87,3.35,33.13,-42.1,-10.05,-0.78,-201105761,-1.77,4.04,1.19,0.95,-15.25,22.11,64.27,gap_warning
2025-06-03,ALPHA,equity,NASDAQ,USD,119.08,120.97,118.38,120.4,120.16,61528710,7408241416.06,119.92,1.61,144483602846.16,1200000000,87.73,0.824,0.0082,-0.282,2.174,119.2,124.02,128.83,117.99,115.59,-3.84,0.24,1.5,40.4,63.51,75.31,121.61,130.04,110.77,6.28,43.14,-132.28,-14.39,-8.34,-139577051,-1.78,4.28,4.95,0.71,-10.52,79.82,16.78,normal
2025-06-04,ALPHA,equity,NASDAQ,USD,119.98,121.38,118.73,120.7,120.46,42370192,5114100670.13,120.27,2.68,144840523832.31,1200000000,94.05,0.247,0.00247,-0.353,2.206,119.49,126.74,113.46,121.91,124.32,-2.06,1.18,-0.6,61.79,77.5,76.66,121.91,130.36,111.04,1.29,27.71,71.07,-12.93,3.54,-97206859,-2.43,2.98,4.43,1.01,-22.32,89.54,45.97,gap_warning
2025-06-05,ALPHA,equity,NASDAQ,USD,121.17,123.27,116.95,117.52,117.29,72732344,8547836543.18,119.25,3.53,141029468977.56,1200000000,74.99,-2.631,-0.02666,0.385,5.22,119.88,118.7,112.82,115.17,122.23,-1.77,-0.3,0.75,54.47,65.14,35.28,117.52,126.93,108.12,3.28,26.04,-63.88,-7.25,-5.29,-169939203,0.9,5.38,4.89,1.12,-28.31,38.83,40.64,gap_warning
2025-06-06,ALPHA,equity,NASDAQ,USD,116.58,117.6,114.82,116.48,116.25,12989409,1513055573.48,116.3,1.47,139780546457.45,1200000000,72.39,-0.886,-0.0089,-0.805,2.39,114.15,118.81,112.99,116.48,114.15,3.97,0.3,-0.44,47.04,32.6,25.75,118.81,125.8,107.17,3.21,35.49,198.39,5.7,-7.4,-182928612,1.71,2.24,5.13,1.46,-14.11,96.48,83.26,thin_liquidity
2025-06-09,ALPHA,equity,NASDAQ,USD,116.92,116.95,115.62,116.74,116.51,37317443,4356424045.27,116.44,0.4,140087541751.48,1200000000,57.34,0.22,0.00219,0.374,1.142,115.57,122.58,120.24,119.07,112.07,-3.9,-1.29,-0.06,39.81,91.89,27.72,120.24,126.08,107.4,1.8,10.42,-3.63,2.31,4.47,-145611169,-1.64,5.02,7.64,0.52,-26.31,63.53,41.62,gap_warning
2025-06-10,ALPHA,equity,NASDAQ,USD,116.06,119.06,115.44,117.14,116.91,79490506,9311528148.79,117.21,4.46,140568155127.16,1200000000,68.13,0.343,0.00342,-0.579,3.123,118.31,118.31,123.0,121.83,113.63,-2.31,0.96,-1.03,29.12,11.76,5.24,117.14,126.51,107.77,5.16,18.78,-118.15,6.21,4.87,-66120663,0.09,4.37,7.47,1.5,-13.12,71.57,93.37,outlier_check
2025-06-11,ALPHA,equity,NASDAQ,USD,117.47,118.66,116.91,118.34,118.1,19590631,2318365740.86,117.97,0.51,142008641224.27,1200000000,62.13,1.025,0.0102,0.283,1.492,117.16,121.89,119.52,115.97,113.61,1.51,1.2,1.33,50.03,49.44,12.24,113.61,127.81,108.87,4.02,19.93,-109.84,-12.26,11.09,-46530032,2.26,3.79,7.66,1.8,-11.47,41.02,4.02,gap_warning
2025-06-12,ALPHA,equity,NASDAQ,USD,118.53,120.49,114.99,115.37,115.14,79061612,9121462897.85,116.95,2.07,138445893026.03,1200000000,90.01,-2.509,-0.02541,0.161,4.636,118.83,115.37,113.06,114.22,110.76,-2.71,-0.53,-0.01,60.41,41.04,73.44,110.76,124.6,106.14,1.62,17.34,-168.99,8.18,8.76,-125591644,2.2,0.81,7.09,1.05,-33.1,60.44,62.26,outlier_check
2025-06-13,ALPHA,equity,NASDAQ,USD,114.54,114.97,111.85,112.97,112.74,39158617,4423606471.44,113.26,2.08,135559633419.2,1200000000,85.02,-2.085,-0.02107,-0.719,2.722,110.71,119.74,115.23,110.71,109.58,0.41,0.31,-1.22,81.5,87.16,46.53,109.58,122.0,103.93,6.83,26.44,95.31,0.27,-5.44,-164750261,2.26,5.9,2.71,1.17,-21.57,91.91,50.82,gap_warning
2025-06-16,ALPHA,equity,NASDAQ,USD,112.56,115.73,111.71,114.11,113.88,68647397,7833212408.71,113.85,1.35,136929516649.44,1200000000,55.11,1.011,0.01005,-0.364,3.569,115.25,118.67,116.39,115.25,118.67,-0.43,-0.09,-0.5,66.82,38.95,88.96,117.53,123.24,104.98,7.87,16.84,-51.49,10.68,-2.14,-96102864,-0.69,3.26,7.39,0.93,-0.41,81.81,65.2,gap_warning
2025-06-17,ALPHA,equity,NASDAQ,USD,114.11,115.14,112.41,113.61,113.39,13970708,1587246764.15,113.72,3.96,136334974360.68,1200000000,73.93,-0.434,-0.00435,0.005,2.394,113.61,112.48,118.16,112.48,115.88,-2.77,-0.18,1.41,39.67,67.34,63.49,117.02,122.7,104.52,6.97,39.8,-52.8,-5.5,5.25,-110073572,1.83,5.34,1.25,0.5,-12.91,91.83,99.74,normal
2025-06-18,ALPHA,equity,NASDAQ,USD,113.74,115.03,111.06,112.83,112.6,60049527,6775304184.53,112.97,0.92,135394322447.07,1200000000,67.88,-0.69,-0.00692,0.11,3.497,109.44,110.57,102.67,111.7,111.7,-2.05,-0.53,0.55,29.52,20.76,59.85,111.7,121.85,103.8,5.78,26.41,36.59,-8.03,3.31,-170123099,0.12,4.27,7.29,1.05,-24.93,62.63,7.39,thin_liquidity
2025-06-19,ALPHA,equity,NASDAQ,USD,112.78,116.59,111.39,114.6,114.37,61815464,7084271822.43,114.19,3.83,137524263943.33,1200000000,63.57,1.573,0.01561,-0.039,4.611,113.46,114.6,108.87,115.75,115.75,3.94,-1.23,1.43,60.13,29.7,55.93,115.75,123.77,105.44,6.21,9.81,46.82,-0.1,9.7,-108307635,-0.87,4.95,5.25,0.89,-12.72,68.43,67.78,gap_warning
2025-06-20,ALPHA,equity,NASDAQ,USD,113.53,114.85,110.96,111.58,111.36,59666287,6657781077.74,112.46,0.34,133900359733.94,1200000000,70.69,-2.635,-0.0267,-0.936,3.426,109.35,117.16,108.24,110.47,108.24,2.29,2.26,-0.4,50.11,29.53,19.81,114.93,120.51,102.66,7.61,43.79,-90.14,11.11,7.3,-167973922,0.17,1.19,6.28,0.72,-11.33,72.6,39.74,thin_liquidity
2025-06-23,ALPHA,equity,NASDAQ,USD,111.94,113.89,111.7,113.35,113.12,49970729,5664054995.71,112.98,3.09,136016946938.09,1200000000,83.91,1.581,0.01568,0.323,1.96,114.48,117.88,123.55,109.95,109.95,-3.8,2.31,0.18,76.58,24.92,10.69,116.75,122.42,104.28,7.37,19.18,-40.35,-10.81,10.71,-118003193,-0.77,3.36,1.68,1.64,-30.25,55.38,67.05,outlier_check
2025-06-24,ALPHA,equity,NASDAQ,USD,112.78,114.57,109.31,110.61,110.39,66179047,7320207026.99,111.5,2.85,132734586407.53,1200000000,95.38,-2.413,-0.02443,-0.504,4.666,109.51,112.82,103.98,110.61,107.29,-1.1,2.89,-0.4,75.71,63.03,10.45,108.4,119.46,101.76,7.78,43.11,142.64,-12.25,-6.91,-184182240,1.15,5.85,1.35,0.87,-0.39,81.38,20.52,gap_warning
2025-06-25,ALPHA,equity,NASDAQ,USD,109.98,110.45,106.06,107.56,107.34,80491301,8657344917.2,108.02,0.21,129067536138.35,1200000000,91.91,-2.763,-0.02802,-0.568,3.987,105.41,103.25,102.18,104.33,109.71,-3.79,-2.91,0.87,33.23,34.14,20.68,103.25,116.16,98.95,6.19,27.47,108.09,-0.71,6.67,-264673541,0.43,1.37,4.53,1.72,-33.48,81.09,86.7,thin_liquidity
2025-06-26,ALPHA,equity,NASDAQ,USD,107.99,108.11,101.92,102.8,102.6,54404155,5592791367.02,104.28,2.03,123360975653.83,1200000000,59.64,-4.421,-0.04522,0.403,5.734,103.83,101.77,111.02,101.77,98.69,-2.99,0.75,0.26,63.58,39.28,58.77,100.74,111.02,94.58,4.54,23.92,128.96,-11.57,3.71,-319077696,2.5,3.67,7.06,1.0,-3.92,52.28,82.74,outlier_check
2025-06-27,ALPHA,equity,NASDAQ,USD,102.94,103.73,100.92,102.15,101.94,50737832,5182763030.17,102.27,4.3,122577480965.31,1200000000,84.53,-0.635,-0.00637,0.135,2.73,102.15,97.04,93.98,101.13,104.19,-1.02,-2.22,-1.32,79.22,55.55,65.3,101.13,110.32,93.98,7.12,42.82,-33.91,12.48,-10.77,-369815528,-0.86,2.42,1.73,1.11,-29.58,57.61,84.73,thin_liquidity
2025-06-30,ALPHA,equity,NASDAQ,USD,101.66,104.62,100.62,103.2,103.0,58094492,5995462586.18,102.81,3.83,123842293059.76,1200000000,96.91,1.032,0.01027,-0.474,3.934,105.27,104.23,106.3,99.07,107.33,2.64,-1.4,-0.96,62.97,32.81,35.58,99.07,111.46,94.95,7.09,28.95,-43.65,-10.74,3.2,-311721036,-2.33,4.68,2.51,0.99,-23.07,48.86,72.16,normal
2025-07-01,ALPHA,equity,NASDAQ,USD,102.96,105.48,102.87,104.07,103.86,11449687,1191531242.61,104.14,1.37,124880050532.06,1200000000,83.46,0.838,0.00834,-0.233,2.539,104.07,103.03,98.86,106.15,99.9,-0.56,-1.3,0.54,49.14,65.04,9.09,103.03,112.39,95.74,5.2,8.28,-87.38,-8.66,-8.71,-300271349,-1.04,2.51,1.05,1.45,-28.85,49.66,70.37,thin_liquidity
2025-07-02,ALPHA,equity,NASDAQ,USD,104.61,107.57,104.58,107.48,107.27,10950542,1176964243.71,106.54,3.91,128975998854.76,1200000000,79.76,3.28,0.03227,0.522,2.856,107.48,110.7,105.33,104.26,102.11,-1.4,1.81,0.35,71.25,87.78,12.93,110.7,116.08,98.88,2.7,29.79,10.54,-3.13,-4.55,-289320807,-0.56,2.53,2.18,1.11,-31.01,59.78,90.59,thin_liquidity
2025-07-03,ALPHA,equity,NASDAQ,USD,108.79,110.05,104.37,104.65,104.44,14298190,1496328140.05,106.36,0.83,125581893096.95,1200000000,63.48,-2.632,-0.02667,1.217,5.222,105.7,107.79,107.79,101.51,107.79,-0.05,1.53,0.78,46.73,88.17,55.8,105.7,113.02,96.28,5.37,39.98,55.98,-10.47,-10.36,-303618997,0.02,2.37,2.92,0.48,-17.24,44.21,45.19,normal
2025-07-04,ALPHA,equity,NASDAQ,USD,105.03,106.25,101.84,103.66,103.46,12619391,1308158197.53,103.92,2.84,124395054962.39,1200000000,76.8,-0.945,-0.0095,0.362,4.2,103.66,104.7,109.88,106.77,102.63,2.48,0.91,-0.54,48.44,18.58,10.57,100.55,111.96,95.37,7.29,20.71,94.3,0.14,-7.86,-316238388,-1.09,3.08,4.08,1.13,-29.44,49.08,28.29,outlier_check
2025-07-07,ALPHA,equity,NASDAQ,USD,102.74,104.25,101.56,104.16,103.95,45415875,4730307554.62,103.32,0.48,124986451665.71,1200000000,59.06,0.475,0.00474,-0.894,2.613,105.2,101.03,108.32,105.2,108.32,2.99,-1.0,0.25,27.05,36.48,92.09,106.24,112.49,95.82,3.74,30.02,192.72,-5.71,-2.96,-270822513,2.01,5.03,5.69,1.56,-9.14,73.46,52.64,outlier_check
2025-07-08,ALPHA,equity,NASDAQ,USD,104.15,104.73,102.08,103.86,103.65,46366538,4815570433.94,103.56,4.27,124630493670.29,1200000000,75.91,-0.285,-0.00285,-0.006,2.544,101.78,99.7,95.55,106.97,99.7,2.17,2.01,1.15,20.42,35.31,73.97,100.74,112.17,95.55,3.64,14.0,145.79,8.13,7.42,-317189051,-1.56,3.08,3.88,1.35,-26.69,54.65,28.49,outlier_check
2025-07-09,ALPHA,equity,NASDAQ,USD,104.32,106.13,102.59,104.06,103.85,26540410,2761788666.97,104.26,1.78,124871710737.24,1200000000,95.73,0.194,0.00193,0.441,3.393,107.18,104.06,99.9,103.02,104.06,3.73,1.9,0.9,26.86,27.5,62.71,107.18,112.38,95.73,4.88,11.8,152.19,10.53,-5.16,-290648641,1.85,2.22,7.34,0.61,-19.69,93.82,22.2,outlier_check
2025-07-10,ALPHA,equity,NASDAQ,USD,103.1,108.17,102.37,107.36,107.15,50692261,5442315286.38,105.97,1.21,128831861408.91,1200000000,97.76,3.171,0.03122,-0.919,5.619,106.29,100.92,117.02,110.58,108.43,2.33,-2.17,-0.64,71.1,67.65,17.49,109.51,115.95,98.77,4.14,8.19,-185.14,-7.32,8.04,-239956380,0.63,4.58,4.69,0.56,-24.92,43.49,4.77,outlier_check
2025-07-11,ALPHA,equity,NASDAQ,USD,106.67,106.79,104.09,105.69,105.48,67585942,7143192674.34,105.52,2.77,126828611920.66,1200000000,55.71,-1.555,-0.01567,-0.642,2.525,105.69,102.52,98.29,104.63,106.75,-2.08,-0.5,0.49,23.48,92.72,11.09,105.69,114.15,97.24,4.55,44.57,23.83,-3.29,-0.72,-307542322,1.12,5.9,2.78,0.42,-7.4,46.89,73.29,normal
2025-07-14,ALPHA,equity,NASDAQ,USD,104.67,106.81,104.58,106.17,105.96,73784724,7833844120.03,105.85,1.66,127405951183.5,1200000000,82.64,0.455,0.00454,-0.969,2.127,108.3,108.3,116.79,106.17,102.99,-2.92,1.3,1.33,20.37,23.14,76.2,109.36,114.67,97.68,3.21,19.47,-44.78,9.46,-0.64,-233757598,-2.29,4.16,3.0,1.61,-33.33,71.15,27.32,thin_liquidity
2025-07-15,ALPHA,equity,NASDAQ,USD,106.42,107.26,102.66,104.45,104.24,46004725,4805340584.11,104.79,4.39,125343835897.97,1200000000,76.34,-1.619,-0.01632,0.234,4.326,104.45,109.68,104.45,106.54,106.54,-3.37,0.61,0.97,52.91,33.91,12.21,105.5,112.81,96.1,3.15,30.3,-32.51,5.69,-3.56,-279762323,-2.26,5.32,3.47,1.8,-25.39,96.44,94.79,normal
2025-07-16,ALPHA,equity,NASDAQ,USD,103.89,104.85,102.2,103.6,103.4,21973054,2276487603.5,103.55,4.3,124324325794.92,1200000000,61.14,-0.813,-0.00817,-0.539,2.542,104.64,106.71,94.28,100.5,106.71,-1.07,-0.7,0.2,56.73,66.12,90.39,102.57,111.89,95.32,6.34,29.24,12.96,-3.06,3.59,-301735377,-1.08,1.39,6.15,1.1,-21.46,63.81,26.18,thin_liquidity
2025-07-17,ALPHA,equity,NASDAQ,USD,103.19,104.43,101.9,103.3,103.09,66427774,6861766183.2,103.21,1.06,123955973894.86,1200000000,60.84,-0.296,-0.00297,-0.4,2.455,100.2,99.16,107.43,107.43,106.4,3.74,2.92,0.5,63.41,54.5,31.13,101.23,111.56,95.03,2.1,34.25,88.1,-9.78,-3.32,-368163151,-1.22,5.92,6.54,0.73,-17.71,48.15,57.23,outlier_check
2025-07-18,ALPHA,equity,NASDAQ,USD,102.56,105.28,102.39,104.14,103.93,42012297,4375064901.89,103.94,1.91,124965266294.98,1200000000,85.83,0.814,0.00811,-0.717,2.819,104.14,103.1,102.05,105.18,99.97,-1.46,-2.56,-0.1,51.11,16.55,79.61,104.14,112.47,95.81,5.11,36.41,-163.23,0.09,8.84,-326150854,2.24,3.49,3.13,0.63,-2.28,37.59,94.75,thin_liquidity
2025-07-21,ALPHA,equity,NASDAQ,USD,103.75,106.2,102.72,105.01,104.8,17300072,1816635841.97,104.64,2.89,126008898134.24,1200000000,81.42,0.835,0.00832,-0.375,3.359,102.91,107.11,107.11,106.06,101.86,1.0,2.41,-0.49,77.13,8.71,82.74,101.86,113.41,96.61,7.64,36.53,-103.55,-8.68,1.73,-308850782,1.02,0.96,7.22,1.16,-12.53,43.56,24.49,outlier_check
2025-07-22,ALPHA,equity,NASDAQ,USD,105.24,105.36,104.03,104.85,104.64,65495086,6867444999.08,104.75,2.2,125825226016.14,1200000000,69.63,-0.146,-0.00146,0.223,1.265,102.76,109.05,100.66,109.05,102.76,-0.81,1.56,0.04,24.8,26.76,16.03,104.85,113.24,96.47,1.99,9.87,195.97,10.92,-1.96,-374345868,2.99,5.49,6.69,1.71,-9.76,34.81,15.93,outlier_check
2025-07-23,ALPHA,equity,NASDAQ,USD,104.86,104.9,101.54,103.3,103.09,68339607,7059210537.03,103.25,2.17,123955243764.15,1200000000,65.35,-1.486,-0.01497,0.004,3.205,104.33,98.13,99.16,104.33,106.39,1.38,-1.29,-1.48,24.88,17.05,28.8,102.26,111.56,95.03,3.82,9.67,-197.49,1.85,-3.3,-442685475,-0.85,2.81,4.15,1.17,-6.11,68.61,61.1,gap_warning
2025-07-24,ALPHA,equity,NASDAQ,USD,103.2,106.7,102.57,105.2,104.99,49570856,5214651688.96,104.82,3.45,126235101260.86,1200000000,63.56,1.839,0.01823,-0.094,4.002,105.2,105.2,95.73,102.04,103.09,-0.21,-0.26,0.32,50.99,34.52,60.18,102.04,113.61,96.78,7.93,35.35,-88.34,-4.91,7.88,-393114619,0.53,4.49,3.1,1.54,-22.11,72.56,97.99,thin_liquidity
2025-07-25,ALPHA,equity,NASDAQ,USD,104.22,107.46,104.17,106.14,105.93,64198420,6814050019.66,105.92,1.34,127368555543.7,1200000000,83.19,0.898,0.00894,-0.923,3.151,109.32,107.2,100.83,101.89,106.14,0.19,1.33,0.82,42.33,78.95,26.8,107.2,114.63,97.65,5.9,15.06,-25.94,-2.44,-2.09,-328916199,-1.34,3.41,5.28,1.06,-5.31,76.74,70.58,gap_warning
2025-07-28,ALPHA,equity,NASDAQ,USD,105.3,106.2,99.24,99.92,99.72,23744151,2372602866.96,101.79,2.18,119908411985.36,1200000000,77.92,-5.857,-0.06036,-0.794,6.609,99.92,101.92,106.92,100.92,102.92,-1.89,-0.09,1.37,35.86,31.86,89.73,103.92,107.92,91.93,6.4,34.08,83.71,-0.33,-0.48,-352660350,0.69,5.66,6.05,0.8,-14.93,62.37,89.58,outlier_check
2025-07-29,ALPHA,equity,NASDAQ,USD,98.57,103.32,98.06,101.85,101.64,39105090,3982728856.19,101.08,4.31,122216177674.65,1200000000,58.4,1.925,0.01906,-1.357,5.345,104.9,103.88,106.94,99.81,104.9,-1.83,0.37,-0.69,24.99,71.68,26.54,97.77,109.99,93.7,7.34,16.35,-117.55,-11.99,-4.07,-313555260,0.19,4.34,1.96,1.75,-0.77,32.32,65.29,outlier_check
2025-07-30,ALPHA,equity,NASDAQ,USD,101.9,103.68,100.11,100.7,100.5,87190951,8779897899.15,101.5,0.45,120836822607.68,1200000000,88.06,-1.129,-0.01135,0.057,3.498,101.7,97.68,105.73,103.72,95.66,3.37,-0.49,1.01,77.77,8.27,80.26,102.71,108.75,92.64,2.3,35.71,163.81,-6.32,-11.1,-400746211,-0.8,3.93,7.5,0.87,-19.1,70.02,52.43,gap_warning
2025-07-31,ALPHA,equity,NASDAQ,USD,100.15,102.32,99.95,101.97,101.76,22309610,2274815108.09,101.41,3.34,122358845793.93,1200000000,82.88,1.26,0.01252,-0.543,2.368,102.99,95.85,98.91,99.93,104.01,-2.45,0.67,0.42,43.95,43.49,34.51,100.95,110.12,93.81,1.67,44.32,-9.92,13.07,-11.84,-378436601,-0.31,3.12,2.87,0.86,-14.61,64.68,26.16,thin_liquidity
2025-08-01,ALPHA,equity,NASDAQ,USD,101.76,102.01,101.2,101.8,101.59,54914096,5590011396.05,101.67,3.15,122154677284.73,1200000000,94.69,-0.167,-0.00167,-0.201,0.794,103.83,104.85,105.87,102.81,105.87,-1.06,-1.67,1.37,48.6,45.95,94.0,100.78,109.94,93.65,5.91,41.77,113.23,9.06,7.81,-433350697,1.84,4.34,5.17,1.5,-16.61,61.2,36.18,normal
2025-08-04,ALPHA,equity,NASDAQ,USD,102.09,104.94,101.04,103.99,103.79,20612846,2143592579.57,103.32,0.91,124791651549.68,1200000000,91.74,2.159,0.02136,0.286,3.824,103.99,106.07,108.15,103.99,108.15,-0.44,-2.67,-1.1,44.59,55.75,55.29,105.03,112.31,95.67,3.16,8.81,-108.04,-14.91,-6.77,-412737851,-2.08,3.0,5.9,1.16,-32.89,89.75,98.61,outlier_check
