date,chain,asset,active_wallets,new_addresses,transaction_count,transaction_volume,avg_tx_value,median_tx_fee,gas_used,hashrate,mining_difficulty,staking_ratio,validator_count,exchange_inflow,exchange_outflow,exchange_netflow,whale_tx_count,whale_tx_volume,large_holder_concentration,stablecoin_supply,stablecoin_inflow,mvrv_zscore,nvt_ratio,sopr,realized_cap,market_cap,tvl,dex_volume,bridge_inflow,bridge_outflow,liquidation_long,liquidation_short,funding_rate,open_interest,onchain_health_score,exchange_pressure_label
2025-05-26,medium,META,42.66,224.54,507615,2209146616,382835630,-50.94,956.55,4101544129,-598.31,-26.34,486320,3926815118,1871964690,3406156724,436533,845654661,55.66,941.9,1508993617,-9.23,86.1,-121.16,-206710916,905100276,736342607,-58109278,681825947,4827136139,1835846462,851429871,9.5,1494766804,5.66,mixed
2025-05-27,value,GOOGL,101.95,583.71,876910,4365885978,-355154240,-435.3,945.63,4431310833,793.11,-16.42,506682,273096683,2363684000,-464255705,437755,-390239483,121.07,-828.7,983375918,55.22,138.2,-292.3,-149673034,-374922959,891432452,4236999236,2409852777,2722705072,1286708691,2310465902,21.1,1576891986,81.69,neutral
2025-05-28,mixed,MSFT,-12.44,-127.4,42101,4969127597,4713331828,-931.19,-951.28,2649576155,952.23,94.14,631886,3345705131,4387414853,547170306,613474,-10105950,70.66,240.37,3328110680,82.5,40.58,656.97,4073419427,4222502771,1146709721,2376891506,3302611762,1355613131,-107727937,1834609632,-43.76,3044535227,-13.18,low
2025-05-29,high,GOOGL,44.35,331.89,21385,2132148318,-154615464,812.18,799.49,-457510546,320.55,20.27,343516,1066871655,4261416620,1834607360,988504,3845735049,149.08,304.93,3496077648,67.88,103.19,-710.94,62986867,4932227628,2947631679,2275654364,4901699082,4529929330,2823662815,4542843256,106.59,3462712933,85.43,high
2025-05-30,distribution,AAPL,-21.79,30.71,667127,3422489088,4852171827,-966.81,-200.21,-186455228,-729.84,146.39,937104,1989524042,3326116160,2313087854,312583,487685194,71.02,441.95,-62232324,117.74,117.95,-110.22,1889186204,1596026138,3042999052,809709866,4680100866,3482935737,2294470624,2631572244,20.13,2833975453,52.47,high
2025-06-02,value,AAPL,106.21,357.73,532093,2435141089,355582006,483.07,-202.54,-141335475,-216.61,46.16,342019,-396721844,-405684478,-241629999,255149,3491510441,-30.5,884.39,2921617137,29.02,109.91,454.22,2816689207,3225095617,3601682669,3236399858,3125615969,-444911793,4943395912,2292582066,111.39,-483996267,38.1,high
2025-06-03,neutral,NVDA,30.29,233.93,136943,1433981072,1492811377,-739.89,208.51,2699855689,-967.49,93.17,346339,4144141185,3345748789,3810810872,195472,1941934610,71.08,697.06,4930955863,-47.74,105.66,150.66,1011710123,1131364182,2331805767,1397103072,4700724220,3318106658,454375250,4418028308,62.16,780682265,94.02,negative
2025-06-04,high,000660.KS,8.48,-592.21,134002,4195893268,4838090474,656.74,530.36,3296844333,293.03,7.86,963628,4506317530,920984414,-493723107,30290,2730061027,69.25,365.04,1996829829,124.16,48.07,-634.76,229269483,2806213245,1027070668,-284323874,239707652,1034138033,2051211680,4154915174,147.5,-469693296,91.26,high
2025-06-05,mixed,MSFT,3.14,53.58,295165,795670954,554799243,-298.85,950.09,2145084460,-735.82,47.6,247715,-438493687,1605187526,2783216427,975467,300906321,-22.56,313.75,2107985670,130.79,47.16,540.83,-119139021,-93640461,4423192299,-466250666,3674910621,3560562194,4063902320,828519758,-36.01,776858378,-29.67,risk_off
2025-06-06,risk_on,000660.KS,44.33,122.05,169614,1080267500,4663116723,839.9,-793.39,4892725005,922.19,-12.52,929262,711030249,1075493490,2391029981,526086,-465200661,81.75,555.83,138122723,-19.61,-39.78,649.05,2255874174,1235725971,2506416196,2545567586,1080075932,1240735742,-364425901,4376621927,-25.79,1489505842,-2.21,low
2025-06-09,accumulation,AAPL,95.25,96.13,909527,1719490293,4502172064,-536.54,703.35,2152955978,-982.45,96.75,72458,3989114474,-201807431,1173142928,718001,128450748,4.06,-425.71,2809763655,141.27,16.71,-176.9,1435570082,3334689308,4155793349,1560608407,1481614242,1859924437,297456322,3979182206,20.66,2071730214,134.85,medium
2025-06-10,growth,MSFT,39.96,-369.28,420948,-259235945,748418261,467.59,-994.59,1601522298,-990.51,98.08,716817,173785904,-371574355,2238887218,24511,3418273077,101.36,-784.76,4022604888,102.78,105.3,-710.13,-431128391,-76064108,1755260665,2094571889,912906505,4111518695,-207509556,4985986991,93.3,3639979804,69.71,positive
2025-06-11,growth,BTC-USD,-33.53,573.14,190000,14681456,2557608184,483.68,248.55,3035582157,375.11,61.68,451497,3150907260,4705010276,1993456189,506462,887759235,93.88,-176.11,1206281141,39.98,44.47,283.13,1773737720,2608610500,3476078714,3401960508,62374028,3355731442,1405466693,3485560187,-10.2,1457643173,140.14,neutral
2025-06-12,accumulation,META,103.51,-114.32,221982,4499731346,1728639033,-531.31,-868.74,454328720,-382.94,46.63,410838,72916893,4551351320,4459136461,867320,2561595369,46.32,258.33,3314945348,92.0,31.73,482.06,696824435,2252168581,114383870,4261310051,54043083,-186879108,-139435817,227479966,112.31,1736002489,18.53,medium
2025-06-13,distribution,GOOGL,97.18,370.33,122891,578179712,814030026,83.74,-703.55,-238344237,54.42,95.38,992931,2025617666,3699929230,997433291,62866,330146302,88.64,-850.25,2043476130,100.38,74.2,576.69,2771724627,1833875303,717080560,1721154686,81777674,-239272349,-453535055,-180815163,70.08,1555664453,8.29,high
2025-06-16,growth,BTC-USD,-28.64,768.03,674344,-300121511,65602208,-653.57,-546.61,4093593789,-80.99,80.83,615765,4447526254,4137595058,2401540763,480189,-244976084,23.03,-424.35,1189760247,74.25,-31.08,505.49,3151868626,1567579588,3109825256,1810811981,3394955179,171835282,2829345837,1969521887,-10.74,-109598086,-15.99,negative
2025-06-17,distribution,BTC-USD,113.1,236.21,513616,26934262,2998669584,442.23,-309.96,3131559439,-263.73,-1.85,582353,1211992099,2353846602,2279798671,298211,2761493602,25.13,-225.71,3586602638,53.56,-4.44,988.24,4526069688,4083338954,3636130607,3642465999,4111473411,2485697539,1264579279,740894696,144.35,498307553,139.92,negative
2025-06-18,accumulation,NVDA,87.36,-21.89,54534,2894683002,874484606,-39.77,759.65,4674621709,602.59,99.11,594294,3101265093,4993747464,1985142518,636572,2564711771,-46.38,-920.08,400742700,115.75,67.58,-768.74,4099832542,1705012649,2575538174,4485716515,1487813230,1385860924,2851991460,605431206,119.39,2066328055,101.93,accumulation
2025-06-19,distribution,GOOGL,46.24,-148.64,750264,2285717496,-447068812,171.74,-692.98,-404785309,-311.52,-19.07,434310,422907409,3746648762,705992033,856440,948747875,38.64,-468.93,-179120884,146.91,55.41,91.75,57523466,4572329219,4848943754,2339416004,974580909,1185321291,1474918248,4848633556,103.16,-70056856,45.75,risk_off
2025-06-20,risk_on,BTC-USD,-41.04,702.38,218994,4166234673,-272632539,-206.71,-784.74,2792879166,-944.12,106.42,130465,596236856,2382527691,1710391388,530628,1507982766,122.33,-132.64,-244944995,137.93,-1.71,713.63,1889571491,2935779428,4039290264,280539380,3993133406,-37877876,4992600812,2084362473,-26.6,3892466531,143.7,risk_on
2025-06-23,risk_off,AMZN,42.57,-614.14,546214,4738816928,3673847908,808.2,203.95,-14774214,226.4,-42.9,939563,4799847366,2621962180,2772041723,716670,3139410841,60.54,414.31,284732766,24.8,41.67,-348.28,83717442,2472099997,4362155173,2239368616,3915806262,4072618221,1408173325,-301131801,73.35,2897734013,49.26,value
2025-06-24,accumulation,005930.KS,59.35,563.07,494459,27531689,3166239463,24.77,-491.66,4700804675,-7.12,-49.7,41323,1326028264,4353573800,937135245,532807,3776179998,20.76,-379.84,541070296,43.07,112.78,-963.45,2718172704,1037725028,-489657682,1750503596,3285664930,2283612448,605428588,1823058657,-32.34,3152758196,-35.98,positive
2025-06-25,positive,GOOGL,88.72,-580.01,702864,317044841,290053703,-343.27,-862.44,3419276337,995.81,38.3,545955,795434789,1438130865,-378922055,811664,3689974652,-12.62,-282.09,4299941501,90.08,69.28,392.47,2740271856,1072475688,4916110327,2618623178,2047860016,1336346416,4912792362,2574957000,15.61,-408406042,98.21,mixed
2025-06-26,mixed,AAPL,-36.21,861.24,965934,4137263035,2625662345,-528.31,-627.19,2887754863,-7.38,12.13,245498,286019139,2037843543,2207249695,165341,3540498108,61.39,517.34,933689845,66.85,92.27,749.38,1652810258,4237473111,-288610756,4457206472,2902991729,82475041,2435137863,3965323023,41.42,-360540999,-9.54,accumulation
2025-06-27,mixed,GOOGL,119.75,-76.93,677626,2780224991,3173445657,589.92,19.52,137978513,511.12,109.03,19192,4582084374,1405877592,4740411771,512032,649204890,77.95,-202.69,1834581947,20.99,-22.9,328.1,4471181504,3073969507,-29893199,3066515696,861039900,3015259059,2947966351,3109708186,42.98,4489163702,-47.09,positive
2025-06-30,high,META,90.45,236.59,861372,373850254,332297836,-559.8,635.13,-86838307,788.69,-13.36,961768,362818680,3359279924,4322900550,315451,4976176555,48.9,159.65,-427558261,-19.97,-29.84,698.66,743083076,1944734259,4057122425,3635551374,1715789463,1692619889,1490768372,3692888592,147.01,-404547989,-18.69,distribution
2025-07-01,positive,TSLA,40.55,656.71,976191,2204538177,794854655,714.8,-269.08,499808569,372.61,0.55,831662,3795703456,3677296033,1293301053,834068,2441840524,58.62,-277.72,4056063867,92.07,136.96,248.76,2594140755,350354677,4091591958,1802778908,3455117570,-195278069,4355978358,2702302426,112.67,740763953,14.52,risk_on
2025-07-02,negative,BTC-USD,111.7,334.88,181825,4511165958,3431237532,580.99,-217.17,3599075791,-294.06,86.88,901603,-372291101,-160566273,2558980600,591497,847340987,119.37,-402.0,-363777396,122.21,30.08,-719.17,3438678565,4121290206,1619399618,2125472662,2048757027,3488374891,4650595746,3023110939,31.75,3868383012,11.64,medium
2025-07-03,value,AAPL,42.81,453.07,660570,-418263877,1360445869,454.69,-13.94,879568558,-54.85,65.53,827331,4852979691,4098184282,-89947293,767090,3133306325,68.52,725.25,4392946645,113.25,53.08,195.57,-463467814,4464683059,593994424,976758920,3547766903,-146216994,1597922582,546540382,-44.08,888201928,-25.63,accumulation
2025-07-04,positive,NVDA,144.97,250.87,667018,751225707,1918855688,875.79,427.89,4292499673,125.13,86.74,398590,1013526401,1819202767,1261905836,57446,4358142987,100.77,226.74,1196282686,39.84,20.76,681.68,316145258,4738040269,3579560593,137523295,2984426563,4592535231,111998494,879630613,107.14,713601209,107.91,risk_on
2025-07-07,negative,TSLA,0.05,-63.2,332183,4438208553,459613494,-245.58,-828.36,-361019169,99.93,-27.41,549943,1273257891,3826970253,2749763456,704610,50631840,108.62,-361.84,540448659,125.97,101.17,173.5,4535838770,776218351,1249722380,1610721735,1539837542,439513986,950707413,249724054,21.19,919543685,47.0,medium
2025-07-08,neutral,MSFT,29.88,847.25,612546,3285589602,2758852944,-289.47,134.58,3255335515,-770.72,63.6,16003,577535543,4929740317,1967238796,455889,883787478,93.77,-6.29,4424157663,-20.64,-38.79,229.67,1746186159,2932819613,1231632580,2333655139,4041881510,-442663747,4952113982,2977864164,-47.32,4187408794,-42.11,positive
2025-07-09,high,MSFT,24.71,-136.1,487223,2935302146,297252596,968.17,-178.23,4470708214,-486.77,6.05,818737,3573403633,1435260754,3723214862,321451,4213482858,13.33,-257.16,4830688783,57.07,43.26,888.34,2364162623,3204184998,72754407,1648030941,770326193,181469381,193509005,2854390071,147.89,2851842283,98.67,distribution
2025-07-10,growth,AAPL,-47.79,-396.05,195692,3503552822,259673813,-737.9,246.65,2758042056,-732.52,131.05,276918,2731962569,4706295218,1959604137,230280,1694886640,-11.56,754.74,4098930708,52.12,32.1,-976.75,-390587961,2573842639,4267795577,4951792225,4013140266,394576637,3465520663,3710178184,-0.58,4633048317,26.27,positive
2025-07-11,distribution,GOOGL,89.53,-703.49,797209,4021458921,1435658200,-822.52,-277.57,2582247547,-20.75,143.58,716859,4547047181,4817160321,3139048736,376328,1784763641,31.01,893.91,2884410932,91.53,122.51,7.74,311400911,2383762675,1749330856,678987084,1208800716,713849985,2644081668,1617753777,24.5,1733909618,149.66,neutral
2025-07-14,neutral,BTC-USD,114.41,-855.5,848607,-212417302,2198562582,217.13,-863.76,3792509211,-63.29,89.54,84014,4597781018,1593704941,2885306004,478729,2037139030,30.88,37.5,1909418442,113.34,37.37,-690.84,2554754322,2623829295,834005006,1121765536,1431596305,4715535741,3340539638,1767385310,8.6,1788904266,-6.87,risk_on
2025-07-15,distribution,MSFT,51.15,-971.74,99426,3625527583,1072254003,4.04,335.03,860918899,856.83,14.95,409499,632198128,2945719459,4259255648,754775,3608463650,120.13,856.28,-140071789,-28.48,2.94,845.14,1096127840,1640352259,4032828589,2628737961,1028264699,579512678,4996792042,406479251,76.72,1969552788,-2.43,neutral
2025-07-16,growth,GOOGL,-30.16,513.4,267664,1436557362,64330067,541.63,-609.83,3934732822,309.27,135.94,628155,998023923,-201711165,3024979890,712145,2969454067,117.73,-687.79,3751679221,-30.23,60.6,557.58,-137580676,3237382978,2476372919,3493231184,175845008,4310814378,4722031798,4170940591,89.7,431927104,74.62,low
2025-07-17,value,AAPL,-10.04,841.71,30199,2175859019,3168731324,458.63,724.47,-98622049,653.38,23.89,239999,3576853856,4418412449,2826733873,684455,4940535016,118.9,459.63,1910521934,-12.09,45.76,107.04,2793935612,4374073991,1557621596,748312699,1683643901,2725490657,1861997914,4328634117,-19.39,-217493679,88.07,mixed
2025-07-18,distribution,GOOGL,87.24,626.97,418170,138466209,716886354,315.04,-900.01,2264930889,-551.01,120.12,411385,21830116,4387599559,-147708048,943936,4250673260,-29.71,-932.87,-412218008,92.27,49.28,311.68,1516353438,1544662905,1692295021,1104746883,4301851349,2450351450,2627646837,51487938,49.92,4834208560,119.94,distribution
2025-07-21,positive,MSFT,33.25,-545.02,130683,1316520904,1986214058,28.9,-869.22,4017396920,811.51,45.74,610085,3438133963,1365181606,3573678085,69520,2446777058,26.95,657.51,1239970944,59.63,124.78,959.23,840254308,2359377176,732116318,4045096901,4965630998,1235316366,3160048840,4749077919,34.57,2710994502,13.23,neutral
2025-07-22,growth,GOOGL,126.9,-13.07,435714,3637346975,4814664007,-782.83,-262.3,659087557,390.42,115.95,223150,3407212107,-119371080,149876250,998505,4264256066,32.47,-259.57,1178744236,9.64,142.82,54.57,964119766,2033390284,3445519875,-227766664,740963217,1881893802,2501172105,800231083,113.36,285027506,21.91,neutral
2025-07-23,risk_on,000660.KS,77.73,-976.86,17246,925510365,999944394,592.78,-211.32,255525889,68.33,124.38,123117,1676472875,-76808190,2193267016,10925,4968554900,138.72,2.95,611054306,32.58,19.39,566.4,1508602112,2943659774,4089549567,2632303424,3532951893,1528105329,322785581,4585539621,-43.38,1303881669,-27.41,mixed
2025-07-24,mixed,BTC-USD,107.77,-130.54,639357,4462668931,2928282327,555.95,961.76,-457911764,729.74,-11.16,665841,3107490525,187164139,4885129043,391812,2066141404,-2.88,117.02,822923773,-37.53,7.68,941.65,32098089,903988820,1371025548,4626083712,2113182331,4015587562,2381649184,2784366124,120.83,-470934424,-13.06,distribution
2025-07-25,neutral,GOOGL,142.24,-480.44,392461,398413659,4843984564,598.61,-46.28,1046807788,15.58,125.49,284283,2911783325,3889368117,4955162456,474190,134192555,72.91,-94.36,1695258735,74.18,-22.23,952.98,-184098836,3796811980,3899578459,601939608,1766548876,4225066430,1537523080,1355611253,51.79,947788533,99.56,neutral
2025-07-28,medium,GOOGL,-17.74,-771.19,306629,3362252816,2285963808,385.36,935.63,4271201535,34.63,55.05,811153,900160037,868515619,4154899122,987346,3431794554,80.12,-775.0,3308934058,107.32,-0.78,-505.45,4255767007,1798550826,133542399,3694435313,3397930897,-65072613,1506527666,3309760601,74.33,4017623171,109.74,high
2025-07-29,high,005930.KS,-37.71,-752.93,664574,514527095,4771277809,533.89,220.67,2469208826,469.2,133.85,935834,4910243783,3501295455,1252249817,450618,4584571604,26.21,398.18,-261304368,12.41,18.12,-850.73,3967946576,2002735965,1198908388,33864182,3641283735,680129769,1622952593,2980494545,51.46,2323091289,112.15,positive
2025-07-30,value,TSLA,15.96,-441.73,50234,3861055872,591994939,268.76,837.02,1140672165,-483.45,101.27,724436,152746231,2911813802,491393301,265684,1664010607,63.56,-383.37,1847354153,-49.0,-14.58,-970.41,2130355036,1312157400,1175608406,364832241,2357084369,2146896595,1928992376,4366521397,84.2,1533990502,-24.47,high
2025-07-31,high,AMZN,138.35,-755.71,884345,4451420575,2468743782,-424.91,842.06,1521305574,-517.68,18.13,411512,2976753334,1701872087,1551092991,239186,-221530504,78.57,-792.57,2169724813,25.96,106.43,-538.68,47809050,1180897636,-121273989,3619962023,4242003837,17297912,4446312453,2848660947,17.63,4544253043,15.0,medium
2025-08-01,risk_on,MSFT,122.19,566.99,188315,821359505,2222613624,273.89,711.32,4257881574,48.74,55.31,367977,667145513,3945796449,1181646586,640102,2566681880,72.05,250.54,1195745940,-38.97,47.11,145.44,4903174621,421673220,-471808568,4215894479,1592152385,4571802867,4674955339,1694240173,-43.66,1009408826,-27.37,medium
2025-08-04,risk_on,META,17.9,-98.46,439152,1891887194,-448501014,-627.23,-725.27,612719052,-801.87,-5.53,167936,1901613507,2490576646,4692777435,67647,112702607,76.85,-22.97,3835515266,-49.15,73.59,-987.13,791597119,4228592994,722731076,4297133470,462955599,3343142039,496993799,-328209106,145.59,4136628474,-9.61,positive
2025-08-05,low,005930.KS,-12.77,130.73,216060,303792869,4284981498,-659.08,-559.01,29703347,-27.52,33.72,143663,1990877148,4076228561,931357196,582750,3671364102,7.44,634.38,557299985,18.81,129.97,-688.87,-76464578,1241670901,104480860,3757318909,1629343363,3450167951,3570008599,4364496760,48.76,1865895748,20.87,negative
2025-08-06,high,005930.KS,-39.15,405.49,744983,1996417310,2074622248,734.32,84.32,3864432201,-11.52,76.82,303941,-69976965,3339011534,2861258103,645775,426051028,69.22,142.12,1611975107,-44.03,-39.73,788.84,202012623,-234563536,3422360554,4304352016,3016220382,3502440339,-117599336,3672382329,-1.23,4704009573,36.1,mixed
2025-08-07,mixed,AMZN,64.96,-569.62,339248,4371983953,4992318026,-606.33,495.59,-20157336,818.93,-30.11,417270,4595732560,3444043606,3717442887,916622,-472451911,79.96,874.24,-196474418,4.88,-41.63,-465.37,4773399017,1218941787,-4460892,1887158496,-341138091,4845614510,2025691070,-36966187,79.35,131731166,71.7,risk_off
2025-08-08,distribution,MSFT,-16.08,-248.48,852061,3625198744,3502478560,-872.55,-368.52,-410331385,336.61,33.34,439971,2641834310,-160425249,3873589585,642256,917845328,55.38,-826.64,2280809157,0.54,-34.61,-554.17,4584863622,4749339302,-97160155,2011947090,2096372464,4459494749,171242206,1224264267,5.47,2554130024,115.19,neutral
2025-08-11,distribution,META,-16.74,-459.76,466251,4242311328,2700557626,143.51,-158.78,214640098,347.96,131.61,463655,3493447075,3818435098,4375722328,264202,3268971565,-3.25,-426.36,-326589334,127.0,-16.97,910.95,2341957600,-460461146,2547021178,2381183729,1447086006,-222565445,126967245,2693248851,133.01,443186918,65.62,neutral
2025-08-12,high,META,14.9,-335.89,306902,610276566,4913482112,-607.67,-937.6,-495034625,855.83,-13.52,995254,-446441869,3997661912,205101811,705983,1678479488,106.43,-597.28,4962478990,10.11,26.74,-599.24,2291808389,1127207518,1951852748,1859606813,2128180939,3876148232,3551948585,837010112,120.13,-213906382,42.62,value
2025-08-13,mixed,BTC-USD,-19.56,-536.31,52755,3849282064,4383847755,6.79,879.93,4988141863,972.35,-24.67,562405,4940988179,774382584,-322634254,325158,2998328729,113.56,356.31,4403155135,58.97,-10.75,-24.26,676055527,3924344947,-275098350,-221648292,912930147,3505376431,-283550562,2606334531,116.2,2116700344,10.77,neutral
2025-08-14,mixed,NVDA,117.02,-770.0,422355,2001179945,2918264014,390.16,-135.08,2978155430,920.19,66.15,881691,3311276575,3164603672,1534525360,134808,2360144832,94.95,-368.28,2386347823,-43.33,87.64,-84.63,-204752309,1463792698,1776624944,3774031622,-346904846,2709752592,817531791,1473336963,-37.3,4916466582,24.24,high
2025-08-15,value,BTC-USD,89.45,-463.55,859187,3957870667,-255096379,605.16,616.4,456670759,709.83,53.7,893020,-278705103,3183034320,2568575993,501892,4802546767,-20.02,766.57,71668282,83.08,69.64,-791.54,3032343121,1442859338,181920249,3543856551,291331677,2517937857,-341226126,1041495099,-21.22,385011996,-37.93,risk_off
2025-08-18,risk_off,MSFT,-22.79,-701.8,325971,1872265515,3064814945,438.17,-842.75,1719960699,540.01,31.1,737426,1577895812,1004136129,345649353,140298,2574020051,82.23,183.65,750962034,89.46,-34.1,-212.07,503791217,4003389061,161033102,4837704830,1400327899,4278334890,4707116221,171362849,2.45,2945946077,145.03,growth
2025-08-19,risk_off,AMZN,77.74,474.11,837096,651531827,618059528,76.37,-779.3,2216933599,303.33,116.59,800316,3143488969,3687731090,-238700861,101461,1697400319,139.12,848.51,96308154,65.03,-26.6,-831.11,3652741396,1697473156,4174579803,3911387317,1003505191,3450533008,4752755301,-235478140,-21.3,1040527311,24.01,low
2025-08-20,risk_off,BTC-USD,94.77,-608.15,470908,277606190,1277749098,-993.82,-164.71,101324819,212.52,120.47,889070,4855005324,3002946460,-296761280,842192,3399678549,-41.46,412.32,3889729239,-30.06,101.18,406.47,-481399392,83092798,4701625171,2360758169,572703920,2548002421,461143984,2455004947,94.15,614306428,-8.45,growth
2025-08-21,accumulation,GOOGL,29.82,581.45,409151,4223801912,239569577,697.26,-559.02,1683043855,-498.2,66.76,401343,3450047050,4515173978,3622440237,956568,1595030509,5.67,893.8,3007795155,-6.44,35.53,472.98,2588172950,2027677956,2497051720,2916426298,2001295952,-159245580,-89095155,2205797432,98.29,4094472981,122.64,risk_on
2025-08-22,negative,META,101.5,647.61,209783,1788118497,4065691628,-269.56,876.96,165230049,429.23,-15.87,239521,2309381559,520465026,4442722454,288480,923829685,90.88,-361.52,3648551106,93.32,86.52,922.9,4021849018,2988732536,4924673277,1256682953,847379778,2326208820,1999334181,2404407227,3.61,2301103563,87.61,risk_off
2025-08-25,neutral,000660.KS,133.94,-133.06,805036,1979911376,1685917977,-793.36,420.87,4622417268,-891.67,14.04,467735,1230123443,2895704840,2675814225,648130,668239646,-21.61,124.75,4183110390,52.9,-11.66,-325.44,4148761694,179739992,-218273599,4576541940,1385255594,2101227250,3204441566,-17036005,36.75,2466537140,61.38,growth
2025-08-26,positive,NVDA,147.45,172.26,239968,-181725781,-293871290,423.82,-449.89,-243997798,959.08,-48.02,711087,397093178,4210796171,1561570093,4234,2149655501,-27.17,834.56,1550194187,118.56,-6.69,-242.6,-405319072,-368435467,150421655,776116475,1297805081,651339127,3853821476,2491193994,109.13,55986539,70.88,negative
2025-08-27,low,TSLA,81.61,-497.19,207852,4317738515,3478562838,292.53,295.45,2731985980,241.81,113.72,949249,129647178,2738674496,3214261666,758494,453471149,122.49,-450.51,3865528962,79.72,8.92,-601.96,543567159,3314458794,1248405583,3280666781,124953899,4365468042,1646138710,3319301170,-21.96,4277392196,-10.67,neutral
2025-08-28,neutral,005930.KS,34.6,-959.07,217051,4569275168,4323882467,-793.1,986.83,2736659316,-223.04,137.81,949983,-229150367,1677704842,4808713593,117974,-370311616,51.7,-510.55,3147084833,72.77,28.13,-942.11,2329136634,3530445994,4654477814,857262964,1638643957,4794042264,2718948630,1803666306,127.67,4808257721,43.58,low
2025-08-29,high,TSLA,20.27,338.19,270312,2236570696,4843005869,819.14,-613.51,4523322777,-468.36,75.45,259781,4641560937,2590709877,3248757299,412332,805567169,-6.38,35.07,-413871647,14.79,3.15,495.61,256047260,3815499297,2873359631,1122061275,2737787890,1870375599,3658240435,2981390027,108.38,2066470822,29.65,risk_on
2025-09-01,low,GOOGL,-27.97,-39.53,924313,4021719112,-90637640,54.9,-592.45,-259542008,975.57,142.88,838019,1633741113,2622021474,946593705,374590,946546583,16.86,250.01,3094608920,-14.82,-5.87,932.53,1295563515,3677374233,853119705,2110671768,36666488,1883741588,4462501421,1710654310,3.45,-355242883,77.18,negative
