date,portfolio_id,account_type,ticker,asset_name,asset_class,sector,industry,country,currency,quantity,price,market_value,cost_basis,unrealized_pnl,unrealized_pnl_pct,realized_pnl,weight,target_weight,active_weight,allocation,daily_return_pct,mtd_return_pct,ytd_return_pct,annualized_return,volatility,sharpe_ratio,beta,alpha,tracking_error,var_95,cvar_95,max_drawdown,dividend_income,expense_ratio,liquidity_days,rebalance_flag,risk_bucket,concentration_score
2025-06-23,neutral,risk_on,TSLA,GOOGL,accumulation,Industrials,-932.11,KR,KRW,674.81,237.93,-224947305,2348307956,546.54,125.63,983.88,76.95,-12.12,74.33,risk_on,97.05,20.02,0.64,142.72,44.91,82.22,108.8,2.57,-325.44,396.01,-26.14,212.46,-154749571,-17.9,974411,True,positive,58.22
2025-06-24,medium,low,META,TSLA,mixed,Semiconductor,511.0,JP,EUR,364.34,973.6,4241594325,271152519,-328.51,55.51,422.93,71.08,22.03,17.0,low,-11.1,44.55,70.21,45.37,57.77,52.3,-33.74,92.27,29.94,-913.71,-190.68,-843.9,1878071961,7.17,317451,False,high,108.24
2025-06-25,negative,value,005930.KS,000660.KS,distribution,Energy,-413.25,EU,JPY,790.76,924.05,1484911048,1204353802,41.83,77.55,-316.26,17.86,94.33,83.97,medium,58.06,24.65,32.84,100.56,93.82,135.77,120.71,91.21,-383.65,948.23,-858.14,648.71,1328743860,-19.93,475993,True,negative,136.08
2025-06-26,low,growth,NVDA,META,growth,Communication,128.98,US,CNY,-886.32,370.62,141989499,3988616647,-348.53,29.61,632.85,34.47,102.34,5.52,accumulation,135.24,-42.19,145.09,30.37,11.81,105.81,122.42,-2.25,-330.54,389.05,77.45,30.48,4661036254,110.41,237749,True,medium,66.29
2025-06-27,mixed,neutral,GOOGL,AMZN,risk_on,Energy,862.09,KR,CNY,602.32,961.7,4541680281,3829259865,874.4,28.76,-130.46,-8.47,50.0,39.69,accumulation,103.77,-43.01,-45.75,-19.67,57.39,-33.52,-42.15,-8.96,-664.39,-163.73,-181.3,-819.93,1908302622,51.63,536279,False,distribution,1.37
2025-06-30,accumulation,risk_off,BTC-USD,MSFT,growth,Healthcare,906.78,EU,EUR,-308.63,151.98,2777736110,194952212,-875.14,-32.98,-733.78,125.33,-26.71,141.33,low,-9.45,15.54,67.1,128.35,145.24,-35.39,68.47,122.86,490.62,816.1,-248.07,-422.74,2878272830,-7.48,26088,True,mixed,-40.31
2025-07-01,distribution,value,AAPL,MSFT,value,Materials,509.01,JP,JPY,-207.51,541.53,1111719563,1967506024,-25.26,14.69,-88.46,101.81,133.78,-30.97,neutral,142.09,-5.47,121.36,120.75,-4.75,69.71,25.46,-29.39,-19.95,-856.99,-940.36,507.47,2237302765,40.51,109668,False,negative,25.95
2025-07-02,risk_on,accumulation,META,META,risk_on,Communication,119.42,KR,CNY,436.26,675.6,3271328140,61195937,58.34,-43.57,624.44,7.97,74.88,118.66,growth,-6.91,21.97,134.29,81.1,146.66,-36.39,-36.72,70.05,605.18,618.02,-474.9,353.49,994715253,14.32,928054,False,risk_off,23.07
2025-07-03,positive,negative,BTC-USD,META,low,Consumer,138.55,EU,USD,-326.53,963.28,3193020811,3668954509,-278.34,82.51,135.2,1.96,-20.44,135.96,positive,-22.63,77.98,-9.03,59.06,45.27,76.32,-35.43,117.47,270.33,-955.65,-423.93,-737.16,4401375761,133.55,843570,True,positive,7.26
2025-07-04,risk_on,value,BTC-USD,005930.KS,low,Healthcare,-838.28,US,CNY,-431.17,434.45,786700296,3544415227,415.22,138.2,34.43,112.55,-13.44,73.47,accumulation,78.67,111.36,6.64,-31.07,-32.3,19.44,122.42,49.58,201.12,-712.87,-566.99,734.97,2268662533,100.81,876025,True,value,147.87
2025-07-07,growth,medium,000660.KS,005930.KS,neutral,Financials,-331.16,CN,KRW,893.98,634.55,3302572622,-145143618,753.03,77.14,-891.23,42.93,-45.36,11.23,high,89.54,87.42,39.33,-24.05,125.06,125.53,22.39,-7.34,-684.76,685.18,-386.06,117.0,4464923080,113.8,799639,True,neutral,17.46
2025-07-08,growth,distribution,TSLA,AMZN,risk_on,Financials,-89.08,KR,KRW,713.68,75.95,1264550679,1321232638,-273.06,105.75,-940.24,56.05,108.79,145.57,accumulation,9.03,129.13,58.29,89.03,-37.66,66.96,-28.98,-41.28,803.63,384.28,-960.77,511.23,429342747,-42.83,800591,True,risk_off,57.88
2025-07-09,risk_off,risk_off,TSLA,AMZN,positive,Communication,677.61,US,USD,458.12,923.47,1762285026,1104331741,42.84,10.64,-674.48,-12.99,42.88,28.03,low,43.51,23.24,36.95,103.63,8.65,143.78,66.26,48.85,-317.45,-827.14,-579.63,607.44,4355428212,31.56,462657,False,risk_off,5.86
2025-07-10,neutral,distribution,NVDA,MSFT,growth,Industrials,-883.96,JP,KRW,-618.2,793.07,3689827428,1433066530,378.1,-13.67,-956.49,133.11,-5.52,13.62,value,39.88,-5.92,-14.64,-39.86,67.92,53.47,92.24,-7.37,-706.9,-541.92,-864.03,-19.24,2245801916,-9.18,766850,False,high,76.34
2025-07-11,value,value,META,TSLA,positive,Industrials,-359.44,CN,JPY,18.56,456.77,2952544407,3757484896,-399.95,112.12,589.92,121.29,131.7,67.36,negative,19.06,77.36,60.85,47.87,77.07,78.05,92.49,100.64,853.64,998.93,861.87,839.45,3211527821,138.88,549471,True,growth,56.43
2025-07-14,growth,negative,BTC-USD,AAPL,value,Energy,-952.83,EU,USD,-801.71,718.01,1016354309,2949879918,-913.26,136.17,613.2,75.12,-25.48,54.24,distribution,101.04,124.59,127.11,-32.72,60.96,71.63,-37.17,-35.62,5.59,667.74,185.37,807.75,3037559864,95.85,925064,False,risk_on,-7.24
2025-07-15,negative,low,META,NVDA,mixed,Consumer,-627.76,EU,USD,-251.43,876.99,4092000915,-85437059,249.98,147.0,-165.08,-47.9,3.13,16.74,neutral,120.87,125.26,107.45,96.89,105.09,70.93,127.08,92.06,-832.88,468.52,384.88,332.27,243516260,91.25,33729,False,distribution,-0.72
2025-07-16,low,value,GOOGL,BTC-USD,neutral,Semiconductor,876.66,KR,USD,613.82,206.81,2233780172,894270911,425.65,141.03,-591.3,144.13,-33.67,-22.46,negative,97.43,79.21,5.97,147.14,-8.09,112.6,108.09,55.0,-227.44,776.56,-90.22,-967.68,4081149289,57.47,560503,True,low,-46.0
2025-07-17,low,medium,AMZN,GOOGL,risk_off,Financials,-781.5,US,KRW,944.89,152.88,1403692434,1645887668,-488.18,-29.33,-284.24,119.31,-45.73,18.4,accumulation,-48.74,129.68,32.35,100.24,46.56,79.95,117.22,26.92,-740.21,174.6,-616.26,96.66,-24765709,-32.37,920318,False,high,100.74
2025-07-18,medium,risk_on,AAPL,005930.KS,neutral,Technology,636.9,EU,CNY,700.43,730.76,689783840,1800775459,-891.66,-23.57,-113.03,46.69,25.77,-48.84,negative,60.8,-39.12,101.51,124.85,-24.7,-14.63,68.13,100.23,460.18,-432.55,804.54,-298.24,3532368696,92.43,617348,True,growth,38.01
2025-07-21,medium,mixed,NVDA,MSFT,accumulation,Technology,701.47,CN,KRW,-970.24,212.55,688358144,4653537025,452.46,-29.43,365.78,53.77,-16.58,38.87,accumulation,149.46,149.51,-12.94,-4.19,146.69,17.52,87.67,63.1,-87.48,955.27,971.44,-161.2,332516419,-17.74,348632,True,low,-44.75
2025-07-22,neutral,value,005930.KS,AMZN,mixed,Industrials,279.39,US,KRW,-539.89,258.52,3255245285,4738684259,-46.38,-48.1,55.72,48.82,87.35,48.21,low,-21.92,-13.51,-33.5,86.56,75.32,-17.97,94.73,-40.97,467.87,-975.58,-699.39,323.46,707869079,143.11,49529,True,high,85.58
2025-07-23,risk_on,value,TSLA,000660.KS,medium,Energy,838.65,KR,JPY,671.28,794.87,38044259,2624904159,-520.23,-10.35,-244.84,63.17,77.99,-12.26,low,51.55,96.15,134.05,73.27,71.15,45.93,88.95,14.22,387.56,679.24,419.48,792.33,877568267,89.25,625447,False,value,49.46
2025-07-24,value,low,BTC-USD,AMZN,neutral,Utilities,-582.02,CN,CNY,50.69,396.93,1298662198,486036055,627.06,-13.05,24.3,-43.06,-33.66,17.83,accumulation,-27.52,52.13,9.07,108.73,41.26,101.23,85.47,1.83,147.74,-858.69,349.16,350.91,3296078317,138.72,449444,False,mixed,4.05
2025-07-25,value,growth,GOOGL,MSFT,neutral,Industrials,-35.04,JP,CNY,782.5,460.73,2950609048,996483809,-599.39,-0.35,872.06,32.65,114.31,-6.77,medium,83.34,15.04,119.16,-28.28,88.48,-19.29,90.99,127.03,691.76,187.85,975.64,-26.12,-343896817,63.51,469206,False,accumulation,113.82
2025-07-28,mixed,distribution,META,MSFT,neutral,Consumer,129.13,CN,KRW,-539.71,921.67,609138446,841142575,-28.48,66.0,-231.08,96.4,105.13,51.85,neutral,24.33,-17.0,73.03,111.49,78.52,-5.25,44.69,-7.36,-322.32,304.21,-680.88,-904.61,3513119825,-33.19,769182,True,accumulation,28.16
2025-07-29,mixed,risk_on,META,005930.KS,accumulation,Consumer,771.54,JP,EUR,48.34,439.65,1434457797,63307902,-84.98,56.38,951.33,30.78,0.65,117.43,mixed,59.71,-21.38,100.58,49.62,140.28,-33.58,92.99,43.39,-886.25,-772.19,-543.43,142.98,2391669747,3.63,858131,True,low,100.31
2025-07-30,negative,risk_off,MSFT,BTC-USD,distribution,Communication,166.13,CN,CNY,265.76,658.35,4316306368,4319618300,-37.93,-16.27,-840.21,-23.79,128.8,12.06,medium,21.57,147.09,116.93,54.77,15.81,118.51,110.39,63.14,554.53,-562.68,-79.61,119.18,4007373522,-2.82,474889,False,high,131.74
2025-07-31,risk_on,risk_off,MSFT,AAPL,positive,Consumer,291.97,CN,KRW,-489.56,41.32,2754827872,3637557464,84.15,21.75,335.04,63.91,95.22,141.12,value,130.22,30.07,124.38,-29.96,16.99,52.4,-48.42,36.96,-115.28,-894.43,856.85,548.07,2451388081,69.75,223268,False,medium,84.15
2025-08-01,growth,medium,NVDA,000660.KS,neutral,Financials,704.52,CN,CNY,-440.19,535.13,3410918108,4132967085,436.12,33.73,932.07,140.22,88.79,6.49,neutral,-33.9,-2.43,63.9,-43.01,70.45,78.64,101.44,-41.53,-216.25,-72.3,-548.39,-721.53,4956167385,142.74,219928,False,negative,-27.82
2025-08-04,risk_on,distribution,000660.KS,005930.KS,positive,Energy,-61.42,EU,KRW,674.84,509.37,3986949397,2940767633,137.43,0.99,-764.28,25.07,71.98,52.89,distribution,108.33,124.04,76.03,30.99,-41.17,36.93,34.54,17.71,835.99,-172.68,959.17,-121.07,2091347248,-3.84,143795,False,risk_off,40.1
2025-08-05,low,distribution,TSLA,BTC-USD,high,Technology,-546.09,EU,USD,749.0,572.81,395694103,-407264017,569.28,135.09,375.77,29.42,-27.67,24.23,value,125.79,108.76,7.08,-23.51,144.33,139.27,-12.15,28.59,-600.6,473.0,-982.9,-562.82,-158297868,-35.44,454358,False,risk_on,126.06
2025-08-06,positive,value,AMZN,META,distribution,Semiconductor,380.54,US,JPY,673.47,341.16,902631439,863727295,-220.34,88.07,498.41,-8.05,-10.99,91.21,mixed,101.07,-8.23,73.8,109.26,112.18,126.91,-7.84,-38.38,-431.67,510.83,-806.32,-538.18,3000684941,130.75,316922,False,risk_off,137.63
2025-08-07,accumulation,high,005930.KS,AAPL,distribution,Semiconductor,-651.13,KR,JPY,544.17,834.35,4730099679,2663886642,194.11,-33.84,200.7,67.93,86.02,-24.04,neutral,127.6,-36.41,-8.17,-47.1,7.16,126.68,126.47,92.69,324.12,777.83,-901.28,448.19,2242383192,135.04,84755,True,risk_off,-18.92
2025-08-08,neutral,high,META,BTC-USD,growth,Consumer,246.41,CN,KRW,546.3,563.16,-123963753,1857146841,375.42,92.85,-563.79,-0.05,-10.46,-2.97,growth,99.91,99.44,116.74,-10.25,90.6,-35.97,93.88,-37.51,-2.11,-171.9,211.66,770.44,1306489452,131.24,755011,False,risk_on,-28.46
2025-08-11,negative,mixed,MSFT,AAPL,growth,Communication,204.75,KR,CNY,-631.22,931.1,4067669012,2164708496,486.53,65.88,823.06,18.59,85.31,147.99,high,78.85,-20.56,-37.15,108.91,149.14,61.91,108.68,87.69,837.11,-38.44,-540.65,454.65,4403436412,128.98,890654,False,medium,149.31
2025-08-12,value,risk_on,TSLA,AAPL,negative,Communication,780.43,JP,JPY,-752.75,511.41,1802035942,3538406924,-499.26,17.86,-28.48,-22.27,69.63,10.02,distribution,49.19,16.31,2.58,99.75,-41.33,-6.97,-23.88,84.07,-620.38,-889.43,-868.49,-121.65,4089243858,123.22,11116,False,mixed,-2.0
2025-08-13,risk_off,value,BTC-USD,NVDA,high,Consumer,800.55,US,KRW,966.18,304.31,995495503,2450065636,-593.3,-38.8,-246.91,-18.47,117.91,8.69,negative,139.18,43.71,106.82,107.51,116.79,134.2,72.2,-32.52,-61.94,-144.71,66.47,403.83,1291181634,94.78,20806,False,neutral,103.68
2025-08-14,value,low,000660.KS,MSFT,positive,Semiconductor,377.02,JP,USD,-906.06,33.91,144442716,2229283184,-576.8,27.38,-806.64,45.75,61.51,118.99,low,129.22,14.0,-19.6,108.83,51.0,-44.77,-41.59,71.78,-166.9,-950.75,-270.6,-162.18,-396668101,118.61,530565,False,mixed,78.71
2025-08-15,accumulation,low,MSFT,005930.KS,accumulation,Technology,828.74,KR,USD,519.4,481.97,3106471655,3059566002,117.81,114.38,-337.07,-24.62,-5.13,-16.92,accumulation,54.44,0.86,-26.87,-3.85,-11.6,60.4,-39.1,-15.0,844.74,-880.78,-39.36,-46.79,-379328685,-2.26,224958,False,risk_on,-22.12
2025-08-18,low,distribution,AAPL,META,neutral,Materials,-379.58,US,JPY,-53.28,58.03,366207596,-346603702,-808.53,-30.02,-550.5,117.84,-6.03,92.66,risk_off,132.0,93.04,79.57,50.6,-19.75,11.48,19.19,13.07,458.37,301.94,252.39,446.8,4636158365,-3.88,285451,True,high,130.08
2025-08-19,positive,mixed,GOOGL,000660.KS,distribution,Semiconductor,1.76,JP,CNY,971.07,240.02,3808761796,3249751315,-749.14,-19.6,902.07,57.08,-43.32,99.83,distribution,69.4,72.45,143.02,80.94,103.24,104.72,38.65,-10.83,-572.52,-647.66,978.71,229.81,4674078849,56.07,777107,False,low,30.6
2025-08-20,risk_on,low,AAPL,NVDA,neutral,Technology,276.98,US,JPY,-620.01,708.15,2744671953,2489263879,-100.18,23.91,-575.3,-13.17,105.6,6.0,low,-34.8,-12.23,23.94,137.63,-30.12,36.95,75.88,-41.08,460.34,-918.74,-93.14,809.17,3490096341,4.91,5809,False,value,107.64
2025-08-21,distribution,mixed,META,AAPL,negative,Technology,123.22,KR,USD,708.9,444.08,537640051,1348615498,-649.8,23.62,-556.89,102.24,119.96,107.23,low,-9.59,48.86,15.47,113.44,137.1,59.26,-29.99,-13.01,321.72,-489.25,-953.95,794.96,2380805201,-43.42,327980,True,value,117.83
2025-08-22,low,risk_on,MSFT,000660.KS,high,Energy,-923.39,US,KRW,-709.24,475.58,2705518335,3849864419,341.95,68.26,-256.05,79.01,146.54,53.36,medium,123.95,133.06,19.28,75.65,137.43,-42.39,116.8,110.92,-378.42,-778.9,-396.85,-721.03,1692714261,-35.47,757018,True,accumulation,5.69
2025-08-25,medium,value,005930.KS,BTC-USD,neutral,Materials,285.17,EU,CNY,573.3,814.19,3155771746,147314111,-308.12,115.74,671.56,110.15,98.16,43.06,distribution,0.2,21.0,93.21,97.36,-3.79,7.89,0.03,4.49,-776.76,808.38,124.7,23.03,4409130821,27.83,493299,False,medium,-5.9
2025-08-26,mixed,value,TSLA,MSFT,medium,Technology,-714.44,US,KRW,960.63,55.4,4251392230,-468130349,214.45,-35.95,285.78,-47.51,18.87,144.87,value,57.52,37.39,-35.63,33.26,-7.01,51.19,97.9,138.93,-531.45,-881.3,-573.45,853.14,1022712544,108.56,155003,True,risk_on,-20.9
2025-08-27,mixed,risk_on,000660.KS,MSFT,growth,Semiconductor,-534.02,EU,USD,162.44,330.45,-376109448,4764492780,660.59,-21.29,-30.89,11.51,-5.35,18.65,neutral,56.81,36.96,53.95,32.82,102.18,76.35,131.73,115.47,-112.19,-894.85,914.61,-666.35,1756031096,102.86,788631,True,value,-37.89
2025-08-28,risk_off,medium,TSLA,NVDA,value,Consumer,-943.18,EU,JPY,-314.29,327.11,275485552,3481177467,-669.01,94.23,-504.29,-44.17,-30.11,20.85,medium,94.16,95.95,113.55,99.26,107.41,0.63,81.88,54.39,-648.35,-549.14,271.54,673.18,3993107888,64.64,688579,False,value,148.48
2025-08-29,risk_on,mixed,MSFT,TSLA,neutral,Consumer,519.27,EU,KRW,767.12,723.66,3664340068,-92256748,-566.78,2.13,-621.73,94.77,44.42,-16.25,distribution,14.32,19.42,114.38,87.93,-11.8,76.07,-26.07,3.03,709.48,293.22,-73.3,-91.17,4270641571,61.66,783458,False,medium,62.91
2025-09-01,neutral,distribution,TSLA,BTC-USD,growth,Industrials,-278.73,CN,JPY,405.48,640.66,4251676736,3795421308,514.83,134.07,535.04,39.56,13.42,40.52,low,32.3,121.31,66.3,100.72,-19.97,24.29,47.57,124.14,966.25,-49.9,379.25,-538.89,2825029762,24.75,993960,True,value,-27.55
2025-09-02,negative,medium,META,TSLA,positive,Materials,-879.91,US,CNY,975.02,532.79,2960724403,605189775,542.96,127.0,846.6,28.51,-20.16,-36.75,neutral,30.72,87.6,138.51,49.43,45.41,86.6,70.64,29.16,-19.0,-348.52,-712.54,-199.9,1734675380,9.58,175098,False,distribution,5.87
