date,ticker,sector,industry,price,market_cap,enterprise_value,per_trailing,per_forward,pbr,psr,pcr,peg,ev_ebitda,ev_ebit,ev_sales,dividend_yield,earnings_yield,fcf_yield,book_value_per_share,sales_per_share,ebitda_per_share,target_price_consensus,upside_pct,analyst_count,revision_1m,revision_3m,sector_per_median,sector_pbr_median,relative_per,relative_pbr,zscore_per,zscore_pbr,valuation_percentile,value_score,growth_score,quality_score,valuation_label
2025-06-02,BTC-USD,Utilities,878.41,666.85,4852177572,151804482,-846.89,335.47,-79.47,923.58,-75.96,-825.76,39.6,721.51,427.66,25.49,89.43,42.16,331835632,-896.8,-471.98,625.6,-49.49,621939,39.54,207.23,-123.02,989.54,-5.33,33.13,103.93,44.07,149.76,4677557221,77.17,105.11,growth
2025-06-03,000660.KS,Utilities,164.61,716.75,1294918033,2666717302,401.22,52.89,-38.97,-81.19,-385.74,454.35,47.01,-888.47,-414.17,-33.74,73.66,76.9,4493174153,-865.31,388.5,838.04,97.21,671291,576.25,719.08,-612.57,-870.43,148.57,-46.03,13.71,119.18,9.84,4396012166,75.64,109.96,distribution
2025-06-04,AMZN,Energy,242.34,540.06,1397624287,1961985386,-251.34,741.94,-811.86,-658.86,31.7,-545.7,-8.0,-516.46,733.64,-28.16,54.04,87.96,3445996892,-781.77,473.15,766.1,147.81,343704,166.0,-655.14,-647.12,-260.44,53.27,142.92,-13.78,19.51,117.34,4128088189,-29.68,26.64,neutral
2025-06-05,005930.KS,Consumer,542.93,336.28,4334244021,3028821733,-597.68,-8.37,-890.58,-588.93,-70.66,267.9,913.65,-740.58,487.22,-41.11,26.07,106.24,3164294987,-224.26,660.83,277.43,-8.47,712741,-169.76,-637.08,999.52,773.15,25.07,142.02,-0.87,23.33,5.55,2550930678,77.66,68.48,risk_on
2025-06-06,005930.KS,Technology,623.06,334.12,-93533380,3261758727,-462.03,279.66,455.06,894.22,708.93,-809.36,-738.59,-604.02,-237.35,51.47,-41.29,96.04,1061924266,-223.08,267.0,752.41,114.39,257755,-332.4,310.28,-692.47,-663.09,-42.89,13.91,94.86,22.04,112.65,518580265,102.77,128.97,negative
2025-06-09,TSLA,Communication,-965.99,270.01,80699242,2225411242,-607.36,-896.99,-16.37,504.02,-162.34,589.42,960.42,329.26,-562.13,23.2,21.54,-2.03,1882911142,51.63,-692.32,264.33,-8.02,591218,555.82,-405.82,580.42,159.7,-41.53,124.85,93.31,47.67,141.8,3111682078,131.49,-49.34,risk_off
2025-06-10,NVDA,Industrials,259.33,5.96,2393932735,-456874581,-496.26,768.96,-259.46,-794.82,614.61,-968.96,-175.25,677.55,-305.98,14.65,69.05,72.39,3962093978,-204.55,69.81,399.92,68.15,907381,578.25,423.5,-733.86,-596.09,7.89,-41.57,-1.95,-37.75,-2.18,4070162608,-28.99,-42.56,growth
2025-06-11,BTC-USD,Materials,676.26,105.23,3141032195,540154154,183.47,523.55,593.94,-818.18,-397.56,437.48,666.72,951.83,-692.03,29.58,-23.28,-21.12,4472348858,-177.68,712.5,971.99,-25.88,2074,431.54,-736.8,-424.87,-340.23,-22.73,2.25,68.92,-15.84,-2.03,138504772,88.27,104.8,positive
2025-06-12,AAPL,Technology,-806.98,133.77,2092455419,2386556616,-470.49,-528.41,-877.26,172.1,-23.39,-808.23,864.04,-328.7,517.87,70.83,144.64,-26.69,3541482889,994.84,-632.41,284.27,97.3,544678,-450.41,470.51,599.69,-428.25,129.92,57.47,143.3,122.08,123.64,3511243109,-6.89,-36.18,medium
2025-06-13,AAPL,Utilities,-621.56,643.73,3965663366,-269129243,-508.03,859.78,-246.56,-742.28,896.83,819.79,442.64,-331.28,-60.23,94.81,34.28,47.98,2853162587,-141.36,175.4,295.02,112.33,700984,90.42,-58.61,-99.05,-90.23,58.78,98.25,88.24,-11.15,50.49,-225002319,36.44,68.8,neutral
2025-06-16,NVDA,Healthcare,892.29,854.87,4640188228,-144743849,0.21,855.6,-646.8,-673.32,-324.3,988.78,-230.44,-29.31,-945.19,66.18,91.08,133.87,3976931795,438.19,-808.21,281.51,-35.12,326630,-323.21,-679.2,180.53,-690.31,112.19,27.57,85.07,54.48,114.83,1936533715,65.06,-4.66,accumulation
2025-06-17,GOOGL,Technology,-440.92,909.33,312486126,1471736433,-774.13,846.29,718.14,105.63,624.92,769.68,727.67,-585.55,44.58,51.69,138.65,23.04,2180653992,462.73,613.26,611.36,18.07,799481,-935.46,278.02,-464.07,122.79,22.28,19.11,51.75,148.26,19.07,3404672631,-24.18,-13.62,accumulation
2025-06-18,TSLA,Technology,-988.65,9.46,3315998603,1894673127,206.01,-393.0,651.61,-212.37,-87.24,-67.24,260.21,-299.84,486.31,-30.41,59.54,97.99,1059321024,112.0,542.21,573.52,82.91,146170,-83.85,877.43,870.34,-998.65,-15.46,113.75,85.5,23.8,110.35,4929619000,75.18,109.2,accumulation
2025-06-19,AAPL,Energy,-289.83,413.43,2306089950,3702439439,-714.33,319.43,-108.6,792.69,14.8,571.9,867.19,654.81,899.33,97.79,63.68,10.44,-347947033,-599.24,642.99,174.67,7.81,802869,-350.18,-602.79,430.3,-953.08,14.03,120.07,96.5,-21.95,31.6,-211582500,147.71,9.67,positive
2025-06-20,TSLA,Materials,-857.61,153.61,644572274,2913987849,-913.98,-870.08,351.64,871.76,66.99,301.09,-939.67,827.37,474.31,-1.85,143.61,-34.39,3741470473,-672.93,-273.1,738.94,104.27,289024,172.93,-436.55,98.05,-876.52,37.66,75.21,26.27,6.36,51.25,3232768149,-42.6,146.53,accumulation
2025-06-23,AAPL,Materials,48.4,735.87,2642785774,2648909032,-781.73,-411.35,678.62,-420.01,542.74,-256.16,212.0,-405.38,-742.31,-27.51,51.85,11.48,-415185775,-441.07,168.35,827.49,81.58,817126,446.19,-121.36,397.26,375.43,96.39,111.12,133.5,-15.4,-43.85,393357935,92.59,32.85,positive
2025-06-24,AMZN,Semiconductor,-739.82,63.7,3967199359,3139592209,370.12,-586.11,-941.56,-303.97,571.69,-565.95,-271.14,44.39,-88.58,13.3,27.41,-46.92,1349639825,933.33,-284.55,120.18,-26.8,547761,-544.11,874.47,-335.74,-957.96,20.24,3.17,-23.68,41.57,-39.65,170365339,18.55,-3.93,growth
2025-06-25,MSFT,Semiconductor,929.23,126.55,4135440882,2546647249,-651.67,449.82,692.14,-487.89,502.81,232.67,-473.51,-928.48,-789.92,121.4,142.7,-47.92,4889132060,395.02,-2.19,947.31,19.55,127387,698.72,-927.93,-599.86,793.38,-12.62,-48.62,-20.99,96.73,59.15,3745374215,14.18,94.92,neutral
2025-06-26,AMZN,Technology,97.59,439.77,2898046100,2046833829,-364.8,890.51,625.13,-184.98,-801.73,-970.13,861.36,470.77,226.2,-2.49,-35.13,124.29,3722387708,887.84,410.36,272.55,-38.22,850748,190.16,366.01,-771.47,669.27,122.29,40.33,91.46,148.79,67.45,2261180146,53.27,39.49,medium
2025-06-27,MSFT,Energy,419.96,864.24,4898322388,4439311241,-288.12,271.85,-404.29,-338.45,-912.1,-189.65,-478.8,-652.58,-514.3,137.37,36.7,69.04,4990948102,-874.9,-833.98,337.6,140.44,179369,131.05,459.18,397.68,-63.35,113.84,-12.19,97.19,48.54,49.54,1719015286,82.64,41.1,risk_on
2025-06-30,MSFT,Technology,-13.66,513.13,3325817293,4874911227,-892.38,219.36,-553.83,-282.98,431.72,722.48,-562.04,484.8,-805.83,21.09,65.27,-39.05,4569310101,-502.11,-135.45,88.48,92.1,674163,-672.05,-835.31,652.53,834.1,67.93,143.43,96.7,85.84,26.27,1223017998,126.32,62.45,growth
2025-07-01,BTC-USD,Industrials,551.77,977.66,3880441745,663371338,346.82,249.57,484.57,-638.94,310.4,892.2,-44.93,796.37,-567.29,32.4,104.91,33.48,388127279,632.45,191.05,970.32,-41.19,410038,404.42,285.54,-13.55,-982.83,93.2,20.84,55.23,-44.7,-42.62,4003993111,71.68,59.68,positive
2025-07-02,META,Communication,-626.36,52.72,3062466214,766991017,599.97,170.08,497.62,549.67,688.45,-477.5,-164.44,-215.12,-256.4,89.83,69.25,100.32,3660422169,-119.56,-815.58,122.06,76.07,114880,483.95,800.23,222.6,73.2,32.61,54.38,71.98,-2.6,117.52,-97672570,38.49,62.7,accumulation
2025-07-03,MSFT,Semiconductor,533.65,438.28,929538657,3894999774,386.2,335.76,-918.71,-623.45,-12.59,283.37,-601.85,748.98,-335.19,39.16,78.92,82.96,4363073419,-645.27,-355.52,717.61,-0.44,586099,-212.68,814.38,893.66,-882.22,34.9,8.23,35.87,120.06,126.5,4668470912,108.94,138.5,low
2025-07-04,TSLA,Consumer,322.78,981.07,1620864791,4662290942,868.17,-7.06,36.24,-658.44,-83.61,-910.47,652.92,-948.46,-14.84,-32.2,-49.57,-49.39,2223063537,604.41,-988.96,156.46,-2.13,950665,-806.33,536.87,-980.74,370.72,-45.08,42.81,47.81,54.05,111.33,1018473116,127.32,29.72,risk_off
2025-07-07,AAPL,Materials,760.1,264.43,4936832548,2073645319,-438.61,568.15,-422.14,342.79,783.81,-202.64,-850.22,917.22,-717.38,87.89,147.04,87.96,3286210739,-735.53,-790.69,343.77,106.1,830062,714.41,-924.79,448.34,-961.35,119.86,54.64,10.45,109.04,21.14,4405345407,-31.8,56.08,low
2025-07-08,META,Utilities,14.29,403.71,4869462745,4727911177,-616.05,169.98,958.46,-295.45,753.65,926.78,64.48,-647.55,82.19,61.29,32.12,106.98,804503971,-489.97,463.84,847.99,83.93,805569,-117.67,-536.31,542.27,291.91,74.1,119.14,52.42,37.67,-5.46,2670370523,70.57,38.56,distribution
2025-07-09,TSLA,Semiconductor,57.25,221.73,594904604,-431119110,-683.1,864.97,-668.12,-25.6,873.67,-316.22,693.9,-409.19,448.89,81.7,13.47,107.9,185687546,510.99,-147.0,406.23,-49.09,548448,862.76,-182.2,-822.75,-243.81,128.43,124.74,51.13,74.34,50.41,4482441851,12.09,97.01,growth
2025-07-10,GOOGL,Utilities,-738.41,578.75,915812940,3436557121,255.91,-398.91,-410.84,-326.5,378.84,762.54,101.07,-612.72,767.16,-10.3,0.75,146.02,3752520756,205.35,-954.67,124.2,1.5,636652,62.12,992.86,-725.11,422.28,108.73,147.64,-13.34,61.18,128.45,3218529723,18.91,137.11,positive
2025-07-11,005930.KS,Technology,-67.41,602.92,3754285782,2154155338,591.86,410.93,392.05,32.77,887.63,-848.59,-875.77,421.57,274.55,-4.82,142.28,135.98,4985325014,-362.54,-641.3,530.17,70.58,676954,487.73,-305.88,507.14,15.9,-10.14,49.23,54.18,10.86,48.29,820985302,126.71,-45.27,distribution
2025-07-14,AMZN,Financials,52.72,137.21,3025224176,2054788125,652.14,-880.86,421.98,-889.0,16.72,-105.52,734.33,-331.9,-930.87,14.17,144.36,13.74,3015096573,425.96,304.62,395.5,40.47,227831,994.87,-864.08,-638.47,-493.59,6.17,149.02,102.9,-31.37,36.91,461619242,73.16,37.35,accumulation
2025-07-15,MSFT,Consumer,16.61,770.5,4466117738,2504122790,305.17,-166.85,91.35,-849.61,54.99,390.77,362.38,489.16,-51.86,-37.97,27.36,2.09,3418781502,-941.03,-14.8,258.64,-32.81,396207,-386.85,796.31,-879.61,650.41,67.63,15.48,85.32,108.01,130.99,2407085960,135.44,80.96,growth
2025-07-16,NVDA,Materials,40.57,627.74,1535247601,1555317592,-343.03,-999.7,-551.18,877.8,-57.8,-757.18,-310.9,771.9,-96.59,81.74,-48.7,-24.46,201702114,636.9,595.27,646.64,36.31,358439,-638.32,-554.5,335.26,-42.64,27.7,40.86,102.33,18.21,114.99,-440402982,105.82,66.83,risk_on
2025-07-17,BTC-USD,Financials,210.11,364.44,1037730884,517316888,313.41,256.76,-660.98,371.68,712.08,-475.99,-932.75,-485.92,-480.07,123.12,21.61,125.26,2499182089,220.67,956.87,709.38,143.36,71368,889.73,457.11,-62.99,545.03,124.76,-17.12,39.26,4.51,-2.0,1820028534,130.94,-20.65,risk_on
2025-07-18,005930.KS,Semiconductor,702.58,356.42,502202624,644666818,-950.69,645.94,239.75,324.51,797.18,-519.88,-364.16,-459.37,694.5,110.63,-37.86,73.06,4909653689,775.26,529.3,305.04,34.86,550667,-229.53,448.02,255.67,422.49,61.59,74.36,57.85,40.28,-10.13,4889932770,81.43,47.53,medium
2025-07-21,005930.KS,Materials,-792.8,354.2,1861676702,331199906,564.1,74.03,-317.25,-186.73,677.79,-192.69,-870.04,-22.42,-243.83,44.74,-32.84,98.41,2603095759,-605.02,-416.47,700.2,146.27,949804,-849.26,381.68,-765.26,-149.68,123.43,93.67,34.84,12.14,84.87,2645156969,45.9,134.51,neutral
2025-07-22,MSFT,Utilities,-722.77,315.46,278883460,606526821,-190.36,950.28,856.79,-152.78,-915.17,373.89,-795.0,684.21,-816.0,3.53,83.12,21.86,2118575254,-332.04,73.55,693.4,-11.54,330771,993.18,195.31,-889.68,995.14,107.03,-12.18,101.69,-5.46,38.3,578614924,3.88,149.13,value
2025-07-23,MSFT,Semiconductor,-308.28,318.12,3760060325,3182911219,897.26,114.74,653.31,-333.51,-110.77,564.38,935.9,-98.11,-947.98,41.24,80.63,145.03,2101554348,653.42,-766.06,101.71,119.56,945546,727.21,-374.57,107.07,-613.67,127.94,-17.73,14.48,-48.38,-5.42,1049385355,-1.39,133.65,accumulation
2025-07-24,NVDA,Semiconductor,-933.87,164.69,3571385279,2498350180,-97.69,538.53,191.53,-415.53,177.53,210.61,698.15,525.93,513.15,44.25,-3.51,90.58,1561965816,-279.25,65.72,726.92,23.94,205706,-626.78,-866.05,-468.49,845.54,15.95,24.18,110.92,122.85,107.12,3257197479,73.22,53.12,distribution
2025-07-25,TSLA,Industrials,1.1,239.1,3075129794,3263928633,-939.28,-192.39,909.26,503.18,567.97,718.87,522.72,129.07,267.52,25.4,91.94,-45.4,4398856606,984.5,-410.95,617.91,122.76,793087,-847.26,228.41,-650.16,-106.2,141.4,78.46,108.32,18.24,36.17,2350576311,58.3,-16.1,risk_off
2025-07-28,BTC-USD,Financials,5.28,138.72,9669866,4389409935,-962.96,23.2,446.59,230.38,-616.06,513.41,943.87,760.63,833.53,-29.03,127.75,106.2,780186685,968.52,-842.75,561.02,100.4,758234,256.14,-223.5,-931.13,-525.03,12.07,143.38,-43.84,122.89,15.35,4954997497,34.01,-46.61,distribution
2025-07-29,TSLA,Semiconductor,640.22,903.22,4702165409,531862124,-998.06,-284.55,-476.02,-628.47,470.73,-784.55,820.04,-311.93,148.63,73.89,97.83,79.32,4353539598,-836.0,366.79,597.26,143.75,625281,-242.15,982.38,770.36,598.65,-40.56,122.86,-3.01,8.56,48.02,1287983693,140.85,63.8,positive
2025-07-30,GOOGL,Communication,-394.74,636.31,2876601170,3902593611,140.04,-945.41,756.25,-850.95,649.0,-972.82,512.64,-319.34,964.29,82.33,148.01,33.27,2180350455,-416.02,216.93,367.1,118.93,205112,310.44,789.72,-14.2,-747.8,-49.4,66.68,-43.33,-26.69,-10.71,4660236178,76.14,144.91,positive
2025-07-31,GOOGL,Financials,-641.87,772.22,3645639032,2699831515,854.13,354.32,995.11,93.58,716.92,293.73,376.87,937.9,-965.12,109.89,148.87,49.09,637000801,-447.45,766.94,333.81,21.26,101993,366.31,140.34,-579.36,434.98,-43.68,16.6,102.95,128.53,101.34,2857473311,-30.05,132.33,risk_off
2025-08-01,TSLA,Energy,-601.95,102.65,-493686109,4111049433,-207.1,538.34,-4.77,374.44,248.94,356.21,-279.46,-854.99,14.72,116.49,85.29,120.1,-315993184,390.08,-621.73,264.13,67.98,34298,993.24,29.55,320.63,173.94,-21.41,104.73,107.55,115.69,14.89,4653514414,93.01,142.11,positive
2025-08-04,TSLA,Materials,-952.59,454.93,4680375817,-145458508,-896.51,934.33,580.22,-180.97,284.92,-388.27,-290.45,383.81,-86.17,54.1,139.47,-34.47,311176686,950.11,445.61,352.33,80.77,969094,-452.4,-361.16,487.25,107.1,-1.45,118.9,27.26,48.85,-43.3,3954757413,5.23,113.95,medium
2025-08-05,MSFT,Healthcare,364.04,667.11,-55337571,2002526907,356.77,-669.17,-346.34,-501.99,144.37,-707.78,683.74,-137.27,-456.87,-29.77,-18.93,142.19,1828182675,-877.51,822.83,63.26,-11.85,135478,-757.69,-708.7,-488.5,-7.49,36.26,-27.86,126.96,11.58,143.9,176672692,100.03,-42.44,growth
2025-08-06,GOOGL,Healthcare,862.84,414.27,-171883829,30213220,635.61,-174.14,428.71,-402.86,-823.92,405.39,274.22,-996.31,-871.44,91.92,-6.15,89.2,26401570,-90.49,651.18,340.57,23.74,409150,301.08,811.37,-626.48,96.7,79.43,146.87,-11.57,50.99,-30.11,534420961,6.31,128.19,neutral
2025-08-07,000660.KS,Technology,499.93,267.52,-260414651,3715097161,24.88,991.6,460.78,557.4,-972.78,460.24,-265.57,229.52,807.11,95.88,4.07,54.94,-204989229,86.8,-205.49,334.7,39.12,187828,-828.43,400.29,-19.08,-66.27,140.7,-25.54,-39.92,137.59,66.6,3422343805,98.23,131.03,risk_off
2025-08-08,000660.KS,Semiconductor,-253.75,339.47,1870004552,2046724979,436.37,580.11,-665.07,-151.65,-506.36,-365.13,-724.54,-32.17,-743.57,11.1,2.9,54.9,2377617284,133.05,-880.56,166.29,128.22,647200,-847.86,858.36,977.97,-232.08,104.99,80.75,-1.21,2.54,-43.45,2184869950,118.2,53.14,negative
2025-08-11,TSLA,Semiconductor,-417.98,959.01,3208098843,4384176904,-254.25,-878.89,-879.07,-723.01,699.72,-560.79,-969.58,-773.76,-868.18,34.86,116.57,-13.02,711165453,-70.06,-43.74,679.5,85.39,889654,-257.38,327.58,234.33,477.97,128.31,143.16,-45.29,82.12,35.48,2680374994,62.67,29.9,mixed
2025-08-12,005930.KS,Communication,167.41,966.3,3522392543,2488572729,-296.93,343.71,-127.93,559.55,-844.29,-576.62,-969.16,-104.33,-131.08,7.99,74.51,40.34,2508969941,413.09,-620.0,566.91,51.21,991503,-919.88,-773.63,-788.08,727.16,49.82,-40.46,139.76,21.24,-13.2,-304664391,-36.79,126.87,distribution
2025-08-13,005930.KS,Technology,464.44,146.68,459494596,3407499326,-579.54,103.82,616.39,-535.4,-776.58,789.98,899.99,-137.24,-187.77,122.52,125.94,44.33,2412883493,822.43,-173.36,489.13,47.55,117446,207.26,54.11,435.17,-339.0,-36.41,-28.01,24.01,59.03,40.73,4825229716,-37.99,-10.55,negative
2025-08-14,GOOGL,Energy,871.56,518.2,-455061572,1228052212,-739.54,-193.59,-644.51,681.05,-322.16,18.96,442.62,-428.79,-247.35,66.15,-8.7,-36.16,707545708,293.9,-6.27,864.99,53.83,24181,-286.05,387.43,254.14,-865.0,144.98,119.0,55.72,76.43,5.82,-240383013,96.66,115.06,distribution
2025-08-15,000660.KS,Communication,-489.02,279.8,3525190774,3046604158,-187.97,-144.47,-895.68,-380.88,511.57,571.63,469.24,-766.54,77.13,-34.8,-36.43,-16.24,446009964,647.26,-72.7,590.18,37.63,543036,481.71,-250.2,-749.15,791.96,88.32,-1.53,76.8,-29.53,53.3,1733255362,13.53,49.1,medium
2025-08-18,MSFT,Financials,582.28,280.9,2218429609,2966709887,447.76,202.26,438.37,-47.63,-116.07,-889.46,-382.51,279.8,-325.22,-7.91,148.2,-35.75,341125155,552.45,-475.62,155.6,-15.58,368513,175.5,-783.11,-633.12,252.71,21.48,39.56,-24.56,-39.55,23.21,198288325,120.25,-29.08,value
2025-08-19,AMZN,Utilities,-289.56,324.11,1233252983,3419307224,518.6,497.71,-567.95,-384.39,10.57,-729.51,-692.14,-630.33,-897.42,-35.43,33.68,130.9,1242972475,-84.78,-248.02,160.6,-37.66,868878,752.25,-786.29,-442.81,-77.34,-40.58,32.24,140.12,37.82,24.79,4030957091,-2.28,-17.84,negative
2025-08-20,BTC-USD,Energy,-220.55,840.26,2172028448,2889672137,-881.58,464.94,-155.05,-305.25,-206.08,136.65,820.8,-772.97,441.63,146.19,133.05,53.97,4965476645,-297.52,-565.16,253.79,131.39,75696,-793.03,485.4,600.76,589.52,85.48,-43.36,63.95,48.33,99.35,777649215,139.53,32.38,high
2025-08-21,NVDA,Semiconductor,673.01,124.22,1502519823,4330158590,-247.38,180.48,-642.33,153.16,-945.07,46.02,-292.71,-838.77,-458.78,109.32,4.1,-14.37,-359098454,653.62,804.17,220.9,108.01,47448,863.54,-85.17,-668.06,122.72,0.76,136.24,69.49,16.49,51.33,4621656018,30.04,136.48,neutral
2025-08-22,000660.KS,Industrials,-934.04,488.72,2253705530,1775426809,910.84,811.12,525.96,31.86,-763.83,-872.52,-586.77,305.83,-655.75,136.85,-19.92,-8.42,455721713,847.66,-671.2,214.32,48.76,46384,-460.48,591.32,603.78,-204.93,-1.57,-12.58,5.73,86.25,29.82,575229750,-43.07,118.85,accumulation
2025-08-25,NVDA,Industrials,-790.34,725.34,1073804578,2210129082,-740.41,171.08,-607.22,175.95,-62.34,-735.45,775.88,-404.33,-238.25,98.25,72.53,98.85,-350564062,-52.84,-239.89,55.2,143.03,898945,-145.47,515.69,298.39,-266.51,8.75,67.4,-41.1,109.24,-10.32,-357748187,73.59,32.89,positive
2025-08-26,GOOGL,Technology,-588.83,416.49,223173204,3577333693,635.04,960.72,-451.54,335.1,543.24,964.32,616.99,-980.78,74.59,129.44,21.46,-32.72,3929705248,-190.8,505.46,733.39,-14.81,195177,346.58,-29.56,-857.43,-769.28,112.85,51.74,-27.19,19.53,92.28,2427320716,-14.29,143.51,negative
2025-08-27,META,Communication,-417.66,143.92,126350797,2106735113,848.11,-506.48,-485.51,103.92,-339.3,722.14,933.29,-219.48,-20.08,24.87,46.91,-18.02,4904588205,827.49,-271.92,523.2,113.65,904516,753.18,-128.01,-971.88,170.61,-6.74,149.42,6.53,52.76,96.62,2947324174,44.38,-6.37,mixed
2025-08-28,MSFT,Energy,666.41,578.42,3158880506,1242951027,288.9,-952.81,889.12,-37.34,-261.56,-328.2,-898.3,-901.08,623.13,46.91,22.92,73.18,2471789145,318.03,-968.49,472.99,-48.85,162936,120.63,-530.28,-555.77,603.45,2.97,86.44,-6.82,44.45,39.91,258252731,115.57,-4.47,neutral
