date,etf_ticker,etf_name,issuer,asset_class,region,sector,theme,aum,shares_outstanding,nav,price,premium_discount_pct,daily_volume,avg_volume_20d,expense_ratio,etf_inflow,etf_outflow,netflow,netflow_pct_aum,creation_units,redemption_units,turnover_rate,holdings_count,top10_weight,sector_rotation,sector_inflow_rank,sector_momentum_score,relative_strength_20d,relative_strength_60d,return_1d,return_1m,return_3m,volatility_20d,tracking_error,bid_ask_spread,liquidity_score,flow_pressure_label
2025-05-26,QQQ,accumulation,negative,value,Global,Semiconductor,medium,1620593821,941571,172.08,448.71,86.15,4910133197,-232863686,67.7,2905617129,-192750894,-53512610,223145065,589.45,360.05,107.29,764482,117.79,risk_off,20550232,82.96,20.09,97.42,133.54,-33.71,74.89,78.19,-499.21,-43.08,-49.5,accumulation
2025-05-27,KODEX200,positive,neutral,risk_off,Europe,Energy,accumulation,3794717559,835480,463.04,408.13,147.74,473932719,2361521616,125.15,386903864,-315495992,1454549252,-99779263,-61.87,-258.11,146.61,981937,34.91,positive,4417322731,32.83,44.46,-36.66,-42.99,-20.09,94.42,73.7,256.57,-37.36,38.36,risk_on
2025-05-28,SMH,medium,risk_on,risk_off,Global,Semiconductor,distribution,584080735,628856,438.24,769.96,75.89,2236096255,3805214856,65.4,1707257790,3796077091,-414713975,3710604526,565.79,-514.88,-42.14,304135,105.05,positive,265128424,46.13,141.84,-38.14,61.86,93.96,67.01,80.93,954.3,71.59,133.92,positive
2025-05-29,QQQ,mixed,low,medium,North America,Energy,distribution,1210453346,429026,566.66,330.91,24.74,1945458459,907159333,70.63,1933189252,3676318831,3423804275,3834119467,-465.16,-325.94,26.82,234149,-29.06,low,-288438378,18.27,104.15,66.49,31.34,82.57,3.44,102.09,-523.46,65.14,127.2,neutral
2025-05-30,XLF,neutral,distribution,accumulation,Global,Healthcare,value,1293693047,72685,985.98,945.22,97.81,-350649501,3975761822,-46.39,308182818,2210820556,1065544762,1122399537,-22.19,-82.26,145.7,602206,131.11,negative,-189170475,7.85,-0.69,92.37,-36.98,91.84,149.44,51.01,394.07,49.77,70.86,high
2025-06-02,QQQ,value,accumulation,accumulation,Global,Semiconductor,accumulation,-77016354,461920,732.59,635.92,52.91,4900109941,4227965174,15.37,3532220678,696917708,1213340965,3121778235,233.03,-146.77,4.27,371094,69.89,low,4282246982,-35.28,-32.78,-29.66,8.19,52.93,74.02,88.93,836.82,64.34,16.73,negative
2025-06-03,XLF,growth,neutral,high,North America,Semiconductor,distribution,435229243,970259,910.98,117.88,60.89,323298741,3159056001,29.43,4367097401,1043551936,-441070719,2665598156,-907.98,382.67,91.91,420669,34.59,medium,2980124361,96.15,35.88,-47.58,4.82,35.74,33.85,100.39,-441.84,21.04,-24.81,risk_off
2025-06-04,ARKK,negative,accumulation,risk_on,Asia,Financials,negative,2081729232,460572,874.82,772.27,-1.86,927990575,4898202328,55.72,-299949088,2264665292,1228263363,-101401667,-713.42,-873.67,16.81,408440,52.38,neutral,4274534281,117.13,142.08,10.4,63.8,76.86,-26.81,71.27,-64.85,-12.49,3.64,risk_on
2025-06-05,XLK,mixed,negative,risk_off,North America,Energy,risk_off,4906940833,195137,574.7,395.47,69.04,1034566566,3537562639,67.51,1400136578,1239567274,1599581123,1724143067,638.09,-958.1,69.23,464079,121.56,neutral,3493928141,-37.02,100.25,141.72,146.23,72.17,62.61,93.3,546.55,42.83,-2.3,accumulation
2025-06-06,XLK,risk_on,risk_on,medium,Europe,Utilities,high,604950435,336825,959.93,560.97,71.14,4548569737,1579858459,65.51,410808529,4009765133,1902397177,117771651,-847.3,-44.16,3.0,428709,56.96,value,3588206565,59.93,38.34,42.98,89.99,93.41,98.58,-0.96,-930.2,139.45,-21.24,accumulation
2025-06-09,SPY,risk_off,mixed,distribution,Global,Technology,accumulation,3146217613,668758,425.5,522.68,-13.84,1487673775,2729843064,49.04,4822737357,3696209711,2345622720,-29086459,149.88,114.95,28.83,435822,80.63,accumulation,3532311845,38.74,71.43,84.16,-47.5,113.79,92.27,43.87,388.67,38.71,86.86,high
2025-06-10,XLF,risk_on,value,low,North America,Technology,accumulation,4563110509,592198,900.62,56.71,123.69,1268373892,3349806388,63.7,729300420,2600799906,2430151105,1702120723,-833.82,585.63,-10.59,515813,49.4,positive,2161007175,79.57,51.4,-1.45,-34.0,10.62,84.16,69.72,-550.8,71.09,109.12,neutral
2025-06-11,QQQ,growth,negative,negative,Europe,Utilities,accumulation,193796625,141608,698.36,443.47,109.47,2676751445,2706678136,57.34,-263106013,2733493112,1043518522,4171071415,848.45,-432.46,-17.42,420226,68.88,positive,2638894067,37.38,28.21,111.41,4.85,-4.08,131.62,148.11,-88.52,108.45,54.38,low
2025-06-12,ARKK,medium,mixed,distribution,Asia,Industrials,distribution,120144988,984316,460.77,450.74,-46.42,75881257,3451958652,-40.99,-59165808,1045231346,1096307278,3691626198,-5.94,646.24,70.91,139309,78.42,distribution,3407705658,118.0,-35.66,47.01,81.04,-32.87,60.21,132.4,-86.71,68.9,1.91,accumulation
2025-06-13,KODEX200,high,negative,risk_on,North America,Semiconductor,medium,4037099819,951575,683.13,973.2,-30.59,2173591415,3655820693,20.03,1759515025,253679585,1563154953,4944587597,-310.69,842.88,67.97,587659,144.07,growth,4705932360,9.14,130.4,29.02,0.21,109.9,121.0,120.89,-735.7,129.67,-11.54,distribution
2025-06-16,IWM,risk_off,high,risk_on,Global,Technology,low,3542475836,508967,433.6,62.38,112.36,368481511,3682204535,110.51,545880328,-119675188,200140216,4040799403,759.16,-979.24,62.41,826253,42.21,accumulation,-236711655,11.46,12.2,76.49,-42.11,95.23,130.78,-11.06,2.06,90.37,116.33,low
2025-06-17,XLK,growth,low,high,Europe,Communication,growth,4623319366,878995,576.64,351.29,13.89,3281225250,1268586815,108.25,1136752899,1260560102,-398529700,-470537678,936.43,757.61,-7.91,257627,43.58,distribution,2731384291,97.32,-44.1,96.24,125.48,78.28,-5.28,-22.32,199.39,128.87,60.06,medium
2025-06-18,SPY,high,negative,high,Asia,Utilities,high,1508219252,174950,553.71,898.02,-15.78,892765941,1059427235,15.73,3037563562,2507357211,2470849014,1843409321,-223.2,861.84,114.03,870018,123.16,high,2625138459,21.35,1.25,40.08,71.71,17.74,37.72,25.13,-424.32,22.49,103.36,value
2025-06-19,SMH,negative,growth,low,Europe,Financials,neutral,3668767678,663567,660.19,439.45,-15.04,3347652545,4097644708,66.06,3404608778,1350971757,4200597680,2692434501,878.21,-169.68,-2.14,328865,-49.69,distribution,1555017420,16.23,101.62,99.72,105.26,50.75,47.56,31.49,-573.36,-13.86,111.56,high
2025-06-20,KODEX200,high,accumulation,accumulation,Asia,Energy,growth,195235989,775906,710.54,472.12,-32.56,4150403480,4453511941,124.07,3817054518,2699805932,-488179845,1016665718,630.34,207.86,105.61,886009,51.74,high,3065511826,-37.0,-34.21,6.73,133.64,34.31,96.6,-33.11,72.23,134.56,145.4,risk_on
2025-06-23,XLK,medium,risk_on,accumulation,North America,Communication,low,1549318780,326907,802.32,402.45,71.66,3914244862,-443665866,16.25,2395199970,4512377873,1942316166,3456675513,191.75,-338.87,-33.28,493793,-19.91,high,4707819520,91.57,-16.13,91.6,79.7,121.54,102.2,144.75,916.86,-1.35,54.87,risk_on
2025-06-24,XLK,high,growth,low,Europe,Healthcare,value,4805382183,82156,424.47,894.47,21.16,1516905498,1368779257,1.19,2557590149,4176270044,525037500,293418965,873.34,-1.03,-30.24,920695,49.32,medium,2551896583,-16.02,39.59,9.88,-40.0,13.52,73.26,12.67,7.85,140.26,9.46,positive
2025-06-25,SMH,growth,value,negative,Asia,Consumer,risk_off,662846787,245727,307.63,796.28,121.93,131976227,2346886520,127.7,4899299064,4622131839,1924202787,1967389242,380.52,-686.4,81.02,540365,144.8,negative,4377495631,-12.5,33.31,66.64,93.55,59.11,128.15,-19.62,61.48,39.4,58.05,value
2025-06-26,XLK,negative,high,low,North America,Financials,low,3666969351,270493,251.35,934.76,89.91,3910117508,4611145149,67.19,1241703030,3803478541,4919543922,-382599922,-419.38,188.63,50.13,549734,127.34,growth,1236577713,-29.81,94.34,-9.17,45.06,32.03,-9.67,84.18,361.92,-0.71,124.75,medium
2025-06-27,SMH,value,distribution,distribution,North America,Healthcare,distribution,2327533392,396240,558.34,641.16,43.81,4924859024,-293331909,57.0,2576636224,-441638302,3539834752,2863883799,-366.59,892.82,25.59,754060,-34.61,value,3399683339,-39.74,-48.43,62.67,-20.44,138.5,62.03,54.97,-574.05,-21.19,-6.49,positive
2025-06-30,QQQ,distribution,high,distribution,North America,Utilities,mixed,1253422948,631705,643.17,694.88,77.08,4531563562,138723307,-26.55,4244762788,205167237,1224898527,1398040917,-252.39,-556.42,58.26,495208,80.92,accumulation,3349762264,45.33,101.64,91.26,51.54,84.41,149.86,-2.63,754.92,29.69,91.71,distribution
2025-07-01,XLK,risk_off,negative,risk_on,Europe,Healthcare,negative,4891117997,477008,568.24,317.46,65.58,1849796537,2027983438,60.88,3948625235,4845645990,1887979776,621233287,453.84,34.6,116.81,644816,83.03,medium,2861754319,-26.42,111.34,97.01,100.14,52.81,25.49,62.77,756.39,52.12,113.79,medium
2025-07-02,QQQ,distribution,risk_on,risk_off,North America,Healthcare,risk_off,-332095411,551468,753.64,84.93,-33.2,592443672,4380261079,3.7,380638457,1751678534,-481893831,3903147771,593.97,-279.66,125.45,847736,47.86,value,1561821185,114.69,64.47,81.05,50.49,39.11,5.97,-41.96,288.81,-35.6,55.24,high
2025-07-03,KODEX200,neutral,positive,high,Asia,Energy,medium,715149182,568948,819.2,253.63,112.08,2547137984,2539078126,37.43,558073742,3087173411,2434970250,4064137940,534.92,-502.65,111.19,382417,-29.16,accumulation,2667002915,-45.47,44.57,103.11,112.31,-4.51,1.41,-4.48,-432.18,29.07,82.35,risk_on
2025-07-04,XLF,value,growth,negative,Asia,Consumer,positive,4425273855,703832,207.5,508.06,67.33,765561944,3107357932,47.18,3232098909,4860150837,4526855650,4035937330,648.01,86.08,10.92,545188,76.58,risk_off,4985729579,32.67,14.76,127.74,3.61,-25.44,133.59,30.73,34.4,1.48,77.57,growth
2025-07-07,QQQ,neutral,risk_on,negative,North America,Materials,high,2381680730,937281,7.64,168.22,99.58,-156212658,1276098353,49.64,392023570,2902208209,4769566540,683939193,228.48,639.85,71.71,402563,0.93,value,2107229168,14.09,-39.78,-0.95,-37.09,55.21,-46.34,77.46,-623.0,74.05,18.18,risk_off
2025-07-08,ARKK,value,mixed,negative,Europe,Financials,mixed,2685862734,966892,447.46,324.53,84.24,2925702588,-256366220,141.08,816576217,764249393,53451406,631083724,-575.55,350.04,71.28,919852,10.87,growth,2875175466,10.78,36.7,10.07,-38.23,21.17,42.36,-17.42,-92.64,-15.53,11.97,mixed
2025-07-09,SMH,high,negative,mixed,North America,Financials,medium,367657141,879378,640.42,97.94,-19.46,2288094128,1347919606,45.23,129864295,957863546,1332731990,-378632397,782.32,81.59,-50.0,424415,109.42,value,190144465,21.24,42.5,-0.92,-36.46,-28.34,40.11,100.82,538.33,115.24,-19.85,value
2025-07-10,KODEX200,low,negative,growth,North America,Communication,growth,622409493,512147,947.96,406.78,15.49,998531721,4823202228,0.26,2392755318,-433643658,3449263785,4064244897,28.93,856.32,49.75,970314,-33.74,value,3945608051,46.66,-11.49,72.4,94.53,-8.22,-11.65,109.85,-589.25,-26.86,7.55,neutral
2025-07-11,XLK,accumulation,accumulation,accumulation,Europe,Consumer,medium,2473208471,192386,290.74,524.04,29.69,4383849975,360694019,36.9,2725881489,3775528875,3803520632,2288672174,849.42,459.87,-36.5,757403,-6.14,positive,1654696022,139.06,-40.96,126.23,113.01,-34.37,91.0,4.21,355.37,110.37,1.82,risk_on
2025-07-14,QQQ,growth,accumulation,accumulation,Asia,Consumer,risk_on,757904881,997889,419.91,735.97,93.76,756482302,4329971099,144.04,3203527476,1220457874,1551659948,4229185574,-954.07,787.78,54.12,542349,-2.93,growth,1944655643,70.97,25.29,70.97,15.23,21.21,81.28,99.52,-600.11,-11.2,-19.42,neutral
2025-07-15,SMH,negative,low,risk_off,Asia,Industrials,risk_on,3461338797,724055,57.2,320.56,125.71,1330164140,963795469,35.69,1853311180,4628476022,-277874471,1257419235,-751.04,489.18,26.44,332648,78.84,value,4620955039,132.2,-7.91,8.55,116.27,-38.94,-46.42,143.62,-490.67,33.98,29.93,risk_off
2025-07-16,XLF,low,risk_off,distribution,Asia,Industrials,risk_on,3907651195,791896,812.97,841.23,111.2,3971597245,3996207528,75.48,206905972,3228240001,1140621486,2904715129,-490.34,-458.85,32.55,986358,-32.92,neutral,4576152889,19.3,120.15,-29.58,66.33,28.38,12.9,48.7,-837.19,3.37,102.69,risk_on
2025-07-17,SPY,distribution,medium,neutral,North America,Technology,positive,3831917254,448895,862.29,128.05,130.25,239715602,2828444674,55.41,376253526,4821462972,1964273761,4166096483,-464.16,41.56,128.04,63367,10.44,risk_off,2806322835,140.46,32.17,141.88,119.72,23.38,-38.48,136.78,771.18,-19.71,88.92,growth
2025-07-18,QQQ,medium,risk_on,mixed,North America,Consumer,positive,1097387026,107194,156.28,226.22,7.38,1075116556,2475465882,130.48,2512165741,1048970462,3003834701,240413736,-216.85,-693.25,52.58,952458,87.0,growth,2305588777,42.86,-3.89,115.35,69.59,119.79,31.77,143.83,223.13,-0.79,28.48,distribution
2025-07-21,IWM,accumulation,mixed,negative,Asia,Communication,medium,811843448,284972,613.58,995.67,41.94,1911907540,2260004643,41.3,2358847496,4582630910,2538504319,346253154,968.87,303.45,-39.7,952608,35.62,value,3549154021,-21.49,76.87,-32.43,76.12,15.09,29.97,108.56,662.43,47.2,95.9,neutral
2025-07-22,SMH,value,high,growth,Europe,Technology,value,2685872101,924204,246.34,678.5,126.31,1542529295,-466026308,35.24,4867156738,198073313,121784248,3439203441,325.99,446.27,-16.47,23577,66.48,risk_on,1330853574,-18.34,50.76,18.75,-7.74,26.6,122.64,28.76,702.39,-3.95,119.57,high
2025-07-23,SMH,risk_on,low,accumulation,Asia,Technology,mixed,3685351382,697256,263.23,700.92,57.75,2887218362,1612647786,149.43,1353698283,3078193562,351408375,1148447837,-357.51,238.2,134.24,628141,99.63,risk_off,2500551335,16.39,115.22,13.5,11.94,83.57,74.86,119.53,-414.38,26.74,77.0,high
2025-07-24,SPY,low,accumulation,growth,Europe,Healthcare,risk_off,3546354175,412198,199.33,596.53,5.58,3438475604,4364161400,-44.2,999154432,1191252716,-186649654,-492709819,-965.7,-186.17,-48.83,620721,13.65,value,1613201134,-31.6,56.58,5.76,106.01,3.25,57.57,-10.49,-232.24,145.93,-21.09,risk_off
2025-07-25,SPY,accumulation,low,accumulation,Europe,Consumer,mixed,4663369982,74194,160.97,731.82,89.17,4590580868,657767591,122.02,3956478593,-440994091,3219241168,4206591404,-660.78,835.24,114.97,219030,16.62,medium,277222052,77.8,75.95,113.97,61.79,121.12,124.19,12.71,933.23,-42.23,148.47,high
2025-07-28,KODEX200,growth,medium,medium,Global,Financials,distribution,1859590456,504159,35.88,894.07,80.96,2514733595,4704215719,137.76,4543639877,2283691083,235493362,354749476,-210.95,-310.42,50.77,696449,127.85,positive,4291824461,87.67,-4.51,-33.13,41.31,0.31,80.99,131.84,-941.91,-31.27,55.4,value
2025-07-29,ARKK,risk_on,growth,high,North America,Materials,risk_on,4073784965,28275,385.56,951.33,67.27,488141177,2788781073,10.25,2968051573,2057177857,4658497565,377639916,848.67,-836.45,18.42,383791,110.2,medium,-120599952,95.88,39.07,-16.26,15.73,75.66,13.3,135.68,-949.35,64.72,134.49,distribution
2025-07-30,KODEX200,neutral,growth,growth,Europe,Utilities,neutral,4807872784,689642,909.28,505.91,127.01,652356584,319100972,60.57,2854967991,957038181,2086850367,-257184352,-621.81,-590.43,95.97,800180,62.23,low,2283298219,143.15,112.58,-19.44,95.74,23.08,73.79,108.01,297.39,4.35,-37.76,low
2025-07-31,SMH,negative,medium,negative,North America,Consumer,risk_on,1989460781,359790,440.61,686.24,33.87,1662836213,1611696473,50.78,1202378356,3799559612,34722808,2409945507,178.16,-99.46,138.71,660495,71.33,negative,4418368060,138.44,25.98,46.07,84.99,-13.21,-9.69,112.44,-794.47,-43.8,22.8,mixed
2025-08-01,ARKK,positive,risk_on,low,North America,Materials,growth,3583070860,356500,701.03,658.18,130.81,-166346826,47801601,77.6,2919242036,538694873,1360090864,2123200205,370.07,28.1,105.27,503810,59.9,neutral,543346440,40.83,33.51,90.55,122.33,96.14,109.68,82.97,147.66,63.83,-46.71,high
2025-08-04,KODEX200,negative,medium,negative,North America,Utilities,medium,4777898018,795485,605.9,691.24,-39.81,3607150168,4843969324,123.07,3546620010,2668795550,558220368,4537968381,309.43,847.74,13.86,227540,58.57,positive,3011988793,-24.17,127.9,112.81,63.79,-8.1,19.94,130.06,546.85,55.24,-29.26,growth
2025-08-05,IWM,growth,accumulation,medium,Asia,Healthcare,growth,3091306478,263830,178.3,484.74,22.29,4982596057,2976638000,-31.1,1360446615,3601352793,1387911975,3441815242,473.33,568.78,-44.97,203636,32.6,growth,-196604971,139.15,106.56,85.06,138.15,-8.81,53.89,66.49,-887.5,27.78,76.34,risk_off
2025-08-06,IWM,risk_off,medium,mixed,Global,Communication,growth,4443560893,163151,872.78,12.9,61.74,3324614157,1403150664,125.81,3166753659,1186870719,4150526271,2747278995,-898.59,-42.25,1.94,615421,86.43,distribution,3160169745,119.84,116.05,-10.4,-44.24,-25.12,65.42,122.03,-121.37,30.0,8.11,high
2025-08-07,IWM,accumulation,positive,mixed,Global,Technology,accumulation,4282731953,847778,622.17,755.37,66.29,3807030413,3969906947,53.8,1175268706,3825469332,2110472893,1356564777,-924.08,262.52,111.09,205403,64.68,accumulation,1758558948,107.25,-48.69,108.57,-16.64,137.83,14.03,-26.66,-748.58,-0.17,78.29,neutral
2025-08-08,SMH,low,distribution,high,Asia,Industrials,low,1319205171,254974,433.75,254.65,-14.33,3785112231,709286466,120.15,989717894,550138113,4842009983,2673647024,556.13,-439.28,14.88,410438,50.78,positive,1446193527,60.43,36.66,-44.32,-6.18,56.33,111.99,-46.58,295.45,127.13,127.95,mixed
2025-08-11,IWM,negative,positive,distribution,Europe,Semiconductor,accumulation,4138207486,852996,964.56,89.29,91.45,859819555,837617767,-31.46,2522893428,4385657543,131509018,1666427330,-67.57,-104.31,-48.26,589897,61.42,positive,3679126773,91.48,-26.63,103.32,23.63,-44.38,135.76,-23.56,681.18,136.42,91.02,mixed
2025-08-12,SMH,neutral,low,low,North America,Financials,accumulation,1129965885,967405,88.84,535.26,60.96,4016865234,2451464077,-18.95,3453342222,895150428,4199903528,4385606777,720.9,-790.89,15.77,424889,86.38,negative,2384049361,81.83,83.14,3.67,86.4,50.46,127.94,131.68,-29.9,128.12,15.05,growth
2025-08-13,KODEX200,growth,risk_off,negative,Europe,Healthcare,accumulation,4490581938,610087,149.6,110.56,26.94,1570383533,2947155123,13.26,3018016466,4858991328,-86350959,4036581433,667.12,-668.33,3.58,562591,70.44,neutral,422697366,8.27,16.88,84.57,-26.64,139.03,15.11,54.65,-827.82,98.19,101.6,positive
2025-08-14,SPY,value,risk_off,medium,Global,Industrials,accumulation,-29396019,63502,205.42,729.53,112.43,1144843522,258679018,-12.06,957123212,3635033243,631564520,3574284206,348.09,319.07,137.83,392272,56.6,growth,3846734387,-36.19,77.12,-17.95,141.26,-31.84,87.69,-39.96,-322.14,82.87,145.47,distribution
2025-08-15,IWM,negative,risk_off,low,Asia,Financials,value,3350967861,385892,85.52,836.67,56.76,4714376439,2125703940,19.63,4451680699,4620216509,956336727,348926296,-741.78,-104.95,-5.39,284893,-42.51,low,325484136,62.69,65.81,78.96,104.89,-15.82,17.88,-19.87,985.0,16.38,116.48,high
2025-08-18,ARKK,high,distribution,positive,North America,Semiconductor,growth,4638785339,570320,990.05,476.97,-23.83,3658932325,3857598508,132.71,3840341163,3222384819,4539411637,3368088414,-828.53,-867.34,-48.9,196890,72.23,value,757420161,-19.31,113.45,92.34,100.92,131.67,37.05,100.9,868.69,81.0,141.54,medium
2025-08-19,ARKK,accumulation,negative,high,North America,Materials,distribution,2858117882,962233,23.93,110.71,-13.73,2912936566,4978874875,35.81,3801301462,-37406272,2717572285,1878160754,-769.77,-597.62,29.44,77849,-15.39,low,3332924480,55.46,-27.43,76.08,-33.08,-37.79,-23.85,-14.61,-917.81,35.34,135.64,negative
2025-08-20,KODEX200,neutral,growth,positive,Global,Semiconductor,medium,2644428340,262491,315.96,435.94,-33.6,286889746,-231119418,125.02,794235407,3298027447,486062141,-407616273,-108.87,-593.37,120.71,223502,11.99,medium,1500150719,109.89,9.45,-19.92,139.02,20.82,143.8,79.46,388.39,-24.38,-18.64,neutral
2025-08-21,XLK,low,distribution,mixed,Europe,Industrials,negative,4050432124,432277,17.81,801.53,75.08,3340315145,-287255027,-3.76,1629028975,-19406069,453116625,4247022725,-942.73,270.59,-10.77,416712,129.84,accumulation,2830937871,129.09,102.09,71.97,29.0,-43.24,144.9,-48.41,142.05,97.15,28.05,distribution
2025-08-22,IWM,negative,medium,high,North America,Industrials,low,1051427493,772315,921.01,858.08,106.45,2437322073,1006722366,132.09,4977198732,1914572119,2687996795,3649307883,340.31,-825.89,48.23,782929,-34.03,growth,1256389063,67.69,35.58,41.11,132.42,4.28,74.85,-10.15,-414.0,84.0,98.06,medium
2025-08-25,ARKK,negative,positive,neutral,Global,Technology,medium,2131176330,698154,749.44,385.14,110.88,3396575489,-62593463,44.24,2296320222,704621627,4321619503,532309044,-829.87,678.12,42.08,591273,73.75,negative,3917174995,-38.68,90.91,-36.86,-21.2,131.13,121.54,141.14,-571.15,37.96,-19.97,accumulation
2025-08-26,SMH,neutral,positive,neutral,Asia,Energy,growth,4347570395,664236,59.07,222.75,51.0,2250403559,-272910779,16.8,-205494525,3550573270,1169986053,2570696694,564.77,-697.33,20.75,115022,-23.94,mixed,4671847382,-22.86,-33.9,-4.59,-45.47,-37.78,137.54,113.58,-229.7,146.79,-26.24,risk_off
2025-08-27,SMH,high,negative,negative,Europe,Industrials,risk_off,3495286502,105910,980.96,927.6,89.37,3650926920,57463804,49.82,1895201748,-163095898,1153662822,2657654044,433.53,740.78,-42.9,963928,31.13,mixed,1291586152,60.54,25.49,97.43,-2.32,125.32,-36.32,30.34,-813.46,-11.02,40.54,risk_off
2025-08-28,SMH,distribution,value,medium,Europe,Communication,distribution,2074014576,228180,444.49,428.72,-16.4,2042897640,3182642126,45.72,2167304587,4632517657,-146888455,4535266377,837.38,415.52,50.19,245026,4.8,mixed,4578796677,75.27,50.93,-17.23,-7.74,-44.21,111.59,71.77,-86.98,129.0,-27.21,mixed
2025-08-29,ARKK,high,value,value,Europe,Healthcare,mixed,761756892,819945,248.39,322.01,128.95,3751471214,1714524056,46.31,1954501895,-256146205,67942316,1966972229,-910.18,-327.86,69.37,792352,127.63,medium,4793267187,60.31,103.16,-8.46,91.97,-17.83,6.97,30.43,-457.53,57.38,103.72,neutral
2025-09-01,KODEX200,high,negative,accumulation,Asia,Technology,medium,-491964722,669402,337.8,69.54,97.04,4902570801,1770513249,142.72,313366063,2907303983,1041087058,727016851,-530.14,-296.03,37.81,224073,84.63,neutral,-474302557,33.97,76.1,142.44,98.12,-5.04,117.02,29.92,150.48,-2.99,137.79,medium
2025-09-02,KODEX200,medium,risk_on,negative,Asia,Technology,positive,1004818023,988179,92.59,375.2,-21.85,4335678239,4489583958,65.32,1693987471,3870201352,1017413587,-350187721,465.29,953.25,69.92,763308,70.06,value,1179116181,43.67,9.34,-39.69,22.81,-12.39,67.45,98.93,542.59,-26.68,41.25,positive
2025-09-03,ARKK,risk_on,accumulation,neutral,Asia,Financials,risk_on,927864953,311090,836.66,498.11,81.21,618971587,3704187357,46.17,3936190468,353185849,585754132,3829805082,-456.36,-424.42,-14.31,275158,-39.58,growth,1310942258,9.53,-26.57,129.94,-25.64,-16.78,147.99,106.33,991.94,100.26,90.92,neutral
