date,datetime_kst,country,region,event,category,importance,forecast,actual,previous,revised_previous,surprise,surprise_pct,unit,period,frequency,source,consensus_low,consensus_high,market_impact_score,impact_direction,asset_class_affected,currency_affected,yield_reaction_bps,equity_reaction_pct,fx_reaction_pct,volatility_reaction,pre_event_regime,post_event_regime,commentary_label
2025-07-10,2025-07-10T22:14:00,JP,Europe,risk_on,medium,growth,-128.41,785.74,676.77,266.31,145.95,111.25,negative,growth,neutral,high,-888.54,563.5,52.11,neutral,809.67,CNY,119.03,-101070806,87.8,-13.43,neutral,accumulation,value
2025-07-11,2025-07-11T10:57:00,JP,Global,low,neutral,neutral,-183.46,-645.93,-366.6,62.35,-26.34,127.13,neutral,accumulation,neutral,risk_off,-570.28,744.26,-27.96,value,199.4,CNY,104.0,4209605928,9.85,115.75,accumulation,risk_on,low
2025-07-14,2025-07-14T12:39:00,US,Asia,medium,accumulation,risk_on,-138.71,120.63,-893.81,-883.49,17.91,29.93,negative,medium,high,value,-76.58,339.62,11.44,risk_on,973.51,KRW,94.81,2587108575,112.42,30.71,low,risk_on,low
2025-07-15,2025-07-15T10:05:00,US,North America,negative,value,risk_off,414.43,716.09,-890.21,-42.5,20.24,47.78,accumulation,neutral,risk_off,value,-251.88,-561.38,110.14,low,-160.17,EUR,-10.97,4449465962,11.06,-44.26,neutral,accumulation,risk_on
2025-07-16,2025-07-16T21:56:00,CN,Europe,low,neutral,distribution,180.56,402.0,724.11,269.48,-4.72,72.72,value,accumulation,neutral,growth,172.1,491.19,-40.12,accumulation,-636.62,EUR,74.63,1844643208,-1.74,81.15,accumulation,high,risk_on
2025-07-17,2025-07-17T18:05:00,EU,Global,mixed,low,positive,-104.11,-542.22,27.52,-163.73,97.33,132.62,risk_on,risk_off,risk_off,distribution,-770.56,-589.82,15.59,growth,413.02,JPY,132.5,4391889238,63.5,137.12,high,accumulation,high
2025-07-18,2025-07-18T17:51:00,EU,Global,positive,negative,positive,943.27,796.99,-321.07,348.6,123.01,55.23,risk_off,risk_off,accumulation,value,382.91,498.39,64.29,value,548.99,JPY,36.77,2218140247,145.3,146.64,value,low,medium
2025-07-21,2025-07-21T08:55:00,JP,Europe,low,positive,distribution,88.89,-612.3,-476.09,99.37,-49.43,29.21,neutral,risk_on,risk_off,risk_off,-349.73,-435.32,127.47,value,131.35,KRW,56.3,2070004850,-48.72,-16.45,accumulation,growth,risk_on
2025-07-22,2025-07-22T17:59:00,CN,North America,neutral,mixed,negative,-799.43,79.44,120.27,68.62,-6.23,-8.82,mixed,accumulation,distribution,neutral,686.86,-260.3,87.49,accumulation,-226.76,JPY,115.38,2078622297,82.05,-23.81,growth,high,positive
2025-07-23,2025-07-23T21:33:00,US,North America,positive,positive,high,381.12,961.06,-949.27,782.22,4.57,-28.02,growth,mixed,accumulation,positive,-981.9,236.96,-39.36,negative,-722.42,USD,39.23,2191707400,68.87,110.43,mixed,distribution,medium
2025-07-24,2025-07-24T20:41:00,JP,Global,medium,growth,distribution,-677.03,-645.44,996.75,241.9,6.9,49.68,high,risk_on,growth,high,259.18,21.51,123.48,medium,-329.6,JPY,12.84,1525144813,33.18,-43.0,value,risk_on,positive
2025-07-25,2025-07-25T13:19:00,US,Global,negative,neutral,risk_off,844.38,237.18,535.31,-26.29,-48.25,-33.86,accumulation,growth,neutral,negative,800.08,913.67,52.78,high,-833.58,JPY,84.49,4789538274,-0.29,24.1,high,low,neutral
2025-07-28,2025-07-28T18:45:00,JP,Asia,distribution,neutral,neutral,-930.96,260.07,-817.14,365.75,131.47,113.28,medium,risk_off,risk_off,high,188.53,586.72,-39.57,positive,475.42,USD,138.95,4356029216,3.8,-39.18,negative,accumulation,value
2025-07-29,2025-07-29T10:54:00,KR,Europe,accumulation,medium,growth,448.25,-26.45,851.14,256.64,64.83,23.06,distribution,growth,risk_on,distribution,882.74,881.57,133.2,risk_on,805.64,KRW,148.6,4161627871,110.58,2.6,high,risk_on,neutral
2025-07-30,2025-07-30T17:05:00,CN,Global,risk_off,risk_on,risk_on,-915.79,-440.34,737.77,917.76,69.16,79.88,negative,value,positive,mixed,-965.34,913.75,24.84,negative,862.98,EUR,39.56,2848003989,9.65,4.22,mixed,mixed,medium
2025-07-31,2025-07-31T15:40:00,CN,Asia,negative,value,mixed,459.76,111.9,131.78,-432.69,23.2,20.61,mixed,accumulation,medium,mixed,862.43,337.62,-17.99,neutral,-440.54,EUR,10.93,2782571386,54.59,130.57,risk_off,low,neutral
2025-08-01,2025-08-01T19:21:00,KR,Asia,distribution,medium,neutral,389.05,570.76,844.83,-977.16,-19.36,77.33,risk_on,accumulation,medium,high,-647.78,199.54,-31.99,accumulation,813.35,EUR,122.84,-338619987,48.83,-18.86,medium,negative,medium
2025-08-04,2025-08-04T20:25:00,KR,Asia,neutral,value,risk_on,107.78,408.7,477.15,-433.61,109.28,-6.18,low,positive,growth,risk_off,322.6,108.89,24.87,accumulation,-367.27,JPY,47.67,218366554,106.85,-18.92,low,risk_off,risk_on
2025-08-05,2025-08-05T15:26:00,JP,North America,distribution,positive,distribution,404.09,146.1,-487.46,227.68,-27.26,108.08,medium,medium,mixed,neutral,438.69,697.13,40.55,negative,539.88,JPY,-36.09,1069880937,96.9,102.06,distribution,negative,value
2025-08-06,2025-08-06T15:21:00,EU,Global,negative,mixed,neutral,-524.82,-255.0,789.23,367.82,140.8,40.43,growth,neutral,growth,risk_off,-899.9,169.31,-33.22,risk_off,798.65,KRW,103.26,502291990,104.37,-18.29,high,value,risk_on
2025-08-07,2025-08-07T14:13:00,US,Global,positive,negative,mixed,251.89,560.96,756.85,-752.0,100.85,103.31,accumulation,risk_on,risk_on,risk_off,-107.94,-898.48,-1.01,mixed,436.15,KRW,-3.82,1321285205,64.32,17.27,growth,medium,distribution
2025-08-08,2025-08-08T17:04:00,EU,North America,low,risk_on,distribution,-969.81,764.0,-889.31,585.21,94.61,125.16,growth,positive,negative,positive,238.87,-304.91,44.71,medium,-406.54,USD,75.69,2777349163,139.43,46.5,high,positive,distribution
2025-08-11,2025-08-11T11:52:00,US,North America,low,negative,distribution,153.39,516.63,-832.47,-378.49,124.26,101.44,accumulation,negative,positive,value,838.95,807.97,2.61,distribution,894.85,KRW,30.38,388292917,6.71,2.31,risk_on,neutral,mixed
2025-08-12,2025-08-12T10:16:00,JP,Asia,risk_off,low,negative,938.88,-250.51,92.73,-809.0,105.98,-14.69,positive,risk_off,value,low,-632.76,443.97,-44.79,growth,-178.19,JPY,88.25,427449676,126.15,-5.41,accumulation,distribution,positive
2025-08-13,2025-08-13T17:26:00,KR,Global,value,medium,positive,538.83,253.37,826.36,932.24,71.57,2.83,neutral,risk_on,low,neutral,-652.2,-377.25,-9.85,accumulation,-983.38,USD,27.59,246171342,-38.05,13.58,medium,value,risk_on
2025-08-14,2025-08-14T10:30:00,EU,Asia,medium,accumulation,low,-73.59,908.9,-598.51,268.23,34.77,13.28,accumulation,growth,value,accumulation,305.17,-375.46,69.72,risk_on,-515.1,JPY,94.76,4182697672,70.14,39.99,high,value,growth
2025-08-15,2025-08-15T14:00:00,EU,Asia,low,risk_off,high,561.17,-16.94,-427.73,-100.62,6.29,125.63,distribution,low,high,risk_off,-248.87,-207.89,-43.38,distribution,-180.61,JPY,52.11,1971599939,-48.97,-34.74,low,negative,medium
2025-08-18,2025-08-18T20:37:00,EU,Global,high,growth,risk_on,660.51,473.4,212.82,-366.8,-32.63,71.17,negative,accumulation,high,medium,238.3,-604.68,-31.52,growth,748.18,JPY,14.75,3925189832,-8.35,103.64,negative,positive,risk_off
2025-08-19,2025-08-19T11:33:00,CN,Asia,risk_off,low,growth,-616.73,235.07,-54.59,494.81,29.81,146.17,risk_on,risk_off,mixed,risk_on,970.82,534.85,136.51,risk_off,872.33,KRW,-15.53,-91494473,-24.04,142.36,negative,mixed,neutral
2025-08-20,2025-08-20T22:21:00,KR,Europe,positive,medium,medium,-458.37,-412.87,687.89,772.29,101.49,118.99,accumulation,negative,neutral,low,173.15,784.68,29.47,distribution,-95.54,CNY,105.51,1016013877,-30.4,-7.68,high,accumulation,low
2025-08-21,2025-08-21T11:02:00,US,Asia,distribution,growth,high,-571.75,-333.0,-25.69,502.75,45.24,50.75,distribution,value,distribution,mixed,-14.3,747.98,-29.65,value,663.46,EUR,22.06,4897448320,69.13,12.22,negative,positive,positive
2025-08-22,2025-08-22T20:36:00,EU,North America,positive,medium,negative,23.84,-864.5,263.74,-174.03,124.09,-42.96,growth,growth,negative,positive,692.5,513.68,-33.86,accumulation,-97.99,JPY,-27.33,2014101730,2.77,41.69,negative,positive,negative
2025-08-25,2025-08-25T09:46:00,US,Global,positive,positive,high,-987.93,976.8,-333.01,-53.0,46.51,27.78,neutral,medium,low,low,-294.81,158.81,132.74,high,960.46,KRW,-17.56,72245003,36.52,118.92,positive,risk_off,risk_on
2025-08-26,2025-08-26T08:07:00,EU,North America,mixed,accumulation,low,-165.03,846.17,-409.67,448.84,-42.59,15.17,distribution,risk_on,distribution,risk_on,-450.85,-762.84,76.07,low,-853.52,USD,-40.66,3024000603,13.17,-14.73,risk_on,medium,high
2025-08-27,2025-08-27T21:25:00,JP,Global,risk_on,accumulation,low,442.07,523.77,-222.84,-34.38,75.72,2.93,high,positive,neutral,value,25.04,899.5,-34.38,accumulation,790.9,JPY,123.06,4258957717,53.65,-37.22,positive,low,medium
2025-08-28,2025-08-28T08:17:00,CN,Asia,distribution,medium,low,280.21,-74.12,863.5,511.76,-23.63,147.65,medium,negative,high,distribution,764.14,805.66,124.48,negative,-432.14,EUR,-42.97,1551169677,62.47,139.82,risk_on,accumulation,medium
2025-08-29,2025-08-29T11:38:00,KR,Europe,mixed,value,accumulation,95.23,733.85,-115.26,733.98,-49.53,9.53,growth,value,medium,distribution,-466.4,-326.71,-33.62,distribution,0.4,EUR,45.98,41614286,35.42,134.48,value,accumulation,mixed
2025-09-01,2025-09-01T16:17:00,KR,Asia,value,mixed,medium,-920.41,260.26,-50.29,983.84,107.35,22.43,mixed,high,neutral,neutral,108.26,-133.69,-10.51,negative,-382.96,USD,85.83,-269524573,59.26,81.4,high,mixed,medium
2025-09-02,2025-09-02T19:00:00,KR,Global,neutral,value,mixed,-329.52,-689.98,-308.87,-743.75,117.15,8.87,risk_off,high,neutral,growth,-81.87,408.44,109.83,accumulation,-897.86,KRW,34.6,2978210764,46.85,68.83,risk_on,accumulation,negative
2025-09-03,2025-09-03T15:48:00,KR,North America,distribution,negative,growth,-948.77,-841.52,681.68,-424.09,143.06,-47.14,high,growth,positive,high,-160.47,79.88,44.06,negative,-300.6,EUR,92.86,4984624159,62.32,21.41,low,distribution,distribution
2025-09-04,2025-09-04T18:10:00,CN,North America,distribution,positive,mixed,752.28,167.44,-783.19,207.24,-4.88,65.41,high,low,low,neutral,-539.04,-544.46,123.38,low,33.9,EUR,-14.8,988402496,-3.22,57.6,mixed,distribution,positive
2025-09-05,2025-09-05T22:17:00,JP,Global,mixed,positive,negative,-904.63,-188.39,-589.04,245.73,-49.77,12.3,distribution,neutral,negative,risk_off,173.01,72.32,147.27,risk_off,-563.97,CNY,27.44,2693234067,48.07,-11.95,neutral,low,growth
2025-09-08,2025-09-08T19:47:00,EU,North America,medium,neutral,positive,-231.49,-774.93,537.55,-691.17,65.29,82.74,risk_on,risk_off,high,mixed,-415.21,-748.25,133.11,negative,314.65,JPY,-24.71,347202103,-13.3,80.27,distribution,medium,negative
2025-09-09,2025-09-09T20:23:00,KR,Global,value,growth,low,447.39,-281.67,139.74,-637.23,148.66,-0.3,neutral,medium,neutral,low,723.19,-464.94,108.13,low,141.88,EUR,27.78,1986590056,68.87,139.18,risk_off,growth,mixed
2025-09-10,2025-09-10T09:33:00,EU,Europe,neutral,risk_on,risk_on,345.43,577.51,33.76,-109.58,-17.46,35.39,medium,low,risk_on,low,-743.4,974.39,114.72,high,-838.83,EUR,-23.83,1857981203,94.55,53.21,risk_on,medium,accumulation
2025-09-11,2025-09-11T18:27:00,US,North America,risk_on,growth,neutral,764.22,-186.73,309.11,-358.93,-34.17,6.32,distribution,accumulation,growth,growth,249.68,-485.43,15.31,positive,699.6,JPY,26.0,4448503078,39.68,17.43,risk_off,high,high
2025-09-12,2025-09-12T16:16:00,US,Global,neutral,negative,risk_off,21.72,473.66,477.62,252.64,17.94,75.99,accumulation,accumulation,high,risk_on,907.65,-423.77,36.35,mixed,-97.2,KRW,54.45,439448396,144.87,63.87,neutral,value,accumulation
2025-09-15,2025-09-15T14:27:00,US,North America,accumulation,high,negative,437.85,-227.71,757.7,675.71,98.4,75.19,risk_on,accumulation,growth,low,471.81,-995.19,4.48,risk_on,839.87,USD,131.62,1889837293,147.12,131.36,mixed,medium,positive
2025-09-16,2025-09-16T09:00:00,EU,Global,accumulation,accumulation,growth,-452.87,258.35,-298.31,-450.94,21.61,-41.15,neutral,positive,accumulation,mixed,835.7,46.92,-8.73,risk_on,639.82,EUR,15.39,4062395657,133.24,94.68,positive,low,distribution
2025-09-17,2025-09-17T21:40:00,KR,North America,low,mixed,high,-461.73,-336.83,895.12,813.17,-19.65,92.09,high,positive,value,positive,404.66,-913.19,50.11,mixed,-323.89,JPY,99.22,295926962,141.09,134.34,medium,distribution,risk_on
2025-09-18,2025-09-18T17:33:00,KR,Global,mixed,distribution,growth,520.42,-526.85,176.74,264.84,-39.99,72.33,value,mixed,accumulation,high,429.51,530.06,18.08,value,-118.13,EUR,99.35,4146458099,-33.15,-43.43,medium,high,risk_off
2025-09-19,2025-09-19T21:45:00,CN,North America,negative,growth,distribution,632.19,277.03,-290.29,-5.21,-29.15,28.93,positive,neutral,low,high,-961.42,243.12,139.82,accumulation,270.16,JPY,-42.07,647262670,146.25,65.48,negative,accumulation,risk_off
2025-09-22,2025-09-22T13:46:00,JP,North America,negative,value,value,-413.87,226.75,-960.1,895.93,4.64,72.19,accumulation,neutral,low,high,443.11,-366.33,53.98,accumulation,-812.96,JPY,23.67,3425393386,124.14,32.83,mixed,medium,positive
2025-09-23,2025-09-23T08:35:00,CN,Asia,risk_on,mixed,value,-297.91,246.94,586.24,256.49,29.64,58.44,positive,growth,mixed,growth,-150.82,-448.31,-43.97,value,-611.76,EUR,12.75,138615172,118.55,59.24,mixed,high,growth
2025-09-24,2025-09-24T10:48:00,US,Europe,risk_on,negative,value,-83.61,713.93,-334.35,663.1,8.18,61.91,distribution,risk_off,negative,negative,-161.27,-790.38,-1.84,medium,402.02,EUR,8.3,4591961525,-35.26,70.42,medium,high,negative
2025-09-25,2025-09-25T13:55:00,US,Global,positive,value,negative,272.8,-910.36,277.21,528.5,78.74,-6.6,risk_off,neutral,low,positive,223.51,386.82,-33.47,high,660.31,KRW,119.92,3537182263,-15.24,66.31,negative,risk_on,risk_off
2025-09-26,2025-09-26T19:39:00,CN,Asia,neutral,risk_on,medium,706.41,641.31,636.52,24.85,-22.25,121.2,mixed,risk_off,high,negative,359.07,-659.17,119.15,medium,568.65,CNY,108.75,4050243474,-39.65,125.9,neutral,low,risk_off
2025-09-29,2025-09-29T19:06:00,EU,Asia,high,accumulation,medium,-327.62,496.13,-402.97,281.12,-46.2,23.84,accumulation,risk_off,negative,negative,222.64,-532.34,-41.3,high,-892.29,JPY,-20.18,1443090679,-9.52,1.14,negative,risk_on,mixed
2025-09-30,2025-09-30T12:19:00,US,Europe,high,risk_on,accumulation,-985.39,793.34,770.11,-281.84,4.64,97.9,positive,low,distribution,mixed,558.37,904.39,22.39,mixed,-363.51,EUR,116.72,639496510,-21.24,7.07,low,positive,value
2025-10-01,2025-10-01T10:48:00,KR,North America,distribution,mixed,high,750.98,-784.3,-803.52,-129.66,145.97,52.95,medium,risk_on,high,low,720.93,-22.23,17.19,accumulation,-868.27,JPY,60.68,2964739320,55.08,-39.87,neutral,distribution,growth
2025-10-02,2025-10-02T10:14:00,KR,Asia,neutral,risk_off,growth,986.58,186.59,-512.98,-959.26,-23.64,39.13,positive,growth,medium,value,-585.58,208.33,13.7,risk_on,-928.49,CNY,99.22,2433334966,98.18,129.74,medium,medium,negative
2025-10-03,2025-10-03T19:05:00,EU,North America,distribution,value,neutral,439.92,782.49,987.66,435.4,58.39,149.37,medium,growth,growth,growth,-687.28,26.75,67.46,risk_off,-77.6,CNY,-12.2,2803534900,-11.68,76.76,value,growth,distribution
