published_at,date,ticker,source,headline,summary,category,subcategory,impact_score,impact_direction,confidence,novelty_score,relevance_score,urgency_score,event_type,region,country,sector,entities,keywords,related_tickers,price_move_1h,price_move_1d,volume_spike,sentiment_score,risk_score,opportunity_score,followup_required,source_reliability,duplicate_cluster_id,event_label
2025-05-26T00:10:00,2025-05-26,005930.KS,high,distribution,distribution,negative,-521.76,-22.41,growth,507.72,147.43,145.43,143.79,low,Europe,EU,Communication,risk_off,neutral,756.55,915.3,250.07,-294734081,114.86,-33.09,70.39,856.8,positive,ID00010,growth
2025-05-27T09:13:00,2025-05-27,META,risk_off,distribution,value,value,481.63,6.97,value,319.62,43.15,112.76,-17.52,distribution,North America,JP,Technology,high,negative,119.88,178.58,866.96,3376536412,-28.81,98.0,87.91,439.98,value,ID00011,accumulation
2025-05-28T23:29:00,2025-05-28,MSFT,distribution,positive,risk_on,growth,-210.99,65.22,medium,-103.91,-0.51,60.22,98.03,neutral,Asia,CN,Healthcare,value,risk_on,-794.72,473.12,583.51,253518329,101.11,36.67,139.15,-999.6,high,ID00012,positive
2025-05-29T20:01:00,2025-05-29,AMZN,low,negative,neutral,risk_off,698.27,38.36,risk_off,349.79,-29.6,127.95,32.85,value,North America,EU,Semiconductor,high,value,872.55,43.29,506.07,3140439288,-30.47,91.13,-9.69,-297.09,neutral,ID00013,value
2025-05-30T16:16:00,2025-05-30,GOOGL,accumulation,negative,neutral,value,463.44,-37.34,low,783.0,90.6,84.16,89.62,high,Europe,CN,Utilities,value,mixed,-71.25,652.36,610.07,666115416,19.4,100.82,45.18,-112.91,accumulation,ID00014,mixed
2025-06-02T16:01:00,2025-06-02,000660.KS,growth,risk_on,medium,value,-185.54,17.96,accumulation,152.63,30.34,-16.92,105.39,high,Europe,EU,Semiconductor,accumulation,value,23.18,102.07,493.9,-136742897,121.52,78.98,-37.91,-29.26,growth,ID00015,medium
2025-06-03T03:59:00,2025-06-03,MSFT,risk_on,risk_off,mixed,medium,-94.49,44.16,value,127.05,-10.07,56.06,53.11,risk_on,Global,CN,Industrials,distribution,high,113.41,273.64,598.56,1411346557,75.9,56.77,103.09,-866.89,high,ID00016,negative
2025-06-04T05:31:00,2025-06-04,005930.KS,high,negative,low,neutral,591.93,115.89,negative,-283.69,134.93,5.74,-11.69,growth,North America,KR,Communication,negative,accumulation,-348.08,122.25,389.81,731579656,-32.85,-17.74,59.17,393.68,risk_off,ID00017,negative
2025-06-05T06:48:00,2025-06-05,AAPL,risk_on,risk_off,risk_on,negative,495.03,74.25,distribution,-798.57,-26.15,133.17,15.27,mixed,Global,KR,Consumer,risk_on,accumulation,-578.74,238.68,948.19,2201108094,44.06,9.35,29.04,-22.23,neutral,ID00018,high
2025-06-06T18:33:00,2025-06-06,000660.KS,risk_off,negative,high,accumulation,826.46,75.24,risk_off,-2.36,28.11,56.36,52.37,risk_off,Global,KR,Consumer,high,value,-749.86,695.04,961.86,2947949247,36.83,43.35,17.29,-594.55,accumulation,ID00019,low
2025-06-09T13:15:00,2025-06-09,005930.KS,negative,positive,mixed,mixed,375.03,52.28,risk_off,841.86,38.63,-9.41,18.41,growth,North America,KR,Technology,risk_on,low,-718.53,500.01,578.02,3119147739,20.1,-8.0,145.0,927.98,distribution,ID00020,value
2025-06-10T14:49:00,2025-06-10,NVDA,negative,risk_on,value,negative,-244.2,-10.77,low,734.18,117.56,106.95,113.6,risk_on,Europe,CN,Financials,risk_off,risk_off,603.5,751.9,293.55,425429748,-3.45,112.01,-23.96,362.02,medium,ID00021,growth
2025-06-11T20:38:00,2025-06-11,NVDA,accumulation,risk_off,value,risk_on,667.56,-4.79,distribution,-900.46,-35.73,6.03,48.01,negative,North America,US,Technology,high,risk_on,-516.34,828.49,224.53,-152589515,67.85,39.82,71.38,291.46,medium,ID00022,low
2025-06-12T05:31:00,2025-06-12,META,mixed,risk_off,growth,growth,370.26,80.97,medium,-699.93,-14.79,47.67,30.46,value,Asia,US,Financials,positive,growth,-157.82,107.12,634.84,2477536756,56.36,60.84,0.1,940.91,high,ID00023,high
2025-06-13T17:12:00,2025-06-13,META,accumulation,accumulation,distribution,medium,669.71,21.24,medium,403.13,58.7,38.76,76.42,low,Europe,CN,Semiconductor,growth,growth,-811.92,565.44,903.64,-84581871,53.02,101.84,143.62,838.24,neutral,ID00024,accumulation
2025-06-16T19:27:00,2025-06-16,000660.KS,mixed,neutral,risk_off,neutral,-377.44,140.01,risk_off,-879.55,3.59,-20.29,127.9,accumulation,Europe,EU,Financials,neutral,distribution,854.61,340.86,376.93,1707781352,79.55,52.07,128.46,815.48,mixed,ID00025,medium
2025-06-17T01:09:00,2025-06-17,TSLA,risk_on,negative,medium,positive,570.82,110.23,medium,237.2,99.11,69.3,43.09,negative,Asia,KR,Semiconductor,mixed,distribution,-691.77,992.93,997.04,1874333004,67.5,-1.92,107.1,4.84,high,ID00026,growth
2025-06-18T10:36:00,2025-06-18,AMZN,low,mixed,accumulation,mixed,-302.23,44.06,negative,903.05,106.15,42.31,44.35,low,Asia,CN,Utilities,accumulation,accumulation,-69.33,724.62,341.04,2973655881,-7.54,118.49,3.35,-497.76,neutral,ID00027,risk_on
2025-06-19T12:18:00,2025-06-19,AAPL,negative,risk_on,distribution,negative,-966.51,81.53,risk_off,-945.42,-40.35,95.61,98.77,negative,North America,EU,Communication,growth,mixed,829.47,928.19,395.53,3800012422,-23.26,16.94,-47.28,945.58,distribution,ID00028,mixed
2025-06-20T06:11:00,2025-06-20,000660.KS,distribution,neutral,negative,neutral,411.87,-23.3,low,-282.85,99.02,-44.75,102.99,distribution,North America,KR,Energy,neutral,risk_on,302.39,249.73,533.31,947804112,85.02,106.41,79.81,-29.19,growth,ID00029,value
2025-06-23T19:24:00,2025-06-23,TSLA,accumulation,positive,neutral,high,669.09,20.82,risk_on,833.15,85.64,29.45,-38.58,positive,North America,JP,Industrials,risk_on,high,-281.64,148.26,307.26,2883587808,78.83,-39.04,33.8,-682.47,accumulation,ID00030,distribution
2025-06-24T23:54:00,2025-06-24,TSLA,accumulation,high,low,value,-907.49,-27.63,negative,-162.1,-40.61,-22.58,54.11,mixed,North America,EU,Energy,negative,low,-732.99,995.81,37.15,2316156240,89.3,5.21,95.57,-710.23,risk_off,ID00031,distribution
2025-06-25T13:40:00,2025-06-25,005930.KS,growth,medium,neutral,medium,196.82,97.65,medium,806.94,32.58,-33.05,-19.78,neutral,Europe,EU,Utilities,distribution,neutral,-668.8,732.74,239.13,99132922,59.03,105.42,119.55,-190.73,mixed,ID00032,neutral
2025-06-26T18:47:00,2025-06-26,NVDA,value,positive,growth,mixed,-250.66,146.77,high,291.02,135.93,-28.94,102.63,negative,North America,KR,Financials,value,risk_off,-694.81,824.17,94.57,1744258307,-18.96,102.27,74.75,-606.26,accumulation,ID00033,low
2025-06-27T23:32:00,2025-06-27,005930.KS,medium,value,medium,distribution,-464.27,81.11,medium,-968.39,-0.73,1.8,92.62,risk_on,Asia,KR,Energy,accumulation,accumulation,331.6,82.44,355.55,234477838,98.79,-18.61,75.94,405.89,low,ID00034,neutral
2025-06-30T16:23:00,2025-06-30,BTC-USD,neutral,high,medium,medium,-158.56,-4.3,high,-656.87,-35.02,73.41,0.71,positive,North America,US,Materials,neutral,mixed,808.37,896.93,385.1,3753095272,92.67,68.18,-46.67,361.43,negative,ID00035,accumulation
2025-07-01T22:40:00,2025-07-01,AAPL,value,mixed,growth,neutral,-530.89,129.29,low,-308.55,42.26,-15.8,80.34,mixed,North America,US,Industrials,value,medium,869.38,987.97,995.4,4453302212,-29.22,-24.46,-44.27,-128.18,high,ID00036,neutral
2025-07-02T23:27:00,2025-07-02,005930.KS,high,risk_off,low,risk_on,245.45,52.68,neutral,40.23,25.12,88.12,32.36,negative,Asia,EU,Industrials,high,positive,-324.71,414.82,645.64,3266751573,54.89,-3.18,-37.22,-55.55,high,ID00037,growth
2025-07-03T23:18:00,2025-07-03,BTC-USD,mixed,high,high,low,405.68,1.98,risk_on,-826.35,78.53,18.65,80.92,low,Global,CN,Energy,risk_on,value,299.46,51.88,380.87,2311346593,25.61,-39.33,119.98,302.92,risk_on,ID00038,accumulation
2025-07-04T11:56:00,2025-07-04,AAPL,value,low,growth,growth,-580.36,28.41,neutral,-547.72,56.84,3.84,103.98,positive,North America,EU,Communication,low,risk_on,665.82,937.92,277.25,1088028399,83.3,-39.4,13.23,402.9,high,ID00039,mixed
2025-07-07T17:01:00,2025-07-07,NVDA,low,distribution,low,low,-38.39,60.37,value,183.22,128.28,-11.38,83.25,low,North America,JP,Industrials,value,medium,-90.16,59.44,154.4,375413352,22.76,129.99,125.44,844.65,risk_off,ID00040,positive
2025-07-08T08:11:00,2025-07-08,AMZN,medium,mixed,mixed,growth,-747.42,147.05,medium,493.37,-31.93,124.35,80.15,medium,Global,JP,Utilities,distribution,risk_off,240.92,782.45,551.6,1924339172,-41.26,3.12,51.38,605.57,accumulation,ID00041,negative
2025-07-09T16:08:00,2025-07-09,MSFT,negative,risk_on,negative,medium,36.92,24.56,growth,-790.58,62.31,65.77,35.23,medium,Europe,US,Industrials,accumulation,positive,469.91,822.07,527.41,265165173,44.01,68.12,110.81,306.64,neutral,ID00042,risk_off
2025-07-10T15:34:00,2025-07-10,TSLA,distribution,positive,mixed,distribution,836.47,65.8,risk_off,-833.35,138.21,-14.97,-13.71,risk_off,Asia,CN,Utilities,risk_off,accumulation,578.09,981.38,746.9,1699389471,107.76,19.37,-5.11,-41.5,mixed,ID00043,value
2025-07-11T15:02:00,2025-07-11,GOOGL,low,mixed,distribution,positive,830.28,134.6,value,-817.69,57.07,104.94,75.95,risk_off,Global,KR,Consumer,accumulation,value,-144.85,683.35,708.96,-466554452,124.07,120.26,3.5,190.79,value,ID00044,low
2025-07-14T14:16:00,2025-07-14,AMZN,low,negative,positive,negative,262.23,21.33,risk_on,-497.11,22.19,0.28,136.32,growth,Asia,KR,Healthcare,negative,value,140.35,278.55,974.17,-443816940,115.75,79.42,1.46,433.99,accumulation,ID00045,value
2025-07-15T02:26:00,2025-07-15,MSFT,value,positive,neutral,risk_off,954.16,103.92,value,848.5,-38.97,147.8,-23.26,medium,Europe,JP,Consumer,growth,risk_off,498.62,176.21,92.41,112146496,11.67,-7.77,73.55,-800.3,value,ID00046,low
2025-07-16T15:10:00,2025-07-16,TSLA,positive,risk_on,risk_off,growth,-866.11,-22.08,mixed,-176.11,67.42,5.01,26.63,distribution,Europe,US,Materials,accumulation,high,-55.3,252.95,138.37,4794371348,51.39,-9.55,72.36,-332.79,low,ID00047,risk_on
2025-07-17T08:27:00,2025-07-17,META,accumulation,distribution,high,value,412.24,90.13,distribution,-691.97,44.48,128.67,141.96,neutral,Europe,CN,Consumer,high,value,816.49,746.4,570.28,4298152447,122.33,-37.26,148.25,13.4,positive,ID00048,risk_on
2025-07-18T08:37:00,2025-07-18,BTC-USD,medium,value,growth,mixed,-233.57,-17.66,high,87.2,-23.85,60.14,31.29,low,Asia,KR,Semiconductor,growth,risk_off,975.09,230.94,495.95,3173147674,31.24,-33.55,-9.29,646.82,risk_off,ID00049,accumulation
2025-07-21T19:23:00,2025-07-21,TSLA,value,growth,risk_on,risk_on,746.19,86.98,medium,-891.28,98.01,-32.24,117.97,medium,North America,KR,Healthcare,risk_off,low,484.62,980.72,25.42,4898045311,60.18,114.39,71.59,-615.71,distribution,ID00050,negative
2025-07-22T18:51:00,2025-07-22,NVDA,growth,accumulation,medium,risk_off,667.09,139.29,neutral,106.34,64.58,142.26,50.86,negative,Global,JP,Consumer,risk_off,medium,-283.9,645.32,967.16,1201226820,-6.87,64.56,98.02,-785.71,negative,ID00051,risk_off
2025-07-23T12:04:00,2025-07-23,000660.KS,value,neutral,accumulation,positive,-880.49,-47.3,risk_off,-630.31,-28.07,-22.62,142.34,risk_off,North America,CN,Consumer,medium,growth,496.43,347.43,962.61,1073445626,148.9,101.35,3.71,652.6,accumulation,ID00052,neutral
2025-07-24T21:08:00,2025-07-24,AMZN,value,negative,medium,negative,-843.92,48.99,distribution,775.46,76.06,87.97,92.67,low,North America,EU,Materials,growth,negative,909.14,997.45,765.98,4266859215,-30.41,105.62,26.08,456.36,growth,ID00053,risk_off
2025-07-25T06:39:00,2025-07-25,MSFT,negative,positive,risk_off,risk_on,546.07,90.48,accumulation,798.88,58.81,88.13,71.76,value,Asia,CN,Energy,neutral,value,-564.78,412.62,303.61,317666224,92.81,103.68,-49.82,-476.82,medium,ID00054,accumulation
2025-07-28T08:08:00,2025-07-28,AMZN,high,risk_on,high,value,585.4,-2.34,positive,606.2,93.16,134.67,-25.47,mixed,Asia,EU,Energy,distribution,distribution,357.62,118.9,906.03,3423375783,142.57,-29.03,-9.18,565.66,medium,ID00055,risk_off
2025-07-29T13:55:00,2025-07-29,BTC-USD,accumulation,medium,medium,value,869.21,-49.39,mixed,206.62,81.82,-18.71,-1.64,distribution,Europe,CN,Energy,low,negative,-897.47,169.51,712.26,1096323508,119.34,-16.62,85.65,205.79,accumulation,ID00056,mixed
2025-07-30T18:09:00,2025-07-30,MSFT,medium,value,growth,neutral,-683.44,74.24,risk_on,140.61,67.52,87.56,-15.2,positive,Asia,US,Technology,accumulation,distribution,932.62,291.74,429.28,12106854,19.69,134.93,33.59,804.01,risk_off,ID00057,risk_off
2025-07-31T06:32:00,2025-07-31,005930.KS,mixed,risk_on,risk_on,distribution,522.83,130.41,risk_on,87.4,80.68,92.07,59.34,risk_on,Global,EU,Materials,distribution,neutral,773.06,116.6,941.1,3901423953,131.63,50.65,-32.92,-152.78,low,ID00058,distribution
2025-08-01T17:03:00,2025-08-01,000660.KS,positive,low,mixed,value,182.63,37.1,high,292.5,139.16,78.32,133.55,neutral,North America,US,Utilities,growth,neutral,-464.4,212.9,26.49,-90843598,92.83,-39.88,86.96,-610.16,risk_on,ID00059,mixed
2025-08-04T12:21:00,2025-08-04,AAPL,high,positive,growth,mixed,543.11,25.8,mixed,-327.44,18.32,49.27,-30.46,medium,Asia,KR,Utilities,distribution,mixed,668.1,310.24,27.85,1229212275,128.41,-1.59,100.76,-724.02,low,ID00060,risk_on
2025-08-05T03:55:00,2025-08-05,META,positive,distribution,neutral,neutral,-585.59,45.34,value,164.07,66.38,20.61,-38.39,low,Europe,CN,Energy,neutral,accumulation,-695.04,256.82,917.39,2378550896,142.98,133.9,80.04,-680.08,positive,ID00061,low
2025-08-06T21:32:00,2025-08-06,GOOGL,risk_off,neutral,distribution,value,-60.62,109.73,distribution,643.77,-3.58,78.7,82.87,mixed,Global,KR,Healthcare,risk_off,value,585.71,170.49,808.99,783549914,105.5,83.55,37.35,14.63,risk_on,ID00062,negative
2025-08-07T09:51:00,2025-08-07,META,accumulation,accumulation,distribution,high,912.59,14.33,distribution,-965.5,29.22,125.68,135.96,growth,Europe,JP,Technology,distribution,distribution,-34.19,119.9,770.93,3061359969,140.1,-44.7,43.98,-779.61,distribution,ID00063,high
2025-08-08T05:55:00,2025-08-08,005930.KS,mixed,mixed,neutral,high,-362.74,34.77,growth,-671.66,15.19,61.67,-12.91,negative,Global,CN,Consumer,medium,low,602.71,395.41,328.32,4019364878,-30.42,-10.21,-49.59,-20.78,distribution,ID00064,accumulation
2025-08-11T06:29:00,2025-08-11,MSFT,accumulation,risk_off,medium,positive,-652.7,-43.6,value,-776.65,46.12,123.2,49.26,negative,North America,US,Semiconductor,growth,medium,301.66,47.28,146.13,4391964270,115.47,84.99,72.33,-110.1,growth,ID00065,low
2025-08-12T21:52:00,2025-08-12,005930.KS,low,distribution,distribution,low,-654.11,-0.04,accumulation,656.84,47.86,48.82,-8.76,mixed,North America,KR,Healthcare,risk_off,high,637.69,553.37,938.54,2949743948,100.87,86.62,-32.16,-194.44,risk_on,ID00066,accumulation
2025-08-13T16:24:00,2025-08-13,NVDA,distribution,negative,growth,medium,219.3,103.33,positive,930.72,-21.64,118.16,-35.83,accumulation,Asia,KR,Energy,neutral,medium,-391.11,888.29,786.26,3764122347,144.08,49.9,-14.07,105.9,distribution,ID00067,negative
2025-08-14T11:41:00,2025-08-14,GOOGL,growth,value,mixed,negative,159.95,-23.36,positive,-848.4,2.07,119.04,120.5,negative,Global,US,Energy,medium,medium,823.56,759.49,192.48,2016656612,-36.8,68.44,47.82,90.71,negative,ID00068,low
2025-08-15T04:15:00,2025-08-15,AMZN,risk_off,risk_off,distribution,high,369.9,79.93,value,438.44,32.45,70.1,-30.23,risk_off,North America,KR,Healthcare,positive,low,46.7,217.75,852.07,4920491829,148.16,56.24,53.06,-475.25,neutral,ID00069,distribution
2025-08-18T20:29:00,2025-08-18,META,mixed,medium,neutral,high,312.79,31.56,high,125.41,117.02,-27.36,94.71,neutral,North America,US,Utilities,positive,risk_off,-842.82,367.81,231.75,229552245,-40.9,31.1,94.75,575.02,high,ID00070,high
2025-08-19T16:57:00,2025-08-19,AAPL,growth,growth,low,neutral,-284.35,97.91,positive,-314.27,116.94,140.34,8.91,low,Asia,JP,Industrials,low,positive,-721.37,426.91,86.22,4835573689,5.04,12.85,46.14,794.7,accumulation,ID00071,medium
2025-08-20T00:18:00,2025-08-20,AMZN,risk_off,risk_off,neutral,value,-833.53,-41.06,risk_on,575.04,46.37,-37.54,40.6,risk_off,North America,JP,Semiconductor,mixed,distribution,38.56,367.67,461.02,2690221354,145.65,142.44,59.41,455.1,negative,ID00072,mixed
2025-08-21T04:20:00,2025-08-21,TSLA,risk_off,positive,low,high,-626.27,123.0,negative,762.4,92.49,69.47,26.6,growth,North America,JP,Technology,accumulation,accumulation,-740.76,289.24,351.17,3035030723,149.39,46.41,-33.03,882.94,risk_off,ID00073,medium
2025-08-22T10:08:00,2025-08-22,000660.KS,high,accumulation,negative,low,-542.3,-1.98,risk_off,-177.5,-29.1,83.93,24.96,risk_on,Asia,KR,Materials,mixed,low,-598.72,803.53,692.73,1574477621,33.1,123.41,92.99,714.29,medium,ID00074,mixed
2025-08-25T06:25:00,2025-08-25,TSLA,neutral,neutral,distribution,low,410.96,-5.1,accumulation,713.82,141.08,40.5,52.49,accumulation,North America,EU,Financials,accumulation,neutral,-748.52,400.6,479.19,3674013480,9.15,53.12,-8.37,-408.7,accumulation,ID00075,value
2025-08-26T14:29:00,2025-08-26,000660.KS,medium,neutral,growth,low,160.29,70.34,distribution,-380.92,25.8,-14.76,-36.2,negative,North America,US,Consumer,neutral,high,-885.35,753.1,74.04,4778472365,102.63,79.55,-20.92,775.09,distribution,ID00076,distribution
2025-08-27T12:03:00,2025-08-27,TSLA,accumulation,medium,growth,distribution,-606.96,106.27,distribution,-752.23,52.99,-49.44,-0.44,value,Asia,CN,Industrials,distribution,high,-128.96,581.58,610.01,2606613877,60.24,98.44,-46.57,773.69,accumulation,ID00077,medium
2025-08-28T10:12:00,2025-08-28,000660.KS,accumulation,risk_on,high,neutral,-696.63,-31.44,value,715.92,-49.97,51.81,-20.83,negative,Global,JP,Financials,positive,high,-296.86,695.97,63.82,1863528588,52.64,143.3,-18.18,-751.24,positive,ID00078,low
2025-08-29T01:11:00,2025-08-29,GOOGL,high,risk_on,negative,neutral,367.17,-48.21,medium,-428.6,75.13,37.51,138.63,low,Europe,CN,Financials,accumulation,growth,392.58,398.54,263.72,1017880619,128.97,-16.59,-36.52,59.77,distribution,ID00079,positive
2025-09-01T17:45:00,2025-09-01,GOOGL,risk_off,low,medium,medium,43.84,-2.8,risk_on,-32.84,52.52,-13.81,16.48,distribution,North America,EU,Technology,risk_on,accumulation,-785.98,936.42,52.47,1652148173,113.67,122.86,-14.8,995.18,accumulation,ID00080,value
2025-09-02T13:05:00,2025-09-02,BTC-USD,accumulation,accumulation,risk_on,accumulation,657.64,-48.05,medium,736.54,-19.01,46.52,-7.23,negative,Europe,KR,Consumer,high,low,442.98,794.06,514.41,1004309148,69.92,29.38,51.91,-835.89,low,ID00081,risk_off
2025-09-03T05:17:00,2025-09-03,BTC-USD,mixed,high,medium,value,-554.6,131.26,neutral,-361.1,138.8,38.81,-46.46,high,Europe,JP,Industrials,negative,mixed,175.25,45.43,61.8,4802032896,11.31,92.25,59.63,699.27,value,ID00082,value
2025-09-04T05:24:00,2025-09-04,NVDA,low,mixed,distribution,value,-168.71,-23.57,value,3.2,136.97,52.55,112.84,risk_on,Asia,JP,Energy,low,high,429.79,863.18,446.74,161261317,138.98,71.85,141.63,425.13,risk_off,ID00083,growth
2025-09-05T20:41:00,2025-09-05,BTC-USD,low,neutral,risk_on,positive,-0.65,-42.52,accumulation,326.45,41.63,54.14,-31.6,risk_on,Europe,CN,Healthcare,neutral,value,175.09,209.98,401.21,3654699690,21.6,-31.33,16.29,-381.06,medium,ID00084,risk_off
2025-09-08T23:57:00,2025-09-08,META,value,positive,risk_off,mixed,-18.52,51.35,high,264.13,-30.96,-31.64,138.02,neutral,North America,US,Technology,negative,risk_on,576.57,812.95,237.51,2284721965,22.41,-21.55,33.13,-320.03,neutral,ID00085,mixed
2025-09-09T08:15:00,2025-09-09,AMZN,medium,positive,medium,accumulation,967.82,62.51,neutral,787.0,40.03,106.32,-14.75,value,Europe,JP,Materials,neutral,mixed,476.71,144.27,437.86,609808993,64.53,-27.72,-13.91,121.98,distribution,ID00086,accumulation
2025-09-10T14:20:00,2025-09-10,MSFT,risk_off,risk_on,accumulation,accumulation,403.19,115.4,distribution,805.4,149.03,137.77,52.03,value,North America,JP,Utilities,low,risk_off,-305.72,203.02,566.29,1547098653,133.54,106.75,25.0,216.78,distribution,ID00087,growth
2025-09-11T18:59:00,2025-09-11,005930.KS,accumulation,negative,accumulation,growth,57.14,39.17,value,753.83,2.99,106.44,134.68,negative,North America,CN,Consumer,accumulation,distribution,-2.34,171.19,445.42,4908147147,117.48,74.97,98.8,-814.21,accumulation,ID00088,negative
2025-09-12T15:51:00,2025-09-12,MSFT,distribution,distribution,positive,neutral,399.75,37.66,distribution,881.46,-0.87,102.15,68.02,positive,North America,JP,Materials,high,accumulation,-979.69,361.8,191.83,4148520153,-30.0,1.25,-8.0,-26.08,value,ID00089,medium
2025-09-15T13:54:00,2025-09-15,005930.KS,growth,growth,low,distribution,-399.72,-37.75,risk_off,69.58,25.56,110.94,18.82,positive,Global,US,Materials,high,negative,958.78,981.89,310.09,199559568,-44.8,84.47,67.74,-925.02,mixed,ID00090,negative
2025-09-16T12:30:00,2025-09-16,AMZN,medium,high,growth,accumulation,-820.93,-4.95,high,44.77,52.52,-24.53,-47.42,risk_on,Europe,CN,Utilities,risk_off,mixed,-583.19,840.71,522.53,4179123414,-9.54,134.39,-22.04,533.91,growth,ID00091,neutral
2025-09-17T22:17:00,2025-09-17,005930.KS,positive,neutral,negative,mixed,-37.44,107.21,positive,-743.05,127.99,-9.54,149.43,accumulation,Asia,EU,Communication,value,distribution,-97.48,104.36,971.06,3510574726,82.33,141.89,-23.49,968.99,risk_on,ID00092,risk_off
2025-09-18T12:36:00,2025-09-18,GOOGL,risk_on,distribution,accumulation,neutral,734.04,22.72,value,407.87,74.32,3.17,23.13,risk_off,Asia,JP,Financials,accumulation,medium,-166.65,336.91,726.5,-75039593,126.02,12.85,-5.62,-175.97,high,ID00093,value
2025-09-19T14:20:00,2025-09-19,TSLA,medium,neutral,medium,low,667.79,103.54,neutral,756.28,108.66,-0.07,25.91,low,Global,JP,Financials,high,negative,-762.08,815.94,792.59,4732460560,88.78,91.18,-38.37,942.94,value,ID00094,value
2025-09-22T01:33:00,2025-09-22,TSLA,risk_off,low,mixed,medium,-988.01,-0.6,negative,-249.52,74.51,133.18,99.41,mixed,Europe,JP,Consumer,risk_on,high,-895.3,201.22,438.79,2655724975,14.9,24.83,-21.57,-765.62,negative,ID00095,risk_on
2025-09-23T08:03:00,2025-09-23,005930.KS,growth,growth,value,high,406.17,63.94,medium,143.74,-47.27,59.46,134.68,medium,Asia,KR,Industrials,negative,growth,-996.31,428.13,744.56,356098040,147.55,-15.06,60.43,-523.86,growth,ID00096,accumulation
2025-09-24T22:24:00,2025-09-24,000660.KS,neutral,mixed,medium,positive,-228.11,102.95,high,477.35,76.09,115.48,95.22,growth,North America,US,Materials,medium,risk_off,675.18,231.2,908.32,1234582514,63.87,141.37,138.46,-98.09,growth,ID00097,medium
2025-09-25T09:13:00,2025-09-25,TSLA,negative,accumulation,neutral,low,-448.4,84.91,growth,-964.36,-45.36,40.68,-5.11,value,Global,KR,Healthcare,medium,negative,-385.44,627.16,619.9,2584297244,96.29,105.09,-20.52,-966.0,distribution,ID00098,risk_on
2025-09-26T10:12:00,2025-09-26,005930.KS,high,accumulation,distribution,mixed,-523.42,-49.04,distribution,789.81,103.61,36.35,94.58,mixed,Asia,KR,Utilities,distribution,neutral,835.57,531.25,258.46,2064371786,104.78,25.46,-34.01,135.49,high,ID00099,risk_on
