date,underlying,expiry,days_to_expiry,option_type,strike,spot_price,moneyness,implied_volatility,iv_rank,iv_percentile,historical_volatility,put_call_ratio,open_interest,open_interest_change,volume,volume_oi_ratio,delta,gamma,theta,vega,rho,skew_25d,term_structure_slope,max_pain,dealer_gamma_exposure,net_gamma,vanna,charm,atm_iv,realized_vol_20d,option_flow_sentiment,hedging_pressure,pin_risk_score
2025-05-28,META,2025-08-26,495568,neutral,618.75,347.4,-221.03,-27.02,-12.79,35.56,-34.35,37.84,2982707812,1649527775,2721584347,3135506636,-1.9,20.88,-28.69,98.44,102.98,-236.63,552.72,546.18,137.99,24.45,-11.16,-82.47,-10.88,692.13,1753796579,494.88,114.63
2025-05-29,AAPL,2025-06-12,764871,neutral,221.33,657.0,434.78,141.07,83.44,142.28,10.39,107.49,3304251622,255522352,1322195389,2624679924,-49.83,140.29,-27.91,111.11,33.22,-806.48,-403.62,628.08,-29.55,-12.89,22.72,-774.61,29.36,63.73,1310321015,774.35,33.13
2025-05-30,005930.KS,2025-06-06,882606,medium,391.36,380.22,953.91,27.5,52.1,46.61,-45.63,25.48,3628714209,-487158425,4990273634,444417449,86.58,134.11,-4.43,95.79,88.02,-842.48,-310.97,975.65,99.36,-21.01,909.89,975.66,68.77,322.64,220124971,870.08,26.66
2025-06-02,BTC-USD,2025-06-16,293768,negative,48.46,267.9,-245.76,137.33,-20.97,-31.16,58.64,-15.93,1705736216,705879991,4327874825,327122866,-32.5,-27.16,89.3,104.54,139.2,304.01,695.96,483.06,85.43,55.16,458.2,673.02,54.13,-495.91,1976268205,788.78,66.33
2025-06-03,005930.KS,2025-09-01,629426,positive,319.15,930.21,-730.36,48.07,-27.92,59.26,31.84,17.15,1293187198,4202649124,2347175007,-459570786,-34.61,-7.75,110.16,120.83,123.05,-373.23,723.14,99.24,31.59,115.82,-663.67,-78.0,141.02,665.61,4559507862,733.47,32.88
2025-06-04,META,2025-09-02,319908,risk_off,413.47,490.56,121.11,-35.79,64.79,128.33,55.11,87.95,2013618547,4510893951,-296585462,2779679147,78.6,-47.41,-34.63,148.22,19.61,590.69,391.21,119.34,-5.64,146.73,-611.06,841.85,110.47,-515.85,914860692,156.79,100.86
2025-06-05,AAPL,2025-07-05,722727,risk_off,835.62,246.46,345.11,70.28,99.95,24.31,105.3,50.7,3226205255,3068538165,157768209,3153348141,149.84,-6.43,76.42,-20.9,14.43,922.15,-315.95,440.76,4.47,116.73,401.13,-631.49,61.53,756.33,3071147257,664.14,123.53
2025-06-06,NVDA,2025-06-13,858679,accumulation,991.5,708.14,-188.37,-42.54,89.24,29.03,64.29,2.22,608994930,3042551744,1883100075,867255718,-31.24,27.92,105.2,70.62,-48.26,543.62,-59.41,402.94,82.3,17.53,915.87,-907.72,67.43,391.53,813632264,763.86,65.86
2025-06-09,005930.KS,2025-06-23,660223,medium,915.09,36.95,970.54,72.26,123.25,90.52,42.18,77.21,3331262521,3475976994,1297602939,1682798052,-36.69,-8.76,142.6,44.09,136.86,-94.36,-43.56,140.41,45.76,-4.73,-412.53,-977.59,133.98,-388.74,2293688307,292.68,97.0
2025-06-10,AMZN,2025-06-17,721782,risk_off,527.58,792.95,443.69,112.15,-37.73,84.74,-0.87,96.7,1363498301,-438083648,4223940193,2896901094,8.04,-16.36,102.16,60.55,120.6,-689.4,970.5,35.66,88.63,-1.07,673.57,-264.29,89.54,-384.7,1266746563,403.1,137.6
2025-06-11,MSFT,2025-09-09,446480,mixed,69.8,339.68,979.39,-48.39,110.54,7.0,11.79,20.31,4073941007,326868853,-332790888,2232833956,10.02,14.96,-31.33,76.69,-38.84,818.6,-641.83,860.78,83.48,114.36,-858.8,286.01,13.66,-360.95,647476965,498.7,68.73
2025-06-12,NVDA,2025-06-19,664978,neutral,245.65,385.32,-236.79,66.62,137.31,34.69,-15.35,-16.42,990242444,4790166219,1148079302,1942466892,-31.43,-36.92,114.54,106.49,-11.63,353.61,671.55,794.08,106.69,11.11,-439.11,261.85,-20.24,-995.6,4558074199,489.36,4.03
2025-06-13,TSLA,2025-06-27,845103,medium,676.17,541.1,-539.86,-2.37,-8.26,24.19,137.81,97.52,1137451712,4887614765,3955094371,2971935375,112.39,-14.85,-0.18,62.4,26.74,240.44,-732.9,333.12,-45.84,3.8,-319.95,665.73,65.52,-305.21,3746417827,217.56,125.83
2025-06-16,005930.KS,2025-06-23,260821,risk_off,429.79,904.79,747.25,34.39,15.35,14.54,-30.77,122.38,1238850163,-307578693,1466694844,1746412560,-49.09,102.4,109.63,18.04,-22.73,17.32,-89.34,934.89,147.19,97.91,221.04,-196.07,25.46,925.74,1345545228,178.09,72.26
2025-06-17,AMZN,2025-08-16,17197,growth,702.29,460.29,706.71,78.5,124.44,123.31,36.65,-39.7,3134742057,2168143123,3400624904,-152994227,142.67,-7.02,54.72,109.22,140.22,864.68,-103.94,340.04,46.09,21.7,-135.73,-348.42,80.52,-846.85,3880878666,-808.16,48.28
2025-06-18,AMZN,2025-07-18,590322,accumulation,684.68,208.39,388.59,143.93,23.59,127.52,146.68,65.1,907315695,695026730,3866430579,1256473061,121.37,65.32,139.68,46.89,12.17,-728.57,423.87,901.69,130.25,109.08,-130.73,-56.74,90.6,175.65,3363360306,603.07,-25.13
2025-06-19,AAPL,2025-07-03,346489,positive,980.44,684.08,-518.57,14.75,91.15,48.1,98.91,101.11,4101391063,2746463398,4845060211,2715448870,121.89,123.63,84.23,-10.83,52.43,-558.53,440.18,89.16,103.96,120.03,-717.4,98.54,25.47,-333.07,395055028,518.18,78.54
2025-06-20,000660.KS,2025-07-20,154591,accumulation,492.28,353.53,-247.9,44.97,128.31,27.46,32.99,-39.68,4629492446,1314460577,589759623,2420589888,-7.74,69.03,30.59,106.18,25.5,477.5,-510.79,109.43,-35.61,142.6,-607.65,-258.43,85.93,-822.45,-294626834,765.59,117.64
2025-06-23,005930.KS,2025-07-23,293538,low,463.68,886.71,-653.88,32.7,-22.82,-1.0,28.48,57.64,2491961865,1629865436,2865350133,3188046177,72.66,86.83,80.01,138.19,117.86,425.72,-723.33,357.37,-11.95,99.98,574.42,756.36,123.84,924.61,2867289409,-47.6,43.15
2025-06-24,000660.KS,2025-08-23,295061,positive,268.81,154.55,916.6,46.0,43.45,-33.9,69.35,20.15,780104619,-173447816,2740042201,2792224423,80.35,-8.41,74.4,-38.36,-43.54,435.25,141.95,281.37,-43.3,31.81,-203.14,451.95,-20.0,489.73,2602476030,-313.19,55.07
2025-06-25,GOOGL,2025-08-24,383209,high,345.25,184.39,-599.43,85.37,138.3,35.97,-43.62,86.71,2775735718,-341862907,1503237395,-162066074,-38.01,-0.9,11.53,147.92,83.13,648.94,-844.41,602.01,103.08,50.37,183.14,-201.8,12.87,-839.3,1852003842,365.69,13.66
2025-06-26,TSLA,2025-08-25,825811,medium,404.78,81.12,460.33,44.08,35.01,-31.4,78.57,79.58,1695251111,2373030685,2006329764,3302927858,91.63,-46.84,24.57,-23.37,30.82,955.9,172.33,21.69,78.38,-36.44,436.66,402.77,88.33,-992.78,4570125808,408.74,49.28
2025-06-27,AMZN,2025-07-04,330873,medium,838.99,682.01,246.28,34.47,132.93,-36.58,-39.04,-36.55,3260976605,1784639663,1115321904,824254336,11.51,123.52,-7.36,68.16,-31.94,-92.43,481.3,342.89,2.23,9.85,-395.11,-743.6,-12.4,211.42,711292401,-966.63,129.44
2025-06-30,NVDA,2025-07-14,821130,risk_on,483.45,229.53,-285.3,-33.58,133.16,86.39,100.96,31.26,1634171738,798997122,375258405,3663431856,133.73,-34.73,84.86,-48.27,21.07,-252.22,-464.93,944.95,33.68,13.66,629.43,-301.48,140.17,871.33,4515609258,-762.15,60.08
2025-07-01,GOOGL,2025-07-31,919416,risk_off,807.7,62.6,154.67,10.72,127.24,108.73,-34.8,-15.84,3705658267,918593664,-24967674,1478758192,101.58,-14.44,57.61,138.49,-30.58,-559.32,64.99,954.82,-31.66,128.31,530.86,464.68,148.55,921.03,4074271826,-483.6,27.04
2025-07-02,AMZN,2025-07-16,737754,risk_off,982.12,177.18,829.46,-29.44,71.65,24.0,42.66,118.24,3137801564,-63610477,4066899785,850315405,44.44,-11.36,-31.86,-32.57,94.75,-823.76,-501.08,335.68,78.22,22.49,697.95,904.54,14.15,-922.02,4047880971,-385.38,-47.95
2025-07-03,005930.KS,2025-10-01,92223,mixed,713.65,894.23,233.28,127.6,31.45,72.78,10.62,103.61,873387406,1356108397,811798039,803848283,106.62,98.4,-13.25,68.2,-21.73,877.52,715.37,599.96,18.25,-38.98,-386.43,-835.93,73.62,467.49,-57709467,-161.3,-29.07
2025-07-04,META,2025-09-02,723540,risk_off,97.82,63.58,507.51,118.04,90.46,55.29,-23.52,82.83,4370482682,2678505223,107288431,3473081946,-19.61,-33.26,112.11,21.17,77.61,-659.0,564.33,836.48,63.7,26.29,-707.98,58.16,76.29,-6.86,2542625360,491.51,-47.78
2025-07-07,BTC-USD,2025-07-21,145911,mixed,800.65,635.19,873.97,76.71,48.46,102.01,60.25,41.17,2521334216,178178119,-368979712,2339008455,132.57,3.47,17.92,48.67,-24.24,610.12,113.0,939.58,-21.05,19.93,-409.52,-627.47,93.44,-910.61,2259599591,412.99,-20.52
2025-07-08,000660.KS,2025-09-06,16709,distribution,383.2,291.6,-942.64,108.26,116.35,2.43,33.7,21.72,1549155071,2955918057,964864695,-399953976,124.12,76.91,144.41,66.88,16.1,-215.71,375.62,208.22,-31.25,27.79,254.01,-291.16,111.05,-558.88,1900302606,61.69,135.35
2025-07-09,005930.KS,2025-09-07,364479,growth,698.77,911.77,226.68,115.92,-35.19,27.87,141.8,33.34,4344624085,3483488971,3893880816,4173715655,-30.46,95.38,-11.29,26.44,134.42,-36.01,178.24,667.08,39.44,126.44,507.33,230.8,-7.14,-966.65,914208068,519.86,96.06
2025-07-10,000660.KS,2025-10-08,836385,distribution,326.04,249.66,-663.02,93.65,7.97,-35.32,92.26,-25.59,4000179231,1053434997,821241391,4345349355,-2.13,21.68,-31.4,97.08,44.85,279.21,640.15,334.72,-5.79,81.5,-212.31,-984.35,61.32,729.06,2934577723,-240.0,82.17
2025-07-11,BTC-USD,2025-07-25,385414,distribution,665.22,664.12,327.1,124.53,-18.23,131.25,93.38,130.21,4270776913,437736487,554282802,400519707,37.36,51.99,18.57,57.04,9.61,884.24,-155.19,907.11,77.83,50.48,221.62,-201.55,14.79,103.33,4949458019,-438.55,15.09
2025-07-14,BTC-USD,2025-09-12,350982,neutral,83.95,360.63,-598.67,137.53,14.48,18.92,107.46,15.95,2199422320,1598283583,687275431,4071434371,77.22,144.15,27.15,127.46,135.71,-142.92,-353.54,124.7,99.64,-26.44,234.19,-13.96,1.43,-551.96,2133367062,-288.81,13.66
2025-07-15,GOOGL,2025-09-13,325772,negative,613.32,443.4,197.7,-2.48,94.53,132.7,-40.04,141.08,288923078,3086599377,4618189065,-338341082,101.72,15.46,45.08,77.86,-15.49,-438.44,-747.49,284.36,58.29,99.02,-389.38,325.64,-16.52,-236.86,1876393445,135.45,53.98
2025-07-16,AMZN,2025-09-14,686719,accumulation,54.07,87.4,267.54,51.23,-43.28,-48.38,-9.2,132.0,1877473912,4104159684,3169329083,3238627311,37.73,-1.6,108.91,55.4,30.05,493.74,-791.35,349.19,2.24,33.37,-968.45,-509.9,-19.15,-214.1,1378697863,711.58,136.28
2025-07-17,META,2025-07-31,519855,neutral,52.84,336.09,-587.58,135.04,120.51,9.78,64.68,-28.58,2467280998,999047363,2432605274,-317147166,146.22,125.9,139.85,143.97,94.53,699.58,298.02,658.08,61.42,122.18,347.16,-92.02,124.95,98.05,4178683161,-682.57,-13.52
2025-07-18,AMZN,2025-08-01,988170,risk_off,373.93,480.3,24.0,7.71,29.08,39.16,71.9,116.44,3069931784,3065406985,4147953809,4224699864,50.97,41.22,24.93,-36.3,64.52,375.98,-402.13,794.5,70.8,-16.96,-587.98,-799.38,133.53,239.83,4558797232,518.67,101.99
2025-07-21,000660.KS,2025-08-20,695167,risk_off,478.49,442.77,-131.25,25.85,13.85,129.58,46.28,22.33,2131771532,2542396694,813906126,1615826301,17.26,32.11,62.74,140.15,95.18,660.14,-468.74,614.43,129.52,47.38,893.22,387.87,9.69,-774.89,404129526,187.48,43.32
2025-07-22,AAPL,2025-07-29,115122,negative,950.0,645.23,-75.31,121.76,103.3,72.91,2.57,82.64,2331513898,1577718803,242809359,3548368656,43.66,50.1,30.26,-29.23,18.52,296.32,462.46,490.36,-30.95,56.79,751.07,-251.81,-7.2,330.38,151325992,721.41,57.28
2025-07-23,GOOGL,2025-08-22,579535,positive,834.82,675.78,164.15,143.59,18.8,99.37,10.28,47.56,4214676021,1255714621,-309684365,4922359332,78.06,105.34,32.11,-2.33,98.33,310.4,924.66,305.44,-49.62,-46.35,-796.48,-199.11,68.58,951.61,-87614425,459.07,48.54
2025-07-24,BTC-USD,2025-09-22,755356,distribution,807.6,695.07,948.39,-25.1,19.86,13.87,18.01,-41.65,2561744320,717198607,1228389176,26825871,-44.92,71.7,27.66,-46.14,42.02,231.55,-937.52,847.15,101.6,37.67,-929.47,-233.56,64.56,292.41,1967991512,-22.24,36.5
2025-07-25,BTC-USD,2025-08-08,990022,risk_on,316.04,681.5,-204.26,90.73,-28.03,109.63,65.66,106.12,1322013222,573684579,3787298064,2895544088,47.36,-1.97,125.84,109.12,90.65,188.69,-909.05,62.5,-24.38,56.8,-571.2,558.18,143.41,-539.03,4252254502,-612.3,-48.54
2025-07-28,AMZN,2025-08-11,49417,risk_off,470.76,857.98,-670.06,77.05,145.12,-4.66,31.04,84.47,466436159,1938580303,4063641517,2482872321,54.03,-45.53,90.72,120.83,128.26,-977.99,-896.9,459.0,94.18,110.92,548.36,-126.09,22.95,627.52,3903157033,-651.79,119.96
2025-07-29,NVDA,2025-09-27,248810,accumulation,473.52,593.34,-471.17,105.68,-36.34,127.27,122.8,54.62,2005142610,4174902899,4337231770,4346537943,-10.78,110.45,-34.89,75.32,-16.72,733.47,610.21,87.2,-28.36,47.85,283.82,135.22,145.69,685.8,3215777421,-211.37,101.64
2025-07-30,GOOGL,2025-09-28,276935,mixed,630.97,380.65,-255.4,-7.05,24.96,113.79,6.03,134.91,4264731200,4213965991,971493866,418389292,134.27,-12.48,143.27,87.43,-21.12,-587.84,651.06,645.25,-29.95,68.62,-110.88,902.44,35.77,-398.18,4223248524,557.19,5.89
2025-07-31,005930.KS,2025-08-07,272808,growth,672.41,169.98,892.24,2.21,54.45,-10.33,14.73,144.96,3362894413,-22004045,1402309279,1826595219,132.28,-47.72,-49.68,46.34,105.54,840.27,-62.57,485.49,96.46,-47.89,-156.42,330.02,37.1,942.65,4813898157,-69.94,-21.12
2025-08-01,BTC-USD,2025-08-31,2709,value,423.96,485.37,676.68,77.3,-12.89,-31.24,-20.54,6.39,1716828212,1909107975,2320808622,4237254589,27.99,64.86,-41.06,127.21,84.26,-225.75,-405.25,331.86,30.12,72.95,-65.46,-781.62,72.57,-197.44,2732957187,218.45,-45.91
2025-08-04,AMZN,2025-11-02,34802,risk_off,720.72,751.94,290.35,-4.11,-23.86,112.87,149.61,91.03,2060586698,2432075585,4324892504,4091969961,122.68,61.73,-30.03,29.42,58.97,159.15,-70.91,15.72,5.45,-26.43,-335.77,-506.79,69.67,275.23,4390022972,749.26,140.52
2025-08-05,META,2025-08-12,147425,neutral,117.52,573.53,858.44,-44.98,91.57,41.1,108.53,52.88,4402982400,2091944720,4649608966,3767714405,59.05,101.2,115.51,-11.58,117.84,277.56,-991.48,365.28,-2.14,110.69,702.57,-39.96,17.61,-492.56,1964925318,542.98,91.2
2025-08-06,MSFT,2025-08-13,918638,neutral,735.73,307.74,814.69,103.03,-19.89,58.62,-12.12,64.27,1983301247,3501757953,2089427460,-70648184,135.79,-33.71,47.19,-44.63,-43.47,-178.39,-96.2,61.7,64.63,-35.26,-492.7,865.72,26.4,-340.08,3636810942,-493.26,111.83
2025-08-07,000660.KS,2025-11-05,336341,high,242.87,388.26,-482.26,101.21,40.71,116.55,41.5,123.13,-239548823,1165475486,463965401,3116513269,118.55,77.81,44.48,-2.73,-4.47,-645.91,160.29,423.1,115.74,95.06,-333.34,509.86,49.97,960.05,961516654,558.96,10.44
2025-08-08,AMZN,2025-11-06,900501,positive,588.72,702.4,966.44,95.07,-6.56,-26.59,-31.45,18.89,3878863970,743436328,1577255572,3534250724,113.53,93.62,9.78,45.46,116.39,-789.63,-897.55,953.6,65.23,28.44,762.23,-275.89,84.72,-297.81,966389876,-700.28,63.05
2025-08-11,005930.KS,2025-08-25,174503,growth,684.71,214.04,13.82,3.67,147.8,-45.05,-9.36,-47.92,1679569760,3186247981,2685332410,3843963341,36.77,94.71,95.78,-13.6,123.1,299.91,725.81,72.34,53.88,136.3,563.58,-47.28,74.96,724.6,3293108675,780.74,37.81
2025-08-12,GOOGL,2025-10-11,42866,distribution,655.98,571.66,786.16,31.25,25.25,49.4,67.85,125.87,3463388036,4094580287,2872943317,4031938354,37.56,-2.33,21.52,-24.0,69.41,-655.22,321.38,37.32,57.93,130.2,832.57,-425.16,-17.21,-614.82,538765255,575.59,-6.86
2025-08-13,BTC-USD,2025-08-27,264483,medium,382.19,788.56,628.79,127.92,116.9,140.39,25.57,146.98,4905603062,4768059907,3439044429,60556551,18.2,57.54,28.36,105.71,69.76,-819.31,11.7,246.23,93.08,-40.29,570.94,722.97,2.98,62.13,944533881,63.42,105.97
2025-08-14,GOOGL,2025-08-28,111813,negative,962.04,633.59,529.34,54.06,-48.04,-16.66,20.01,12.2,4409888856,2945256330,891498451,3685130090,32.04,148.67,144.12,23.03,110.14,-40.66,719.28,951.44,60.13,77.51,-106.74,-206.23,85.75,-915.91,3584322220,-662.43,-0.18
2025-08-15,MSFT,2025-10-14,35843,negative,623.32,718.5,-347.94,30.26,32.94,-8.23,68.37,65.34,4360694088,2983690852,2836056674,4479926793,127.11,49.41,115.27,89.93,0.32,-684.99,-380.57,365.48,31.74,65.26,-773.8,831.43,65.49,-380.58,-6700401,-983.32,-11.06
2025-08-18,NVDA,2025-11-16,583750,risk_on,11.6,9.47,-351.64,90.32,-14.24,47.53,17.7,-34.14,3532960128,4426926957,4478772877,2730436008,-33.55,127.49,22.17,23.31,4.32,-203.3,59.65,621.42,81.71,89.24,-888.89,776.09,31.16,-736.78,1503462811,300.47,-46.42
2025-08-19,MSFT,2025-09-18,179429,growth,682.54,573.3,-494.28,-15.84,-39.84,123.54,29.65,46.26,967394327,2957488981,366136814,3590300033,-21.65,-2.42,61.08,29.58,91.44,-979.07,-902.05,92.48,1.92,39.09,188.84,-541.76,30.27,-849.05,1782882441,0.34,-30.06
2025-08-20,005930.KS,2025-08-27,100300,low,49.06,111.32,-135.43,71.86,119.4,46.68,-23.55,73.49,1004946076,1954390340,-301485859,4459559415,94.76,20.57,-2.35,91.01,143.91,-100.07,-992.5,272.31,79.49,-10.46,-46.77,-319.07,-17.69,818.98,36411156,-141.29,-7.8
2025-08-21,BTC-USD,2025-10-20,87327,medium,603.53,973.73,808.08,43.33,116.1,41.9,89.2,-27.86,288205966,4818130900,1269721575,1155618998,19.17,-34.05,135.14,-2.45,-35.98,-399.24,150.21,976.85,108.35,43.97,-100.94,519.45,79.15,416.56,1480357796,-656.3,100.3
2025-08-22,AMZN,2025-09-05,666219,medium,201.57,883.93,719.86,74.53,42.49,49.08,70.72,123.4,1054362263,-26189315,3382665808,3156776414,-5.44,53.71,85.27,-41.4,-18.66,831.58,-906.25,807.05,4.04,56.79,-962.47,-406.34,8.6,162.36,4012140858,-938.86,-40.03
2025-08-25,AMZN,2025-09-01,630621,negative,421.86,357.56,-543.89,33.04,7.6,-16.44,26.39,105.84,94513810,1071817843,2050778341,3463579411,-5.84,106.38,-3.81,69.09,-33.09,914.93,845.91,631.38,-38.27,-29.95,-335.82,-66.48,-28.25,421.49,2730425852,-631.31,-13.54
2025-08-26,AMZN,2025-09-02,271187,value,960.2,331.62,143.16,107.59,125.76,76.83,54.34,-24.83,456807938,3704306686,672085320,2940815787,-17.28,65.04,77.47,116.81,142.57,294.76,-353.92,420.17,33.09,88.71,575.03,594.5,-33.52,-294.18,3880347324,-662.38,36.26
2025-08-27,NVDA,2025-09-26,487559,accumulation,780.48,405.67,-978.8,93.94,-21.35,62.55,64.93,90.63,2232264757,1356817256,3118195858,1246244541,122.93,78.98,10.22,40.32,47.78,684.07,411.33,321.51,81.73,-39.5,842.15,-647.93,-0.28,-198.9,4411760062,410.66,-37.77
2025-08-28,META,2025-10-27,996529,low,812.37,271.3,141.81,74.39,11.16,-3.76,64.91,67.5,690464458,3166491795,3215689727,2458758432,-15.1,43.76,88.78,16.87,-10.37,654.47,651.99,103.11,-5.74,-46.06,-37.2,-445.53,-0.29,796.29,2417202572,-899.05,147.15
2025-08-29,META,2025-09-28,106399,neutral,156.76,759.36,866.81,-45.67,64.01,24.86,92.92,41.73,-263928295,488493154,-307489329,3433565222,29.95,-24.9,114.3,15.33,113.77,-25.05,-820.45,947.47,14.85,121.84,-891.72,175.52,143.27,268.1,2499022861,-453.23,-19.54
2025-09-01,AMZN,2025-10-01,412373,medium,75.85,595.76,-687.46,112.6,121.17,-23.68,-3.49,110.16,3947839431,1719950504,2018493870,3127016180,114.46,96.55,127.19,130.68,19.86,485.85,458.45,313.51,142.2,136.32,948.21,232.94,124.9,-779.85,2472145405,716.64,12.81
2025-09-02,005930.KS,2025-09-09,937570,growth,435.08,234.46,917.58,76.36,-23.71,5.53,-0.79,117.98,1349341101,2699667027,4371042127,3159630536,84.27,124.52,81.43,128.36,93.22,-525.11,-737.15,874.63,-49.84,37.16,-853.68,-916.93,-19.23,-371.22,2973235646,335.29,34.01
2025-09-03,005930.KS,2025-11-02,919878,negative,309.54,687.41,385.46,34.49,132.58,51.04,99.03,68.57,-30541633,4132754646,2739738085,2647069306,119.92,96.54,69.98,47.12,52.69,1.67,-803.67,595.93,-42.35,109.85,791.66,312.89,27.17,-513.85,1746279586,-184.74,51.65
2025-09-04,000660.KS,2025-10-04,92898,risk_on,818.21,356.46,-159.07,69.18,148.6,75.54,82.17,26.36,3766023443,188535445,1555712892,1750586080,-47.59,139.85,92.91,-18.68,-49.64,276.64,107.95,674.86,138.73,8.08,-691.32,-613.69,-7.84,-160.05,-423796061,31.53,95.43
2025-09-05,AAPL,2025-12-04,232726,positive,769.8,605.64,904.6,54.09,69.68,75.76,63.94,-29.35,596519085,3695936031,377975290,-158847357,27.51,2.69,-42.94,36.96,55.37,446.44,-101.12,73.04,62.24,102.57,786.43,-832.0,10.86,-137.79,1227309970,993.82,-0.21
2025-09-08,MSFT,2025-12-07,51185,mixed,657.54,213.46,864.0,-46.75,-43.53,19.9,116.98,19.22,2897349956,4826731921,1547916133,2912789131,-46.31,-9.99,25.71,87.5,46.21,183.81,-678.22,418.61,24.24,59.5,346.6,-974.77,-29.3,-474.76,-252708574,907.87,141.06
2025-09-09,AMZN,2025-10-09,336854,positive,659.89,996.8,-408.43,148.51,51.46,98.88,-42.7,62.72,3120361249,1630198438,2210542696,4812451727,52.0,-22.98,25.5,28.35,-47.36,596.67,543.88,252.49,-6.05,84.25,-945.01,160.53,8.21,-374.26,2141782888,236.92,-4.79
2025-09-10,AAPL,2025-11-09,725239,accumulation,281.59,440.49,136.28,142.35,32.56,148.07,32.66,27.5,336021494,4223502342,1121745778,123939058,-18.96,105.6,76.37,-38.86,-16.81,-500.38,-740.72,897.16,7.39,24.46,487.12,-96.78,119.6,906.91,292216164,-842.37,23.79
